id,predicted_label,tweet,label
1465,real,No wearing a mask to guard against spreading the coronavirus doesn’t void concealed-carry permits. https://t.co/nuJMpcPzsW,fake
1508,real,"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why: https://t.co/8axB6BPplC https://t.co/tb5CpYQiIr",fake
1567,fake,There is no one in New Zealand receiving hospital-level care for COVID-19.,real
1587,real,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,fake
1592,real,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh,fake
1770,fake,@CAALKESHKASLIWA @ICMRDELHI #COVID_19 treatment in all Govt. Dedicated #COVID hospitals is free of cost. For 50 crore beneficiaries of Ayushman Bharat Pradhan Mantri Jan Arogya Yojana can avail free testing and treatment for #COVID19 in empanelled private labs/hospitals.,real
1791,real,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: https://t.co/NQ7fSUVUwQ",fake
1851,real,"@hapelensrob #Fauci as head of #NIH in 2005 publishes this:

Chloroquine is a potent inhibitor of SARS coronavirus infection and spread

https://t.co/SAVFKPTb91",fake
1871,real,"Have you wanted to make a difference during the pandemic but not sure how to safely go about it?
Collect or donate items/certificates for our Apocalypse Meow Auction!
This is an important part of our yearly fundraising to keep the Abby's Fund Health Care Grants available. https://t.co/zeWqC31b6d",fake
1909,real,While uncomfortable there no evidence that getting a COVID-19 test could cause anything more serious than temporary irritation. https://t.co/8Fq1yLo7wU,fake
1921,real,"Angiotensin-converting enzyme 2 (ACE2): COVID 19 gate way to multiple organ failure syndromes. https://t.co/cHRmWFf0vF 

#TheWiderWiserView https://t.co/q9hnaqU6jE",fake
1931,real,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.,fake
1963,real,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe,fake
2052,real,All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.,fake
