,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
226,0.01889434623808484,0.9811056554317474,0.8333333333333333,0.16666666666666666,0.8389031705227078,0.1610968294772922,1,0,227,If it is true..@mybmc /commissioner/Mayor responsible for Recent COVID 19 Grimming position..Sack those corrupt Burecrats ..@CMOMaharashtra https://t.co/subVzx3kow,fake
234,0.0004309879568609176,0.9995690286159516,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,235,"The uncomfortable truth is that Donald Trump left America exposed and vulnerable to this pandemic. He ignored the warnings of health experts and intelligence agencies and put his trust in China's leaders instead. Now, we're all paying the price.

Let me explain how we got here: https://t.co/esvCaGki9V",fake
241,0.4381919724837644,0.5618079993873835,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,242,Kylie Minogue says it breaks her heart that coronavirus has denied thousands of people the joy of seeing this year’s Glastonbury Festival descend into a hellish mudbath https://t.co/7wPgWQDOQ2,fake
244,0.0005795704491902143,0.9994204193353652,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,245,FIRST CITY IN THE WORLD CONQUERS COVID-19 WITH CHLORINE DIOXIDE. THIS GREAT NEWS HAS ALREADY BEEN SUPPRESSED BY THE DARK POWERS! https://t.co/5qMxMI4EU1,fake
245,0.0005238031299086288,0.999476194381714,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,246,"In the middle of a global pandemic, the Trump Administration is still working to gut the Affordable Care Act and rip health care away from millions. It's morally reprehensible.

They need to drop the lawsuit immediately. https://t.co/yc6azeqLVs",fake
267,0.6701702338759787,0.32982976695348043,0.0,0.0,0.0,0.0,1,0,268,"Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital.",fake
273,0.5020394427701831,0.4979605791158974,0.0,0.0,0.0,0.0,1,0,274,"Strange coincidence that all worst affected Covid19 cases are along the same Latitude 40ํ :
From left: 
France Italy Iran Wuhan S.Korea Japan Seattle Washington NewYork.",fake
301,0.00036108075164520415,0.9996389001607896,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,302,"#covid19 #coronavirus #coronaoutbreak £10 for toilet roll!!! Robbing bastards , should be ashamed of themselves!!! Canons Park newsagents!!! Disgusting #covid19UK #panicbuyers #londonlockdown #WereInThisTogether #ukcoronavirus https://t.co/q8YzoxlIA9",fake
319,0.9959320425987244,0.004067957623192342,0.0,0.0,0.0,0.0,1,0,320,@carenkarpenter There are big studies and findings on corresponding relationships between covid and vitamin D levels in patients.,fake
349,0.012864177046139956,0.9871358275413512,0.0,0.0,0.0,0.0,0,1,350,“She drew a difference between these protests against police brutality and the protests earlier this spring which opposed mask mandates and social-distancing rules.”,real
378,0.25191588675079396,0.7480841339565814,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,379,I thought Corona affects only humans. https://t.co/AFLpRdGiwF,fake
413,0.7783120516687632,0.22168792979209684,0.0,0.0,0.0,0.0,1,0,414,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,fake
469,0.7291159583837725,0.27088404594542226,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,470,"@geoallison Today's official figures.

A recent BMJ review used a False Positive rate of 5%.

Public Health England came up with slightly under 2%.

A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW",fake
490,0.00043270822061458597,0.999567285180092,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,491,"#covid19 #coronavirus #coronaoutbreak China TV
“Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.”
Host: “So we can conclude that the US had this virus in their possession long ago

 https://t.co/vBNqC1UnLV",fake
525,0.2496099847485311,0.7503900149604306,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,526,People will prefer to DIE😕 instead of taking TREATMENT😥 #maxhospital #AllLivesMatters #coronavirus https://t.co/igRPv5NL7Q,fake
544,0.0007219837234515581,0.9992780089378356,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,545,Queen’s coronavirus broadcast strikes dignified tone despite “Seinfeld” Zoom background #NewsInPhotos #QueenElizabeth #COVID19 https://t.co/x99b7HrT0y,fake
556,0.0004730954933620524,0.9995269030332564,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,557,#COVID19 conspiracy theories involving @BillGates continue to proliferate the latest involving a photoshopped image of his foundation's headquarters. Don't believe the misinformation watch #CoronaCheck with @MadMorris instead #coronavirusfacts #datoscoronavirus https://t.co/h9CCR7B0lC,fake
612,0.1406787629093742,0.859321229159832,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,613,This is Rahul Gandhi &amp; Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends https://t.co/rHeVvR0OlL,fake
613,0.2511281790793873,0.7488718032836914,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,614,India recorded 507 fatalities the biggest record so far in a single day. This takes the country’s total number of deaths to 17400. As Unlock 2.0 begins today the resumption of domestic flights and passenger train services is extended. #coronavirus #CoronavirusFacts https://t.co/dXWskJxwPn,fake
650,0.9997135400772096,0.00028642717006732715,0.0,0.0,0.0,1.0,0,1,651,Another CA note. The state had been reporting irregularly so we were relying on high-quality media outlets like @latimes who have an excellent tracker. https://t.co/eL9bfy7uUa Now that the state is reporting more regularly we will be relying again on the state data.,real
657,0.004153906036663102,0.9958461076021194,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,658,With 56000+ new coronavirus cases reported India’s confirmed case count touches 19.6 lakh today. Pharmaceutical company Zydus Cadila starts Phase II of clinical trials today. Bihar records 3000 new cases for the first time in a single day. #COVID__19 #CoronavirusFacts https://t.co/Y1rgr6CxK6,fake
668,0.4916829315188807,0.5083170705474913,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,669,"ALERT: The Emergency Covid-19 Advice You Need To Hear 

#COVID_19 https://t.co/SuEYzl2esP",fake
691,0.4955977142089978,0.5044022963847965,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,692,.@DelhiPolice please ask your officers to wear masks properly while they fine others for the same!!! #COVID19 @dtptraffic @CPDelhi https://t.co/0oQXi9yXJl,fake
695,0.5456284806132317,0.45437150623183703,0.0,0.0,0.0,0.0,1,0,696,For its must-read coronavirus coverage The Atlantic is rewarded with a huge surge of digital subscriptions https://t.co/gN8gA1uSds https://t.co/TdvwbRpxNm,fake
713,0.0036761042138095945,0.9963239431381226,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,714,Former Indian cricketer and Uttar Pradesh Cabinet Minister Chetan Chauhan has passed away due to coronavirus related complications. With 53322 recoveries in the past 24 hours India’s recovery rate from the coronavirus infection improves to 72%. #CoronaUpdate #vaccines https://t.co/4GmMOjYduh,fake
728,0.5075668858189601,0.4924331023357808,0.0,0.0,0.0,0.0,1,0,729,"Mycoplasma pneumonia can be treated with quinolones. 
The first quinolone discovered was chloroquine. 
Mycoplasma pneumonia is a rare but important cause of transverse myelitis.

#COVID19 

https://t.co/T2Yq3fZO9i",fake
782,0.04776015801689937,0.9522398561239244,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,783,With 57118 new infections in the last 24 hours India’s COVID-19 tally stands at 1695988. India’s COVID-19 case fatality rate now stands at 2.18% which is lowest in the world said Union Health Minister Dr Harsh Vardhan. #Covid_19 #CoronavirusFacts https://t.co/b0HuQ5uu0o,fake
805,0.04538809213408968,0.954611912369728,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,806,Once covid’a over I’m going to PNG(Papua New Guinea) and getting a visible crocodile skin tattoo so my mom will ever know https://t.co/NjnQKyrjnf https://t.co/OW1UcfCdfJ,fake
827,0.048206308885710314,0.9517936557531356,0.0,0.0,1.0,0.0,1,0,828,"Human coronavirus infections peak in December-March. Betacoronaviruses seem to peak in January:

https://t.co/oBqaGfmihr

Related: Elsevier is paywalling some coronavirus articles again. 😏 https://t.co/BI2MXFHLNH",fake
835,0.00045165566189098166,0.9995483458042144,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,836,"Donald Trump ignored the experts, downplayed the threat COVID-19 posed, and failed to take the action necessary to contain it — and now in many states, COVID cases are on the rise again.

This president has failed to lead our nation. https://t.co/1fdu8WMeN5",fake
842,0.3326353116426617,0.6673646917333826,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,1,0,843,Trump’s Tantrum Diplomacy is eroding U.S. credibility on the international stage. Withdrawing from @WHO during a global pandemic is a recipe for disaster and increases the cost of the American response. We must instead rally the world to confront COVID-19. https://t.co/rIlUewZNyI,fake
867,0.8045242130756378,0.19547578450874425,0.0,0.0,0.0,0.0,1,0,868,there is variation in mortality and infection rate based upon the genome of the virus. Host immunity is also playing a role.,fake
869,0.008570074554882012,0.9914298951625824,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,870,We will all come out stronger from this #COVID #pandemic . Just #StaySafe #StayHealthy https://t.co/oysfKXwvU3,fake
873,0.6347487399470992,0.36525128156063147,0.0,0.0,0.9948186528497408,0.0051813471502590676,1,0,874,RT @Poynter: Remember no coronavirus vaccine is ready for the market. Here are the vaccines that are the furthest along https://t.co/f6Mso…,fake
889,0.004318614686781075,0.9956813901662828,0.5957513277100907,0.4042486722899095,0.8389031705227078,0.1610968294772922,1,0,890,"ಕಲ್ಬುರ್ಗಿಯಲ್ಲಿ ಮಾತ್ರವಲ್ಲ ದೇಶದ 29ಲ. COVID19 ಸೋಂಕಿತರು, 138ಕೋ. ಜನತೆ ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಲ್ಲಿರುವಾಗ ಸೋಂಕಿತರನ್ನು ""ದರೋಡೆ"" ಮಾಡಿದವರು ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯ ಆಡಳಿತ ..! ಇದಕ್ಕೆ ಮೂಲ ಕಾರಣವೇ ಅಧಿಕಾರದಲ್ಲಿರುವ ಭಂಡರು..C ಸೋಂಕು ಎಂದು ಸುಳ್ಳು ಹೇಳಿ ಆಸ್ಪತ್ರೆಗಳು ಲೂಟಿ ಮಾಡಿದ್ದೂ ಇವೆ. @PMOIndia @mla_sudhakar @drharshvardhan https://t.co/d3mryULQvz https://t.co/JGyoOT8XNi",fake
928,0.9991910755634308,0.000808916964160744,0.0,0.0,0.0,1.0,0,1,929,Western Europe has re-emerged as a global hot-spot for COVID. Despite containing the spread of the virus earlier this year the region surpassed the U.S. for daily new cases many of which are linked to returning travelers &amp; socializing. @Bloomberg https://t.co/ibIBaQgCWs,real
973,0.0004681929149228381,0.9995318204164504,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,974,"@esme_hornbeam @PaulOnBooks NIH/ NCI scientist whistleblower Dr Judy Mikovits says NIH Tony Fauci KNOWS vaccines cause autism, transmissible cancers (&amp; #COVID19), but that he's been covering it up. Let her testify before Congressional Hearing!
https://t.co/4jXLjq9ovn
Full video: https://t.co/GmPk4QurpM",fake
975,0.5121396780014038,0.4878603315737564,0.0,0.0,0.0,0.0,1,0,976,@NoWackyScience @__ice9 @ydeigin ..for efficient spreading in the human population compared to other lineage b betacoronaviruses.,fake
986,0.8310666009783745,0.16893340580281802,0.0,0.0,0.0,0.0,1,0,987,Government's roadmap to ease Covid-19 restrictions will be set out in 5 phases. These phases will be on 3 week review process.,fake
990,0.00047639927652198816,0.9995235949754716,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,991,#covid19 #coronavirus #coronaoutbreak Let me be clear: Donald Trump knew about the threat the coronavirus posed and failed to act. It’s one of the most unjustifiable failures of presidential leadership in American history. https://t.co/sBYN4gtlV9,fake
1003,0.010869252684642559,0.9891307651996613,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1004,Lot of young bankers are affected by Corona Virus and soon banks can become biggest outbreak places. These young ppl can become threat to their elders at home. Its high time that @StateBank_Pak should think of saving these lives please. #COVID19Pakistan https://t.co/X5kjzPH1OS,fake
1023,0.00041213567510567367,0.9995878636837006,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1024,India records over 37000 new infections taking the active case count to more than four lakh. The Hajj pilgrimage in Saudi Arabia will begin on 29 July with only a limited number of pilgrims. JNU student Sharjeel Imam tests positive for COVID-19 in jail #COVID19 #CoronavirusFacts https://t.co/CuZxHpCbQK,fake
1057,0.016503719125466887,0.9834962636232376,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1058,"To every military family in our country: thank you, thank you, thank you. https://t.co/aFycPRFNoB",fake
1067,0.004850410325161647,0.9951495826244354,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1068,Community Steam inhalation or smokers #indiafightsforcorona #recovery #asthma #COPD #steamroom https://t.co/poT0kW8JAF,fake
1093,0.2203859360633942,0.7796140424907207,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1094,"Corona patients have started appearing in public places on the streets of Pune 😢
The situation is dire, kindly please take care of yourself and your family
Stay safe ...🙏🏻
#corona #pune https://t.co/Qr7UWBEyW5",fake
1097,0.0005506617999344599,0.9994493424892426,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1098,"#coronavirus Police patrols are everywhere with steel forks, iron bars and guns... Is this the way to stopped outbreak? No way...! #coronavirus https://t.co/f7JztPmpgn",fake
1105,0.8269395902752876,0.1730604184558615,0.0,0.0,0.0,0.0,1,0,1106,I've decided to opt out of the KCL symptoms tracker COVID-19 study. It made me resent that a majority of other health issues have been sidelined thanks to this virus. I understand that the virus is dangerous. But the NHS has also shut down to prevent the spread. #frustrated,fake
1126,0.0003609152790886583,0.9996390640735626,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1127,"The words of a president matter — and Donald Trump has used his to downplay COVID-19, pass blame onto others, and mislead the American people. I will do the opposite. https://t.co/6ZViv3tdW7",fake
1142,0.0023469483276130627,0.9976530671119691,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1143,"#coronavirus #Covid19 or #NYC NYC Millions will be infected by #coronavirus and up to 200,000 will die in the U.S., the county's top infectious-disease expert Anthony Fauci warned Sunday, Bloomberg reports. #CoronavirusOutbreak https://t.co/olLpIhVVA4",fake
1155,0.000539889995707199,0.9994601011276244,0.7857142857142857,0.21428571428571427,0.0,1.0,1,0,1156,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from COVID-19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVre5Zs,fake
1207,0.32512448343914,0.6748755192384124,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1208,"Ellie Goulding says she doesn’t understand why coronavirus means F1 has to stop.

“Couldn’t the drivers just keep their helmets on the whole time?” she said https://t.co/eNLrxa6mNs",fake
1212,0.0003894005749316421,0.99961057305336,0.9629629629629628,0.037037037037037035,0.0,0.0,1,0,1213,"“Ministry of AYUSH, Govt. of India suggested the use of #homeopathic medicine #Arsenicum album-30 for its possible role in #preventing #COVID19 #infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy
#Health #PHDCCI #healthcare @MoHFW_INDIA",fake
1277,0.002554892726038816,0.9974450767040252,0.6590909090909092,0.3409090909090909,0.8389031705227078,0.1610968294772922,1,0,1278,"The Business brothers of Kolar sold land for ₹25lak to feed Poor's during this COVID 19 Crisis but Elected Representatives/MP/MLA/MLCs..Simply ""Our Servants"" (because we may 1.5lac/m to them thru tax) not Spent their Hard money ?! @PMOIndia @NITIAayog Bring Ordinance ...2 https://t.co/f9hTp1k8GW",fake
1289,0.001204410667924094,0.9987955689430236,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1290,In the second consecutive day India reports over 50000 new infections taking the overall confirmed case tally to 16.3 lakh. Directorate General of Civil Aviation extends the suspension of commercial international flights to India till 31 August. #coronavirus #CoronavirusFacts https://t.co/QxgoQu2OOJ,fake
1298,0.00035798882618109934,0.9996420294046402,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1299,"@SpokespersonCHN When Wuhan issued lockdown, there were just one confirmed case in US. When Us banned flights from China. The number was 8 in China. Even if China were exporting virus, it's your gov. covering up the truth about the virus and infection cases. https://t.co/vJ1Sa7CwUm",fake
1331,0.0004204199067316949,0.9995795637369156,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1332,"Since some asked about this, am letting know that I am recommending Checkovir after testing on myself for a month. I find it a life saver in allergic rainy season this year. Was part of testing group. I find logical that it will reduce probability of corona due to antiviral layer https://t.co/2kRdHFwlOL",fake
1332,0.0007166177674662322,0.9992833882570268,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1333,How do you feel when you see a WhatsApp forward that contains some chilling details? Do you feel curious enough to check what's the truth or you just forward it further so others also know? Verify before forwarding and tell the sender #MainBhiNewschecker. #CoronavirusFacts https://t.co/A8J4N0zexf,fake
1344,0.008036257007915992,0.9919637739658356,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1345,"RT @AgniChirag: Corona ne kuchh ki naukri chheeni, aur kuchh ka dimaag...😐 https://t.co/Vi2DFCXRr2",fake
1367,0.0012584077849169262,0.9987415969371796,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1368,"All lives matter ! 

Black
White
Brown
Muslim
Dalit
Rich
Poor
and 
Animals #RIPHumanity 

Surely humans haven’t learnt any lesson from covid19. 
Nature has its own way of taking revenge. Karma will strike ! https://t.co/SYwIyrLIJr",fake
1386,0.001266887571546249,0.9987331032752992,0.7857142857142857,0.21428571428571427,0.0,1.0,1,0,1387,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from #COVID19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVqWv7U,fake
1416,0.0006627514012507162,0.9993372857570648,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1417,Once again the flu vaccine cannot cause you to return a false positive for COVID-19. This and more in the latest #CoronaCheck. Don't believe the misinformation on the internet. Watch #CoronaCheck with @MadMorris instead #coronavirusfacts #datoscoronavirus https://t.co/ry6vePvtKi,fake
1418,0.0010261077786708483,0.9989738911390303,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1419,"Promise:- 15 lakh in each account

Delivery:- 15 lakh corona count

#15LakhAaGaye #failedmodi #modigovernment #fail https://t.co/xXofMSbl2x",fake
1428,0.00037212604183878284,0.999627873301506,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1429,As India records over 49000 new COVID-19 infections the country inches closer to the 13 lakh confirmed case mark. Allahabad HC dismisses Saket Gokhale a Mumbai based social activist’s plea to restrain Bhoomi Poojan for Ram temple construction in Uttar Pradesh #CoronavirusFacts https://t.co/agaiEMYKc7,fake
1523,0.0004114191542612389,0.9995885640382768,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1524,"NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? https://t.co/PW8Fnv3BDD",fake
1529,0.00038522569047927385,0.9996147602796556,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1530,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/SoQemT997F",fake
1564,0.7319473648531128,0.2680526207550429,0.0,0.0,0.0,0.0,1,0,1565,I'm about to deliver remarks on the Coronavirus pandemic. Tune in to watch live: https://t.co/HpaqlEb7D1,fake
1606,0.00048107891052495683,0.9995189160108566,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1607,"This is a headline every American should see: “Trump administration ended pandemic early-warning program to detect coronaviruses”

Donald Trump’s shortsighted actions left our nation ill-prepared to deal with this outbreak. https://t.co/P9zT0a3mNg",fake
1619,0.00040415066177956765,0.9995958805084229,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1620,"EXCLUSIVE: University of Oxford scientists say if their coronavirus vaccine passes clinical trials and gets approved, they plan to announce it on the day Donald Trump is voted out of office to make it just a really happy day https://t.co/B7iU5YOs6q",fake
1643,0.08233915623713982,0.9176608175039292,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1644,Listen to some incriminating revelations on #Corona conspiracy. Unraveling the corroboration of Chinese collaboration?👇 https://t.co/47yVvFRQtc,fake
1656,0.0012173637660453096,0.9987826496362686,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1657,"Sir Cliff Richard says he’s had no choice but to self-isolate as “coronavirus-infested” fans keep trying to hug him in the street.

“I swear those cunts are trying to kill me,” he moaned https://t.co/zOAzdEHNT4",fake
1703,0.00035898543319490267,0.9996410012245178,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1704,"Every step of the way, President Trump has ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day.

I promise you, I will do the opposite. https://t.co/lok9PvaaFJ",fake
1715,0.0008432807435383437,0.9991567432880402,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1716,A record 18 552 new infections have been reported in India in a single day which takes the country’s total confirmed cases over five lakh. In view of the rising number of infections Jharkhand government extends lockdown till 31 July. #Covid_19 #CoronavirusFacts https://t.co/Upyih50QRh,fake
1723,0.0032505545314052147,0.9967494308948516,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1724,"Wearing off face masks is compulsory in China. Break the rule and you will be mercilessly treated before arrest, and they do not care if you are old or female! 😱😡 Now you know why China is so effective in their lockdown and able to contain the #CoViD19 virus spread! https://t.co/JE7ZyXlMzu",fake
1733,0.018805916422934388,0.9811940789222716,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1734,India records over 61000 new infections taking the country’s confirmed case tally to 20.8 lakh. Whereas Tamil Nadu government announces reopening of small temples mosques churches and dargahs from 10 August. #COVID19 #CoronaVirusUpdates https://t.co/aPsTbPowmY,fake
1755,0.007991677477548366,0.9920082986354828,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1756,#covid19 #coronavirus #coronavirusupdate unbelievable president. https://t.co/jfqNJrzxGB,fake
1795,0.9988273680210114,0.0011726302327588198,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1796,Proud of @BoltsPk team busy in packing stuff for our “COVID 19 Family Support Program”. Ensuring physical distancing as well. #EnablementDrive https://t.co/XH8H3Tk5iz,fake
1804,0.00041176852573698863,0.9995882213115692,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1805,"“Oh really, meat packing plants are unhealthy” asks smug ghost of Upton Sinclair #NewsInPhoto #meatpacking #covid19 https://t.co/R2KU4luBDW",fake
1829,0.4541162894456647,0.5458837244659662,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1830,"Vergiflu Now in 400 mg.

#Vergiflu #favipiravir #IndiaFightsCOVID19 #covid19
#Convergebio #Togetherletsbringthechange https://t.co/DDAlHXdUex",fake
1830,0.00891944971772318,0.9910805523395538,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1831,As 69000+ new cases were reported India’s confirmed case tally rose to 28.3 lakh. Union Minister Gajendra Singh Shekhawat tested positive for coronavirus. 21+ officials who were involved in rescue operations of the Kerala plane crash have contracted coronavirus. #Covid_19 https://t.co/1w4iPV8XUl,fake
1857,0.0005515890588867478,0.9994484037160872,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1858,Quarantine ‘North Korean’ style... Shot dead. https://t.co/Lp6aTjU0QS #coronavirus #covid19 #covid_19 #coronavirus #covid19 #covid_19,fake
1901,0.0003748955850824131,0.9996251165866852,0.4267676767676768,0.07323232323232322,0.8389031705227078,0.1610968294772922,1,0,1902,"How this person got Curfew pass..to wonder in PORSCHE Car..w/o mask.. During lockdown..?! Is DMA 2005 stayed by ...High hand..?!! If a common man violates ..Seize d vehicle.. Partially shows ""Dark face"" of administration.. @HMOIndia @JM_Scindia @PMOIndia @CMMadhyaPradesh https://t.co/hWKMZF5Txv",fake
1937,0.7223038286902009,0.2776961522176862,0.0,0.0,0.0,0.0,1,0,1938,Despite the COVID-19 pandemic the total number of deaths in Brazil decreased rather than increased when we compare the months of April 2019 and April 2020. This statement is backed by the national Civil Registry data.,fake
1990,0.0022871107921673683,0.9977128952741624,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1991,"Corona??? Let ppl die I need a photographer. 

Well priorities https://t.co/CXdWqbtl7G https://t.co/BQRvCfnC7Y",fake
1993,0.00047686938432889287,0.9995231330394744,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1994,Trump offers to pardon coronavirus #NewsInPhoto #covid19 #CoronaVirusNYC https://t.co/LzcG7RfbKh,fake
