,Model4_class0,Model4_class1,Label
83,0.0002470573235768825,0.999752938747406,1
84,0.9993650317192078,0.0006350051262415946,0
85,0.9993739724159241,0.000626085908152163,0
86,0.999384880065918,0.0006150989211164415,0
87,0.0002505792072042823,0.9997493624687195,1
88,0.00025779224233701825,0.9997422099113464,1
89,0.9993841648101807,0.0006157796015031636,0
90,0.9993669390678406,0.0006330219330266118,0
91,0.9993714690208435,0.0006285287672653794,0
92,0.9993588328361511,0.000641152320895344,0
93,0.00025126413675025105,0.9997487664222717,1
94,0.9993661046028137,0.0006339369574561715,0
95,0.9993584752082825,0.000641500111669302,0
96,0.0002464909921400249,0.9997535347938538,1
97,0.000290120457066223,0.9997099041938782,0
98,0.9993829727172852,0.0006170312990434468,0
99,0.00024682446382939816,0.9997531771659851,1
100,0.8095195889472961,0.19048042595386505,0
101,0.0002528369950596243,0.9997472167015076,1
102,0.0005396840278990567,0.9994602799415588,1
103,0.9988669157028198,0.0011330810375511646,0
104,0.00024930763174779713,0.9997506737709045,1
105,0.00025971850845962763,0.9997403025627136,1
106,0.9993795156478882,0.0006204420933499932,0
107,0.9993792772293091,0.0006207390688359737,0
108,0.9993834495544434,0.0006165556842461228,0
109,0.000247274583671242,0.9997527003288269,1
110,0.00025323795853182673,0.9997467398643494,1
111,0.0010644950671121478,0.9989355206489563,1
112,0.00032953452318906784,0.9996705055236816,1
113,0.9993128776550293,0.0006871336954645813,0
114,0.00041037530172616243,0.9995896220207214,1
115,0.9993723034858704,0.0006277289940044284,0
116,0.024761848151683807,0.9752380847930908,1
117,0.00025040487525984645,0.9997496008872986,1
118,0.9993657469749451,0.00063423061510548,0
119,0.9993415474891663,0.0006583913927897811,0
120,0.9696599841117859,0.03033997304737568,1
121,0.00025762541918084025,0.999742329120636,1
122,0.999381422996521,0.0006185963866300881,0
123,0.9993859529495239,0.0006140712066553533,0
124,0.00024798381491564214,0.9997519850730896,1
125,0.00024519828730262816,0.9997548460960388,1
126,0.0002479653630871326,0.9997519850730896,1
127,0.9993671774864197,0.0006328331655822694,0
128,0.00025132717564702034,0.9997486472129822,1
129,0.999382495880127,0.0006174247828312218,0
130,0.00030890596099197865,0.9996911287307739,1
131,0.9490728378295898,0.05092722177505493,1
132,0.9993734955787659,0.0006265389383770525,0
133,0.9993714690208435,0.0006285908166319132,0
134,0.9993398785591125,0.0006601407076232135,0
135,0.00024963775649666786,0.9997503161430359,1
136,0.9993707537651062,0.0006292972830124199,0
137,0.00025884684873744845,0.9997411370277405,1
138,0.10152796655893326,0.898472011089325,1
139,0.9993502497673035,0.0006497115246020257,0
140,0.0003825164749287069,0.9996174573898315,1
141,0.9993822574615479,0.0006177400355227292,0
142,0.9993706345558167,0.0006293949554674327,0
143,0.0002518296823836863,0.999748170375824,1
144,0.00024551223032176495,0.9997544884681702,1
145,0.5479148626327515,0.4520851671695709,1
146,0.9993730187416077,0.0006270186277106404,0
147,0.9993734955787659,0.0006264846306294203,0
148,0.020492414012551308,0.9795076251029968,1
149,0.0002450015163049102,0.9997549653053284,1
150,0.9993796348571777,0.0006203960510902107,0
151,0.9969087243080139,0.003091337624937296,0
152,0.9993512034416199,0.0006488520302809775,0
153,0.9993560910224915,0.0006439500721171498,0
154,0.0002498189569450915,0.9997501969337463,1
155,0.9993719458580017,0.0006280952948145568,0
156,0.00025025641662068665,0.9997497200965881,1
157,0.00029832255677320063,0.9997016787528992,1
158,0.9993639588356018,0.000636103970464319,0
159,0.00025122941588051617,0.9997487664222717,1
160,0.00025125982938334346,0.9997487664222717,1
161,0.0004318195569794625,0.9995681643486023,1
162,0.0002483344869688153,0.999751627445221,1
163,0.0002509277837816626,0.9997491240501404,1
164,0.9993696808815002,0.000630323076620698,0
165,0.0002480160037521273,0.9997519850730896,1
166,0.9993791580200195,0.0006208535633049905,0
167,0.9992874264717102,0.0007125987904146314,0
168,0.0008520789560861886,0.999147891998291,1
169,0.9993084669113159,0.0006915447884239256,0
170,0.0002493682550266385,0.9997506737709045,1
171,0.9993830919265747,0.0006169236730784178,0
172,0.9993782043457031,0.000621788902208209,0
173,0.0005144726019352674,0.9994854927062988,1
174,0.9993836879730225,0.0006162319332361221,0
175,0.9993556141853333,0.0006443942547775805,0
176,0.9993681311607361,0.0006318456726148725,0
177,0.0002496946544852108,0.9997503161430359,1
178,0.9983173608779907,0.0016826140927150846,0
179,0.0006089421221986413,0.9993910789489746,1
180,0.9967843294143677,0.003215657314285636,0
181,0.00032670600921846926,0.9996732473373413,1
182,0.00024330962332896888,0.9997566342353821,1
183,0.00101531355176121,0.9989846348762512,1
184,0.0002526230236981064,0.9997473359107971,1
185,0.9993808269500732,0.0006190938293002546,0
186,0.9993852376937866,0.0006147947278805077,0
187,0.9993390440940857,0.0006609931006096303,0
188,0.9993515610694885,0.0006484702462330461,0
189,0.9993277788162231,0.0006722480757161975,0
190,0.00025038744206540287,0.9997496008872986,1
191,0.0002479753165971488,0.9997519850730896,1
192,0.9993802309036255,0.0006197536131367087,0
193,0.9993757605552673,0.0006242483505047858,0
194,0.9127437472343445,0.08725623041391373,0
195,0.9993740916252136,0.000625988410320133,0
196,0.000249594944762066,0.9997504353523254,1
197,0.9988490343093872,0.0011509445030242205,0
198,0.0002721473283600062,0.9997277855873108,1
199,0.9993816614151001,0.0006182981305755675,0
200,0.9993694424629211,0.0006305573624558747,0
201,0.9993788003921509,0.0006212160806171596,0
202,0.2278585582971573,0.7721414566040039,0
203,0.9993782043457031,0.0006217948393896222,0
204,0.00025303452275693417,0.9997469782829285,1
205,0.9993517994880676,0.0006482345634140074,0
206,0.999383807182312,0.0006161585333757102,0
207,0.0002455890062265098,0.9997543692588806,1
208,0.00026090609026141465,0.9997391104698181,1
209,0.00025001433095894754,0.9997499585151672,1
210,0.00025042996276170015,0.9997496008872986,1
211,0.999377429485321,0.0006226268014870584,0
212,0.9993575215339661,0.0006424463354051113,0
213,0.0002519156550988555,0.9997480511665344,1
214,0.000260202563367784,0.9997398257255554,1
215,0.0002542313013691455,0.999745786190033,1
216,0.9993607401847839,0.0006392202922143042,0
217,0.00024184284848161042,0.9997581839561462,1
218,0.00024781274260021746,0.9997522234916687,1
219,0.9993830919265747,0.0006168395048007369,0
220,0.0002472295891493559,0.9997528195381165,1
221,0.0002496853703632951,0.9997503161430359,1
222,0.9993674159049988,0.0006326329312287271,0
223,0.00024103301984723657,0.9997590184211731,1
224,0.00024990542442537844,0.9997500777244568,1
225,0.9993372559547424,0.0006626651738770306,0
226,0.0002459039387758821,0.9997541308403015,1
227,0.999382734298706,0.0006171841523610055,0
228,0.9993725419044495,0.0006274789338931441,0
229,0.0002479195536579937,0.9997521042823792,1
230,0.000519180204719305,0.9994809031486511,1
231,0.999386191368103,0.0006137490854598582,0
232,0.9993783235549927,0.0006216744659468532,0
233,0.9993764758110046,0.0006235181936062872,0
234,0.9993324875831604,0.0006674887263216078,0
235,0.0005543173756450415,0.9994456171989441,1
236,0.9993517994880676,0.0006482132594101131,0
237,0.9993820190429688,0.0006178974872455001,0
238,0.9993674159049988,0.0006326341535896063,0
239,0.9993798732757568,0.000620043370872736,0
240,0.0002547199255786836,0.9997453093528748,1
241,0.9993841648101807,0.0006158662145026028,0
242,0.0002531358622945845,0.9997468590736389,1
243,0.0002464526623953134,0.9997535347938538,1
244,0.9993804693222046,0.0006195144378580153,0
245,0.0002571017830632627,0.9997429251670837,1
246,0.9993416666984558,0.0006582627538591623,0
247,0.9993582367897034,0.0006417615804821253,0
248,0.9993768334388733,0.0006231622537598014,0
249,0.0002463206765241921,0.9997536540031433,1
250,0.0004155547940172255,0.9995844960212708,1
251,0.0002524007868487388,0.9997475743293762,1
252,0.00029631369397975504,0.9997037053108215,1
253,0.00025139644276350737,0.9997486472129822,1
254,0.00024609718821011484,0.9997538924217224,1
255,0.00025039221509359777,0.9997496008872986,1
256,0.999386191368103,0.000613801705185324,0
257,0.9857099056243896,0.014290058054029942,0
258,0.9993695616722107,0.0006304678390733898,0
259,0.0002526071039028466,0.9997473359107971,1
260,0.9993426203727722,0.0006573707214556634,0
261,0.0002468162274453789,0.9997531771659851,1
262,0.9993703961372375,0.0006296199280768633,0
263,0.9928398132324219,0.007160150911659002,0
264,0.0002514383813831955,0.9997485280036926,1
265,0.0003074999840464443,0.9996925592422485,1
266,0.00025205835117958486,0.9997479319572449,1
267,0.9993765950202942,0.0006234555039554834,0
268,0.00024917739210650325,0.9997507929801941,1
269,0.0002468228049110621,0.9997531771659851,1
270,0.0007555035990662873,0.9992445707321167,1
271,0.999354898929596,0.0006450489163398743,0
272,0.9993736147880554,0.0006263645482249558,0
273,0.9993674159049988,0.0006326070288196206,0
274,0.00024931191001087427,0.9997506737709045,1
275,0.00025034998543560505,0.9997496008872986,1
276,0.9993674159049988,0.0006326179136522114,0
277,0.9981709718704224,0.0018289864528924227,0
278,0.0002549004275351763,0.9997450709342957,1
279,0.999382734298706,0.0006172989378683269,0
280,0.00025810234365053475,0.9997418522834778,1
281,0.9993639588356018,0.0006360469269566238,0
282,0.00025011925026774406,0.9997498393058777,1
283,0.9887761473655701,0.011223786510527134,0
284,0.9993799924850464,0.0006200112402439117,0
285,0.00024812668561935425,0.9997518658638,1
286,0.9927042722702026,0.007295781746506691,0
287,0.00025155418552458286,0.9997484087944031,1
288,0.9993749260902405,0.00062507763504982,0
289,0.9993526339530945,0.0006474023102782667,0
290,0.00024498492712154984,0.9997549653053284,1
291,0.0014585714088752866,0.9985414743423462,0
292,0.9993902444839478,0.0006097150617279112,0
293,0.9992761015892029,0.000723942881450057,0
294,0.9993574023246765,0.0006426058826036751,0
295,0.00024205715453717858,0.9997579455375671,1
296,0.9993866682052612,0.0006133056012913585,0
297,0.00024408243189100176,0.9997559189796448,1
298,0.00024668328114785254,0.9997532963752747,1
299,0.000250133773079142,0.9997498393058777,1
300,0.9993352293968201,0.000664714549202472,0
301,0.9993547797203064,0.0006452528177760541,0
302,0.9993650317192078,0.0006349391187541187,0
303,0.999363362789154,0.000636689830571413,0
304,0.00025008301599882543,0.9997499585151672,1
305,0.00026399988564662635,0.9997360110282898,1
306,0.9993690848350525,0.000630932510830462,0
307,0.0002479460381437093,0.9997521042823792,1
308,0.00026212859665974975,0.9997379183769226,1
309,0.0002509488258510828,0.9997490048408508,1
310,0.45843127369880676,0.5415686964988708,1
311,0.9981334805488586,0.0018665129318833351,0
312,0.00027825849247165024,0.9997217059135437,1
313,0.00025324762100353837,0.9997467398643494,1
314,0.9993340373039246,0.0006659199134446681,0
315,0.00025424681371077895,0.999745786190033,1
316,0.00024691838189028203,0.9997530579566956,1
317,0.9993694424629211,0.0006305305869318545,0
318,0.999257504940033,0.00074243318522349,0
319,0.0006343578570522368,0.9993656277656555,1
320,0.00024865788873285055,0.9997513890266418,1
321,0.00024588702945038676,0.9997541308403015,1
322,0.00026466671261005104,0.9997352957725525,1
323,0.9993759989738464,0.0006239806534722447,0
324,0.0002489582111593336,0.9997510313987732,1
325,0.9993368983268738,0.0006630676216445863,0
326,0.0002497025125194341,0.9997503161430359,1
327,0.9993569254875183,0.0006431067595258355,0
328,0.9993612170219421,0.0006388272740878165,0
329,0.0006090120295993984,0.9993909597396851,1
330,0.0002500205300748348,0.9997499585151672,1
331,0.0002488051541149616,0.9997511506080627,1
332,0.0002492334751877934,0.9997507929801941,1
333,0.0002542189322412014,0.999745786190033,1
334,0.0002491776249371469,0.9997507929801941,1
335,0.0002444683341309428,0.9997555613517761,1
336,0.9993559718132019,0.0006440790020860732,0
337,0.0002494921500328928,0.999750554561615,1
338,0.9993783235549927,0.0006216486799530685,0
339,0.0002448908344376832,0.9997550845146179,1
340,0.00025510514387860894,0.9997448325157166,1
341,0.00025006275973282754,0.9997499585151672,1
342,0.0007460723281838,0.9992539286613464,1
343,0.000248153432039544,0.9997518658638,1
344,0.0002683722705114633,0.9997316002845764,1
345,0.9993703961372375,0.0006296103820204735,0
346,0.9993311166763306,0.0006689350120723248,0
347,0.00025324520538561046,0.9997467398643494,1
348,0.9993569254875183,0.0006430441862903535,0
349,0.999332845211029,0.0006671414594165981,0
350,0.9993103742599487,0.0006896352278999984,0
351,0.9993857145309448,0.0006142060738056898,0
352,0.9993804693222046,0.0006195144378580153,0
353,0.9993785619735718,0.0006214547320269048,0
354,0.0002447358565405011,0.999755322933197,1
355,0.0002485528530087322,0.9997513890266418,1
356,0.9993577599525452,0.0006421941216103733,0
357,0.9993612170219421,0.0006388333276845515,0
358,0.9993582367897034,0.0006417205440811813,0
359,0.9993725419044495,0.0006274280603975058,0
360,0.9993786811828613,0.0006212391308508813,0
361,0.00025373921380378306,0.9997462630271912,1
362,0.0002481903356965631,0.9997518658638,1
363,0.14191199839115143,0.858087956905365,1
364,0.0002492406056262553,0.9997507929801941,1
365,0.0002462464617565274,0.9997537732124329,1
366,0.9993628859519958,0.0006371110794134438,0
367,0.0002493394713383168,0.9997506737709045,1
368,0.0002490512852091342,0.9997509121894836,1
369,0.00025289945187978446,0.999747097492218,1
370,0.9993684887886047,0.0006314739002846181,0
371,0.9993778467178345,0.0006221184157766402,0
372,0.00024821754777804017,0.9997517466545105,1
373,0.0002525895833969116,0.9997474551200867,1
374,0.0008501758566126227,0.9991497993469238,1
375,0.9993448853492737,0.0006550772814080119,0
376,0.9911314845085144,0.008868454024195671,0
377,0.9993594288825989,0.0006406194879673421,0
378,0.9957274198532104,0.004272563382983208,0
379,0.9993733763694763,0.0006266763084568083,0
380,0.9993184804916382,0.0006815142696723342,0
381,0.9556333422660828,0.044366609305143356,0
382,0.9993788003921509,0.0006211254512891173,0
383,0.99937504529953,0.0006249508005566895,0
384,0.0002506597666069865,0.9997493624687195,1
385,0.999369204044342,0.0006307587027549744,0
386,0.9927600622177124,0.007239912636578083,0
387,0.9993701577186584,0.0006298696389421821,0
388,0.9993483424186707,0.0006515907007269561,0
389,0.0006468779756687582,0.9993531107902527,1
390,0.999376118183136,0.0006239123176783323,0
391,0.0002449083549436182,0.9997550845146179,1
392,0.9993595480918884,0.0006404704763554037,0
393,0.9993830919265747,0.0006168960244394839,0
394,0.00024871196364983916,0.9997512698173523,1
395,0.00024194063735194504,0.9997580647468567,1
396,0.9993740916252136,0.0006259785150177777,0
397,0.00025333405937999487,0.9997466206550598,1
398,0.9993540644645691,0.0006459662108682096,0
399,0.9993502497673035,0.0006497325957752764,0
400,0.00025877211010083556,0.99974125623703,1
401,0.9993802309036255,0.000619784346781671,0
402,0.9993353486061096,0.0006645973771810532,0
403,0.9993284940719604,0.0006715552299283445,0
404,0.0002510718477424234,0.9997488856315613,1
405,0.00024484345340169966,0.9997552037239075,1
406,0.9993709921836853,0.0006289749289862812,0
407,0.9993143081665039,0.0006857556873001158,0
408,0.9993809461593628,0.0006190729327499866,0
409,0.9993823766708374,0.0006176202441565692,0
410,0.00025228940648958087,0.9997476935386658,1
411,0.9993749260902405,0.0006250940496101975,0
412,0.9993537068367004,0.000646278727799654,0
413,0.00025083543732762337,0.9997491240501404,1
414,0.9993743300437927,0.0006256605847738683,0
415,0.0002511726343072951,0.9997487664222717,1
416,0.00025240922695957124,0.9997475743293762,1
417,0.9993817806243896,0.0006181881763041019,0
418,0.9993820190429688,0.0006178986513987184,0
419,0.9993671774864197,0.0006328983581624925,0
420,0.9993434548377991,0.0006565104704350233,0
421,0.999365508556366,0.0006344691500999033,0
422,0.9991903901100159,0.0008096633828245103,0
423,0.9993783235549927,0.000621593848336488,0
424,0.9100583791732788,0.08994163572788239,0
425,0.995954155921936,0.0040458631701767445,0
426,0.9993775486946106,0.0006225310498848557,0
427,0.999370276927948,0.0006298030493780971,0
428,0.9993597865104675,0.0006402746075764298,0
429,0.9993836879730225,0.0006163271609693766,0
430,0.0002487660094629973,0.9997512698173523,1
431,0.9943022727966309,0.005697767715901136,0
432,0.9993602633476257,0.0006397286779247224,0
433,0.000249088101554662,0.9997509121894836,1
434,0.00025011447723954916,0.9997498393058777,1
435,0.00025998285855166614,0.9997400641441345,1
436,0.9993265867233276,0.000673463277053088,0
437,0.0004139622033108026,0.9995860457420349,1
438,0.20165486633777618,0.7983450889587402,1
439,0.999358594417572,0.0006414478993974626,0
440,0.9993807077407837,0.0006192157161422074,0
441,0.0006324007990770042,0.9993676543235779,1
442,0.5487711429595947,0.4512287974357605,0
443,0.0002528182230889797,0.9997472167015076,1
444,0.00024404193391092122,0.9997559189796448,1
445,0.0003749749739654362,0.9996249675750732,1
446,0.000248534168349579,0.9997515082359314,1
447,0.00025018962332978845,0.9997498393058777,1
448,0.0002491332124918699,0.9997509121894836,1
449,0.9993817806243896,0.0006181914359331131,0
450,0.9993605017662048,0.0006395329837687314,0
451,0.0002504834264982492,0.999749481678009,1
452,0.0002530130441300571,0.9997469782829285,1
453,0.9993081092834473,0.0006918846047483385,1
454,0.9993605017662048,0.000639491539914161,0
455,0.9992971420288086,0.0007027959800325334,0
456,0.0002485481381881982,0.9997515082359314,1
457,0.0003072388644795865,0.9996927976608276,1
458,0.0008975480450317264,0.9991024732589722,0
459,0.9993755221366882,0.0006245176773518324,0
460,0.9993769526481628,0.0006230244762264192,0
461,0.9993813037872314,0.0006186235114000738,0
462,0.0002466311270836741,0.9997534155845642,1
463,0.9993184804916382,0.0006815185188315809,0
464,0.00024861356359906495,0.9997513890266418,1
465,0.00024995667627081275,0.9997500777244568,1
466,0.0002740723721217364,0.999725878238678,1
467,0.0005476888618431985,0.9994522929191589,1
468,0.000246122304815799,0.9997538924217224,1
469,0.00031887509976513684,0.9996811151504517,1
470,0.9993844032287598,0.0006155304727144539,0
471,0.9993489384651184,0.0006510205566883087,0
472,0.9993661046028137,0.0006339311948977411,0
473,0.0002577656996436417,0.9997422099113464,1
474,0.9993577599525452,0.0006421941216103733,0
475,0.0002465126453898847,0.9997535347938538,1
476,0.9993765950202942,0.0006234230822883546,0
477,0.9993686079978943,0.0006314221536740661,0
478,0.0002464148565195501,0.9997535347938538,1
479,0.9244723916053772,0.07552756369113922,1
480,0.00025012498372234404,0.9997498393058777,1
481,0.9993828535079956,0.0006171486456878483,0
482,0.9947645664215088,0.005235450807958841,0
483,0.9993661046028137,0.0006338598905131221,0
484,0.9993815422058105,0.0006183871300891042,0
485,0.9993788003921509,0.0006211702129803598,0
486,0.999367892742157,0.0006320832762867212,0
487,0.9993624091148376,0.0006375879165716469,0
488,0.0004259099659975618,0.9995741248130798,1
489,0.00025259365793317556,0.9997474551200867,1
490,0.9993466734886169,0.0006532954284921288,0
491,0.0002461157273501158,0.9997538924217224,1
492,0.00025688615278340876,0.9997431635856628,1
493,0.0002470596809871495,0.999752938747406,1
494,0.0002474644861649722,0.9997525811195374,1
495,0.9993817806243896,0.0006181419594213367,0
496,0.0002418829535599798,0.9997580647468567,1
497,0.00041833060095086694,0.9995816349983215,1
498,0.0002506423043087125,0.9997493624687195,1
499,0.0002474701323080808,0.9997525811195374,1
500,0.000249066244577989,0.9997509121894836,1
501,0.9993723034858704,0.0006277451175265014,0
502,0.000249580160016194,0.9997504353523254,1
503,0.0002522720897104591,0.9997476935386658,1
504,0.9993807077407837,0.0006193220033310354,0
505,0.9993785619735718,0.0006213865708559752,0
506,0.0002827766293194145,0.9997171759605408,1
507,0.0002494519285392016,0.999750554561615,1
508,0.9989404082298279,0.0010596142383292317,0
509,0.9993622899055481,0.0006377380923368037,0
510,0.00026194145902991295,0.9997380375862122,1
511,0.9993857145309448,0.0006143144564703107,0
512,0.9993674159049988,0.000632585899438709,0
513,0.9993762373924255,0.000623849336989224,0
514,0.00025707678287290037,0.9997429251670837,1
515,0.0002504733856767416,0.999749481678009,1
516,0.9993731379508972,0.0006268573342822492,0
517,0.9993745684623718,0.0006254715844988823,0
518,0.9993859529495239,0.0006140457699075341,0
519,0.9993476271629333,0.0006523534539155662,0
520,0.000290481373667717,0.9997095465660095,1
521,0.999347984790802,0.0006520178285427392,0
522,0.9993667006492615,0.0006333497003652155,0
523,0.00024371778999920934,0.9997562766075134,1
524,0.9993529915809631,0.0006469531799666584,0
525,0.9993810653686523,0.0006189579144120216,0
526,0.00025906090741045773,0.9997408986091614,1
527,0.9993498921394348,0.0006501135067082942,0
528,0.00024664896773174405,0.9997532963752747,1
529,0.0003173834993503988,0.9996826648712158,1
530,0.9993512034416199,0.0006488445797003806,0
531,0.0002515827363822609,0.9997484087944031,1
532,0.9993665814399719,0.0006334359641186893,0
533,0.9993652701377869,0.0006347455782815814,0
534,0.00024735761689953506,0.9997527003288269,1
535,0.9993758797645569,0.0006241906667128205,0
536,0.0002474840439390391,0.9997524619102478,1
537,0.9993676543235779,0.0006323803681880236,0
538,0.9993798732757568,0.0006201465730555356,0
539,0.9993788003921509,0.000621185579802841,0
540,0.0002503886353224516,0.9997496008872986,1
541,0.9993805885314941,0.0006193455192260444,0
542,0.9993625283241272,0.0006374293006956577,0
543,0.9993690848350525,0.0006309168529696763,0
544,0.99933260679245,0.0006673882598988712,0
545,0.7557626962661743,0.2442372739315033,1
546,0.9993512034416199,0.0006488090730272233,0
547,0.9993638396263123,0.0006361317937262356,0
548,0.00024763980763964355,0.9997523427009583,1
549,0.9993460774421692,0.000653937750030309,0
550,0.9993775486946106,0.0006225010729394853,0
551,0.0002830636512953788,0.9997169375419617,1
552,0.00026415096363052726,0.9997358918190002,1
553,0.0002569047501310706,0.9997430443763733,1
554,0.00025313658989034593,0.9997468590736389,1
555,0.0004353590193204582,0.9995645880699158,1
556,0.9993614554405212,0.0006385018350556493,0
557,0.9993721842765808,0.0006278168875724077,0
558,0.00024991066311486065,0.9997500777244568,1
559,0.9993563294410706,0.0006436518742702901,0
560,0.0002468148013576865,0.9997531771659851,1
561,0.9993703961372375,0.0006296289502643049,0
562,0.0002488196187186986,0.9997511506080627,1
563,0.13463112711906433,0.8653688430786133,1
564,0.00024855072842910886,0.9997513890266418,1
565,0.9993786811828613,0.0006212636944837868,0
566,0.999383807182312,0.0006161803030408919,0
567,0.00024916385882534087,0.9997507929801941,1
568,0.00024592175032012165,0.9997541308403015,1
569,0.0002471675688866526,0.9997528195381165,1
570,0.9993798732757568,0.0006201533251442015,0
571,0.999372661113739,0.0006273796898312867,0
572,0.00024807415320537984,0.9997518658638,1
573,0.0005258299061097205,0.9994742274284363,1
574,0.9993863105773926,0.0006136795273050666,0
575,0.9988498687744141,0.001150058931671083,0
576,0.00024026825849432498,0.9997597336769104,1
577,0.0002490272745490074,0.9997509121894836,1
578,0.9993823766708374,0.0006176155293360353,0
579,0.9993822574615479,0.0006177467876113951,0
580,0.00024527168716304004,0.9997547268867493,1
581,0.9993720650672913,0.0006279201479628682,0
582,0.9993759989738464,0.0006240514921955764,0
583,0.00025184336118400097,0.999748170375824,1
584,0.9993650317192078,0.0006349760806187987,0
585,0.00027246304671280086,0.9997275471687317,1
586,0.9993520379066467,0.0006479463772848248,0
587,0.9993687272071838,0.00063124462030828,0
588,0.9993459582328796,0.0006540274480357766,0
589,0.0002502132556401193,0.9997498393058777,1
590,0.999363362789154,0.0006366133457049727,0
591,0.00025036712759174407,0.9997496008872986,1
592,0.000250770419370383,0.9997492432594299,1
593,0.9993832111358643,0.0006168155232444406,0
594,0.9460222125053406,0.05397777259349823,0
595,0.9993755221366882,0.0006244473624974489,0
596,0.0002498573448974639,0.9997501969337463,1
597,0.9993675351142883,0.0006325353169813752,0
598,0.9993487000465393,0.0006513039115816355,0
599,0.999383807182312,0.0006161885685287416,0
600,0.041637204587459564,0.9583628177642822,1
601,0.9993776679039001,0.000622314983047545,0
602,0.0006996157462708652,0.9993003606796265,1
603,0.9993489384651184,0.0006510007660835981,0
604,0.9976804256439209,0.0023195999674499035,0
605,0.00025786375044845045,0.9997420907020569,1
606,0.9993383288383484,0.0006616907776333392,0
607,0.0002479587565176189,0.9997519850730896,1
608,0.9993823766708374,0.0006175453891046345,0
609,0.0004391708644106984,0.9995607733726501,0
610,0.9993736147880554,0.0006264416733756661,0
611,0.9993820190429688,0.0006179953343234956,0
612,0.9993588328361511,0.0006411483627744019,0
