class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9996730536222458,0.0003269702419856913,0.0,0.0,0.0,0.0,0
0.9995274841785431,0.0004725222497654613,0.5666666666666667,0.43333333333333335,0.0,0.0,0
0.9997067600488663,0.0002932558327302104,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996529668569565,0.0003470635929261334,0.0,0.0,0.0,0.0,0
0.00044889775017509237,0.9995511323213577,0.0,0.0,0.0,0.0,1
0.9997134208679199,0.00028659497547778306,0.0,0.0,1.0,0.0,0
0.00046234941783040995,0.9995376467704773,0.0,0.0,0.0,0.0,1
0.999674066901207,0.00032593845935480203,0.0,0.0,1.0,0.0,0
0.9799118340015411,0.02008820604532957,0.0,0.0,1.0,0.0,0
0.994984358549118,0.0050156373108620755,0.0,0.0,1.0,0.0,0
0.9990781396627426,0.0009218546019837959,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003581515020414372,0.9996418505907059,0.0,0.0,0.0,0.0,1
0.0006827469696872868,0.9993172585964203,0.0,0.0,0.0,0.0,1
0.9996763467788696,0.00032362124511564616,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996759444475174,0.00032409247523901286,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.13734056040266296,0.8626594766974449,0.0,0.0,0.0,0.0,1
0.23712522137066117,0.7628747820854187,0.0,0.0,0.0,0.0,1
0.11926818842766805,0.8807318061590195,0.0,0.0,0.0,1.0,1
0.9996601194143295,0.00033988142513408093,0.0,0.0,0.0,0.0,0
0.00045689550461247563,0.9995431303977966,0.0,0.0,0.0,0.0,1
0.9992287755012512,0.0007712021124461899,0.0,0.0,1.0,0.0,0
0.0003778356531256577,0.9996221512556075,0.0,0.0,0.0,0.0,1
0.9996851980686188,0.00031478765686188126,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9985411018133163,0.0014588808699045335,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.02522660816612188,0.9747734069824219,0.0,0.0,0.0,1.0,1
0.0024430363991996273,0.9975569397211075,0.0,0.0,0.0,1.0,1
0.9994636625051498,0.0005363647578633391,0.0,0.0,0.0,0.0,0
0.9996918439865112,0.0003081553240917856,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.03333092131651938,0.9666690975427628,0.0,0.0,0.0,1.0,1
0.7539291270077229,0.24607086154992433,0.0,0.0,0.0,0.0,1
0.9995553642511368,0.0004446473949428764,0.0,0.0,1.0,0.0,0
0.013956973612948786,0.9860430061817169,0.0,0.0,0.0,1.0,1
0.9996659606695175,0.0003340250195833505,0.5952380952380952,0.07142857142857142,0.0,0.0,0
0.9996150732040405,0.00038494793352583656,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995982199907303,0.00040178673043556046,0.0,0.0,1.0,0.0,0
0.0004620153849828057,0.999538004398346,0.0,0.0,0.0,0.0,1
0.00035358094100956805,0.9996464401483536,0.0,0.0,0.0,0.0,1
0.9997061640024185,0.00029385904690570896,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996776133775711,0.0003223909716325579,0.0,0.0,0.0,0.0,0
0.9995936751365662,0.00040633617390994914,0.0,0.0,0.0,0.0,0
0.00035989943808090175,0.9996401071548462,0.0,0.0,0.0,0.0,1
0.8285718187689781,0.17142815048646298,0.0,0.0,0.35714285714285715,0.6428571428571429,0
0.999652162194252,0.00034782289367285557,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997038841247559,0.00029613625065394444,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003700526831380557,0.9996299296617508,0.0,0.0,0.0,0.0,1
0.9996278584003448,0.0003721277171280235,0.0,0.0,1.0,0.0,0
0.0004197435746391421,0.9995802491903305,0.0,0.0,0.0,0.0,1
0.0006225710294529563,0.9993773996829987,0.0,0.0,0.0,0.0,1
0.00042254723484802525,0.9995774179697037,0.0,0.0,0.0,0.0,1
0.00043255791661067644,0.9995674192905426,0.0,0.0,0.0,0.0,1
0.00041841756137728225,0.999581590294838,0.0,0.0,0.0,1.0,1
0.00042710811430879403,0.9995728731155396,0.0,0.0,0.0,0.0,1
0.999669149518013,0.00033083276139223017,0.0,0.0,1.0,0.0,0
0.9997111707925797,0.00028881223670396133,0.0,0.0,1.0,0.0,0
0.9996709823608398,0.0003290277691121446,0.0,0.0,1.0,0.0,0
0.0005919135401200037,0.999408096075058,0.0,0.0,0.0,0.0,1
0.0214961154761113,0.9785039126873016,0.0,0.0,0.0,1.0,1
0.9996713995933533,0.0003285758830315899,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996941238641739,0.00030585296462959377,0.0,0.0,1.0,0.0,0
0.999655157327652,0.00034483717990951845,0.0,0.0,0.0,0.0,0
0.9996473789215088,0.00035259122068964643,1.0,0.0,0.0,0.0,0
0.0003653652620414505,0.999634638428688,0.0,0.0,0.0,0.0,1
0.9997110813856125,0.0002889261622840422,0.0,0.0,1.0,0.0,0
0.9996715039014816,0.00032849036369952955,0.0,0.0,0.0,0.0,0
0.000431961081631016,0.9995680302381517,0.0,0.0,0.0,0.0,1
0.9996459782123566,0.0003540135639923392,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997106343507767,0.00028937795650563203,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004540596210063086,0.9995459467172624,0.0,0.0,0.0,0.0,1
0.9996185749769211,0.0003814185402006842,0.96,0.04,0.0,0.0,0
0.0006015136314090341,0.9993984550237656,0.06458333333333333,0.4354166666666667,0.8389031705227078,0.1610968294772922,1
0.0008993051123979967,0.9991007298231125,0.0,0.0,0.0,0.0,1
0.9995266199111938,0.0004733676614705473,0.96,0.04,0.0,0.0,0
0.0003613460903579835,0.9996386617422104,0.0,0.0,0.0,0.0,1
0.0005563728573179105,0.9994436353445053,0.0,0.0,0.0,0.0,1
0.99969881772995,0.0003011752414749935,0.0,0.0,0.0,0.0,0
0.9997091740369797,0.0002908139713326818,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.9996951520442963,0.0003048446787943248,1.0,0.0,0.0,0.0,0
0.0003487557196422131,0.999651238322258,0.0,0.0,0.0,0.0,1
0.00034883931493823184,0.9996511787176132,0.0,0.0,0.0,0.0,1
0.007277850189893797,0.9927221238613129,0.0,0.0,0.0,0.0,1
0.00417675406242779,0.9958232343196869,0.0,0.0,0.0,0.0,1
0.9992338716983795,0.0007661166473553749,0.0,0.0,1.0,0.0,0
0.0005824082527396968,0.9994175881147385,0.0,0.0,0.0,0.0,1
0.999322921037674,0.0006770832005713601,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0008363910092157313,0.9991635978221893,0.0,0.0,0.0,0.0,1
0.0010433495990582742,0.9989566653966904,0.0,0.0,0.0,0.0,1
0.9996793568134308,0.0003206351366316085,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995961636304855,0.0004038329534523655,0.0,0.0,1.0,0.0,0
0.5497501026839018,0.45024988369550556,0.0,0.0,0.0,1.0,1
0.0008423315757681848,0.9991576671600342,0.0,0.0,0.0,0.0,1
0.9997163116931915,0.00028369171741360333,0.0,0.0,0.0,0.0,0
0.9996873140335083,0.0003126808096567401,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0022957105575187597,0.9977042526006699,0.0,0.0,0.0,0.0,1
0.000491854141728254,0.9995081275701523,0.0,0.0,0.0,0.0,1
0.0016067789656517562,0.9983932226896286,0.0,0.0,0.0,0.0,1
0.9996199011802673,0.00038013899575162213,0.0,0.0,0.0,0.0,0
0.00038887943446752615,0.9996111392974854,0.0,0.0,0.0,0.0,1
0.9996992498636246,0.0003007310724569834,0.0,0.0,1.0,0.0,0
0.0005573547059611883,0.9994426518678665,0.0,0.0,0.0,0.0,1
0.07048065621347632,0.9295193552970886,0.0,0.0,0.0,0.0,1
0.9996258467435837,0.00037413203790492844,0.0,0.0,1.0,0.0,0
0.9997069090604782,0.0002931382532551652,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9889899492263794,0.011010021251422586,0.0,0.0,1.0,0.0,0
0.00040099272882798687,0.9995990246534348,0.0,0.0,0.0,0.0,1
0.9990947246551514,0.0009052649511431811,0.0,0.0,1.0,0.0,0
0.014097067869442979,0.9859029203653336,0.0,0.0,0.0,0.0,1
0.7492068251303863,0.2507931526561152,0.0,1.0,0.0,1.0,1
0.9995507895946503,0.00044922466076968703,1.0,0.0,0.0,0.0,0
0.000475149280646292,0.9995248764753342,0.0,0.0,0.0,1.0,1
0.9996705800294876,0.00032944009490165627,0.0,0.0,0.0,0.0,0
0.9996985346078873,0.0003014895264641382,0.0,0.0,1.0,0.0,0
0.0003486552404865506,0.9996513575315475,0.0,0.0,0.0,0.0,1
0.0004953690422553336,0.9995046257972717,0.0,0.0,0.0,1.0,1
0.6949184089899063,0.3050815634778701,0.0,0.0,0.0,1.0,1
0.9996912777423859,0.0003087126624450321,0.0,0.0,0.0,0.0,0
0.999668225646019,0.00033177859859279124,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.606061739847064,0.3939382645767182,0.0,0.0,0.0,1.0,1
0.26938489713938907,0.7306150881340727,0.0,0.0,0.0,1.0,1
0.9997037053108215,0.00029626639206981054,0.0,0.0,0.0,0.0,0
0.9996868222951889,0.0003131894982288941,1.0,0.0,1.0,0.0,0
0.9995343089103699,0.0004657025019696448,1.0,0.0,0.0,0.0,0
0.9989984333515167,0.001001574246402015,0.0,0.0,1.0,0.0,0
0.0010890219728025838,0.99891097843647,0.0,0.0,0.0,1.0,1
0.9996910989284515,0.0003088882313022623,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003705165681822109,0.9996294528245926,0.0,0.0,0.0,0.0,1
0.0008350727002834901,0.9991649389266968,0.0,0.0,0.0,0.0,1
0.999711737036705,0.0002882497810787754,0.0,0.0,1.0,0.0,0
0.0005486020963871852,0.9994514137506485,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00039615876266907435,0.999603807926178,0.0,0.0,0.0,0.0,1
0.021194488363107666,0.9788054972887039,0.0,0.0,0.0,0.0,1
0.00043322876626916695,0.9995667785406113,0.0,0.0,0.0,0.0,1
0.001363049540486827,0.9986369609832764,0.0,0.0,0.0,1.0,1
0.999715656042099,0.0002843540250978549,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.010788952529765083,0.9892110228538513,0.0,0.0,0.0,0.0,1
0.9996949285268784,0.00030507751307595754,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996557533740997,0.0003442479974182788,0.75,0.0,0.0,0.0,0
0.11140644053375581,0.8885935395956039,0.0,0.0,0.0,0.0,1
0.9917850345373154,0.008214950270485135,0.0,0.0,1.0,0.0,0
0.00043773979814432096,0.9995622485876083,0.0,0.0,0.0,0.0,1
0.9996889233589171,0.00031108799885259936,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.9996970593929291,0.00030293857889773795,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0013438038222375326,0.9986561983823776,0.0,0.0,0.0,0.0,1
0.9997144192457199,0.00028557702034959226,0.0,0.0,1.0,0.0,0
0.9996619671583176,0.0003380074585948023,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.9997169077396394,0.0002830970288414391,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005233746669546235,0.9994766414165497,0.0,0.0,0.0,1.0,1
0.9993561804294587,0.0006438428035835387,0.0,0.0,1.0,0.0,0
0.0005530607859327574,0.999446913599968,0.0,0.0,0.0,0.0,1
0.9996261447668076,0.0003738423074537423,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0007772028693580068,0.9992228001356125,0.0,0.0,0.0,0.0,1
0.00046599254983448185,0.999534010887146,0.0,0.0,0.0,1.0,1
0.06787907682883088,0.9321209192276001,0.0,0.0,0.0,0.0,1
0.0004758238919748692,0.9995241612195969,0.0,0.0,0.0,0.0,1
0.9997132122516632,0.00028681701633104234,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997106045484543,0.00028936016951774945,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996947646141052,0.0003052188076253515,0.0,0.0,0.0,0.0,0
0.9995938092470169,0.0004061991985508939,0.0,0.0,1.0,0.0,0
0.9995017647743225,0.0004982201835446176,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.19027798977640487,0.8097220361232758,0.0,0.0,0.0,0.0,1
0.2547574711497873,0.745242515578866,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996426999568939,0.0003573202247935114,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996509552001953,0.0003490343478915747,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9903005808591843,0.009699387566797668,0.0,0.0,1.0,0.0,0
0.9996667206287384,0.0003332858896101243,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0045674022258026525,0.9954325705766677,0.0,0.0,0.0,0.0,1
0.9996891915798187,0.00031079427662916714,0.5,0.0,0.0,0.0,0
0.0005628720869026438,0.9994371086359024,0.0,0.0,0.0,0.0,1
0.9986696690320969,0.0013303448213264342,0.0,0.0,1.0,0.0,0
0.9997099488973616,0.00029004757743678056,0.0,0.0,0.0,0.0,0
0.9996976256370544,0.00030237134342314675,0.0,0.0,0.0,0.0,0
0.7485648602596484,0.25143515724266763,0.0,0.0,1.0,0.0,0
0.9996993094682693,0.00030065225200814893,0.0,0.0,0.0,0.0,0
0.0003513159608701244,0.9996486604213715,0.0,0.0,0.0,0.0,1
0.9996193647384644,0.0003806391650869045,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997084587812424,0.0002915348495662329,0.0,0.0,1.0,0.0,0
0.1628035113444639,0.8371964618563652,0.0,0.0,0.0,0.0,1
0.0037245027342578396,0.9962755143642426,0.0,0.0,0.0,1.0,1
0.0009013123890326824,0.9990986734628677,0.0,1.0,0.0,1.0,1
0.0003495825067147962,0.9996504336595535,0.0,0.0,0.0,0.0,1
0.9996212720870972,0.00037873705696256366,0.0,0.0,0.0,0.0,0
0.999307855963707,0.0006921270005477709,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0004355016008048551,0.9995644837617874,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.000878932513842301,0.9991210699081421,0.0,0.0,0.0,1.0,1
0.0587072302305387,0.9412928223609924,0.0,0.0,0.0,1.0,1
0.9997029453516006,0.00029706348459512805,0.0,0.0,0.0,0.0,0
0.0009061905548151117,0.9990937858819962,0.0,0.0,0.0,0.0,1
0.0003634371560110594,0.9996365457773209,0.0,0.0,0.0,0.0,1
0.9997109621763229,0.0002890141740863328,0.0,0.0,0.0,0.0,0
0.00037686034193029627,0.9996231198310852,0.0,0.0,0.0,1.0,1
0.0008809361570456531,0.9991190731525421,0.0,0.0,0.0,1.0,1
0.9997137486934662,0.0002862406322492461,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0008752906705922214,0.9991247057914734,0.0,0.0,0.0,0.0,1
0.015333802351960912,0.9846661984920502,0.0,0.0,0.0,1.0,1
0.9965688735246658,0.003431099668887327,0.0,0.0,1.0,0.0,0
0.24776924797333774,0.7522307727485895,0.0,0.0,0.0,0.0,1
0.9997088313102722,0.0002911620567829232,0.0,0.0,1.0,0.0,0
0.9996829628944397,0.0003170165709889261,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003577988977667701,0.9996421784162521,0.0,0.0,0.0,0.0,1
0.4706939831376076,0.5293059945106506,0.0,0.0,0.0,0.0,1
0.9997169971466064,0.00028300154281168943,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9993950724601746,0.0006049358598829713,1.0,0.0,1.0,0.0,0
0.9996860474348068,0.00031396037593367504,0.0,0.0,0.0,0.0,0
0.9995443373918533,0.0004556576532195322,0.0,0.0,0.0,0.0,0
0.24365260409831535,0.7563474136404693,0.0,0.0,0.0,1.0,1
0.9997058808803557,0.00029411262994472054,0.0,0.0,0.0,0.0,0
0.9997105151414871,0.00028948042381671263,0.0,0.0,1.0,0.0,0
0.9997050464153291,0.00029496017305064015,0.0,0.0,1.0,0.0,0
0.9995140582323074,0.00048593656174489297,0.0,0.0,0.0,0.0,0
0.0032793938880786295,0.9967205673456192,0.0,0.0,0.0,0.0,1
0.9997007995843887,0.0002991624469359522,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00035141068110533524,0.9996485710144043,0.0,0.0,0.0,0.0,1
0.0003670795767902746,0.9996329247951508,0.0,0.0,0.0,1.0,1
0.9996330440044403,0.0003669704410640406,1.0,0.0,0.0,0.0,0
0.0006120364050730132,0.9993879348039627,0.0,0.0,0.0,0.0,1
0.9996987581253052,0.0003012254519489943,0.5,0.0,0.0,0.0,0
0.9997065365314484,0.00029346178507694276,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996947348117828,0.00030526541559083853,0.9902912621359224,0.009708737864077669,0.0,0.0,0
0.0004442233512236271,0.9995557963848114,0.0,0.0,0.0,0.0,1
0.008780502454101224,0.9912195056676865,0.0,0.0,0.0,1.0,1
0.0004821093671125709,0.9995178729295731,0.0,0.0,0.0,0.0,1
0.017055349744623527,0.9829446077346802,0.0,0.0,0.0,1.0,1
0.00039822803773859045,0.9996017515659332,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003598087632781244,0.9996401965618134,0.0,0.0,0.0,0.0,1
0.0005089693950139916,0.9994910359382629,0.0,0.0,0.0,0.0,1
0.9978285133838654,0.0021714780168622383,0.0,0.0,1.0,0.0,0
0.9684939682483673,0.031506029754382325,0.0,0.0,0.0,0.0,0
0.9996713846921921,0.000328566577991296,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0003682307224153192,0.9996317625045776,0.0,0.0,0.0,0.0,1
0.9995613992214204,0.00043857276978087617,1.0,0.0,0.0,0.0,0
0.00040085041473503225,0.9995991736650467,0.0,0.0,0.0,0.0,1
0.9995618760585786,0.000438140216829197,0.9805815975118348,0.019418402488165273,0.8389031705227078,0.1610968294772922,0
0.9994906038045883,0.0005094028638268355,0.0,0.0,1.0,0.0,0
0.0006937490197742591,0.9993062168359756,0.0,0.0,0.0,0.0,1
0.000484163363580592,0.9995158314704895,0.0,0.0,0.0,0.0,1
0.0011571356517379172,0.9988428503274918,0.0,0.0,0.0,0.0,1
0.9997053146362305,0.0002947069888250553,0.0,0.0,0.0,0.0,0
0.0403652765089646,0.9596347212791443,0.0,0.0,0.0,0.0,1
0.0003563777418094105,0.9996436536312103,0.0,0.0,0.0,0.0,1
0.001259795571968425,0.9987401813268661,0.0,0.0,0.0,0.0,1
0.9996458888053894,0.00035412872784945643,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996850788593292,0.0003149099611619022,0.0,0.0,0.0,0.0,0
0.9986394494771957,0.0013605422645923682,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003398504195502028,0.9996601641178131,0.0,0.0,0.0,0.0,1
0.00040157240619009826,0.9995984584093094,0.0,0.0,0.0,0.0,1
0.9997017830610275,0.00029818779512424953,1.0,0.0,0.0,0.0,0
0.9992302507162094,0.0007697620458202437,0.0,0.0,1.0,0.0,0
0.0005320738018781412,0.9994679391384125,0.0,0.0,0.0,0.0,1
0.999712347984314,0.0002876404005291988,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.28683551744416036,0.7131644849432632,0.0,0.0,0.0,0.0,1
0.9997100085020065,0.00028998981906624977,0.0,0.0,1.0,0.0,0
0.0004768742883243249,0.9995231181383133,0.0,0.0,0.0,0.0,1
0.9913206547498703,0.008679342572577298,0.0,0.0,0.0,0.0,0
0.9996702820062637,0.0003297542743894155,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00040839732264430495,0.9995916038751602,0.0,0.0,0.0,0.0,1
0.9902353137731552,0.009764709659066286,0.0,0.0,1.0,0.0,0
0.0005620006540993927,0.9994380176067352,0.0,0.0,0.0,0.0,1
0.9996842443943024,0.0003157539395033382,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995954185724258,0.0004045817640871974,0.0,0.0,1.0,0.0,0
0.0003598951179810683,0.999640092253685,0.0,0.0,0.0,0.0,1
0.6911943154409528,0.3088056635169778,0.0,0.0,1.0,0.0,0
0.9996652752161026,0.00033469399750174483,0.0,0.0,1.0,0.0,0
0.9995900988578796,0.00040991458809003234,0.0,0.0,1.0,0.0,0
0.9996531009674072,0.00034689272706600605,0.0,0.0,0.0,0.0,0
0.009879781544441357,0.9901202172040939,0.0,0.0,0.35714285714285715,0.6428571428571429,1
0.9996938854455948,0.0003061486040678575,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003639705782916281,0.9996360540390015,0.0,0.0,0.0,0.0,1
0.0005382305798775633,0.9994617700576782,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004267549147698445,0.9995732456445694,0.0,0.0,0.0,0.0,1
0.9994262754917145,0.0005737395404139534,1.0,0.0,0.0,0.0,0
0.9995969086885452,0.00040308311690751,0.0,0.0,1.0,0.0,0
0.9997092485427856,0.00029072975848976057,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9997003525495529,0.0002996613020513906,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003998262491222704,0.9996002018451691,0.0,0.0,0.0,0.0,1
0.443829893192742,0.5561701003462076,0.0,0.0,0.0,1.0,1
0.999636098742485,0.0003638837624748703,1.0,0.0,0.0,0.0,0
0.0003643170948635089,0.9996356815099716,0.0,0.0,0.0,0.0,1
0.001294509827857837,0.9987054914236069,0.0,0.0,0.0,0.0,1
0.0004419525994308061,0.9995580166578293,0.16666666666666666,0.5,0.0,0.0,1
0.07996439331327565,0.9200355708599091,0.0,0.0,0.0,0.0,1
0.9956765472888947,0.004323474131524563,0.0,0.0,1.0,0.0,0
0.516835420858115,0.48316457780310884,0.0,0.0,0.0,1.0,1
0.0003667260652946424,0.9996332675218582,0.0,0.0,0.0,0.0,1
0.9995695501565933,0.0004304694739403203,0.0,0.0,1.0,0.0,0
0.0004539442343229894,0.9995460361242294,0.0,0.0,0.0,0.0,1
0.0003479074630376999,0.9996521025896071,0.0,0.0,0.0,0.0,1
0.9996025115251541,0.00039749705865688156,0.9574507966260544,0.04254920337394565,1.0,0.0,0
0.9996094107627869,0.0003905731045961147,0.96,0.04,0.0,0.0,0
0.3635962214320898,0.6364037916064262,0.0,0.0,0.0,1.0,1
0.0005927584352320991,0.9994072616100311,0.0,0.0,0.0,1.0,1
0.0003523987306834897,0.9996475577354431,0.0,0.0,0.0,0.0,1
0.0006479685289377812,0.9993520230054855,0.0,0.0,0.0,0.0,1
0.9997106492519379,0.00028929497875651583,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00048623798193148104,0.9995137453079224,0.0,0.0,0.0,0.0,1
0.9997061342000961,0.00029385980906226905,1.0,0.0,0.0,0.0,0
0.0006295877210504841,0.9993703961372375,0.0,0.0,0.0,0.0,1
0.9996827840805054,0.00031720772585686063,0.0,0.0,1.0,0.0,0
0.9997061938047409,0.00029380675459833583,0.0,0.0,1.0,0.0,0
0.0010087364153150702,0.9989912658929825,0.0,0.0,0.0,0.0,1
0.00042781563570315484,0.9995721578598022,0.0,0.0,0.0,0.0,1
0.0006656704135821201,0.999334305524826,0.0,0.0,0.0,1.0,1
0.00034609904105309397,0.9996539205312729,0.0,0.0,0.0,0.0,1
0.00046530439612979535,0.9995346963405609,0.0,0.0,0.0,1.0,1
0.00043033385009039193,0.9995696991682053,0.0,0.0,0.0,1.0,1
0.0010847505182027817,0.9989152550697327,0.0,0.0,0.0,1.0,1
0.9997120946645737,0.000287897740236076,0.0,0.0,0.0,0.0,0
0.21973380291092326,0.7802662085741758,0.0,0.75,0.25,0.75,1
0.9997069984674454,0.00029300276219146326,0.0,0.0,1.0,0.0,0
0.0005320090676832478,0.9994679838418961,0.0,0.0,0.0,1.0,1
0.0006828239020251203,0.9993171691894531,0.0,0.0,0.0,0.0,1
0.0004381731050671079,0.9995618164539337,0.0,0.0,0.0,0.0,1
0.13982194268101011,0.8601780235767365,0.0,0.0,0.0,0.0,1
0.0035653077866300005,0.9964347034692764,0.0,0.0,0.0,0.0,1
0.0005335697551345221,0.9994664341211319,0.0,0.0,0.0,0.0,1
0.9966356605291367,0.0033643066308286507,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9946850687265396,0.005314901176461717,0.0,0.0,1.0,0.0,0
0.00035234750976087525,0.9996476620435715,0.0,0.0,0.0,0.0,1
0.9997005015611649,0.0002995162139995956,0.0,0.0,1.0,0.0,0
0.9997010678052902,0.0002989263311974355,0.75,0.08333333333333333,0.0,0.0,0
0.9988418966531754,0.0011580929294723319,0.0,0.0,1.0,0.0,0
0.9996880739927292,0.0003119267275906168,0.0,0.0,1.0,0.0,0
0.9996875673532486,0.0003124244885839289,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996726661920549,0.0003273388911111397,0.0,0.0,1.0,0.0,0
0.00044917455852555577,0.999550849199295,0.0,0.0,0.0,0.0,1
0.0003594643503674888,0.9996405243873596,0.0,0.0,0.0,0.0,1
