id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
28,0.0004428278480190784,0.9995571970939636,0.0009261804516427219,0.9990737438201904,4.8650657845428213e-05,0.9999513626098633,0.0013067175168544054,0.9986932873725891,1
29,0.9998340606689453,0.00016595268971286714,0.9990900754928589,0.000909926020540297,0.9959375858306885,0.004062456078827381,0.9994775652885437,0.0005224032793194056,0
30,0.9998679161071777,0.00013210218457970768,0.999049961566925,0.0009500340092927217,0.9999611377716064,3.884962643496692e-05,0.9999663829803467,3.361945346114226e-05,0
31,0.000643193197902292,0.9993568062782288,0.06870696693658829,0.9312930107116699,0.00038686234620399773,0.9996132254600525,4.752036329591647e-05,0.9999524354934692,1
32,0.9992367029190063,0.0007633636123500764,0.9990702271461487,0.0009297679644078016,0.978095531463623,0.021904440596699715,0.9999600648880005,3.9969279896467924e-05,0
33,0.9997418522834778,0.00025816934066824615,0.9990359544754028,0.0009641167125664651,0.999955415725708,4.454900772543624e-05,0.9999589920043945,4.104648542124778e-05,0
34,0.999345600605011,0.0006543472409248352,0.9990887641906738,0.0009112699772231281,0.9998273253440857,0.00017275528807658702,0.9998482465744019,0.00015171326231211424,0
35,0.9998646974563599,0.0001352548279101029,0.9990629553794861,0.0009371173218823969,0.9999382495880127,6.176665192469954e-05,0.9999611377716064,3.888399078277871e-05,0
36,0.9998000264167786,0.0002000046952161938,0.9990690350532532,0.0009310387540608644,0.9997981190681458,0.00020184979075565934,0.9999446868896484,5.536180833587423e-05,0
37,0.000808109063655138,0.99919193983078,0.0009059181320481002,0.9990941286087036,3.696290514199063e-05,0.9999630451202393,4.460184572963044e-05,0.999955415725708,1
38,0.9998570680618286,0.0001429634721716866,0.9990906715393066,0.0009093487751670182,0.9999610185623169,3.899583680322394e-05,0.9999449253082275,5.507083551492542e-05,0
39,0.0008594007813371718,0.9991406202316284,0.0009024302707985044,0.9990975856781006,3.248921348131262e-05,0.9999674558639526,5.5075721320463344e-05,0.9999449253082275,1
40,0.99977046251297,0.00022958988847676665,0.9990876913070679,0.0009123446652665734,0.9999552965164185,4.470221028896049e-05,0.9998828172683716,0.00011711705883499235,0
41,0.9893947243690491,0.01060525979846716,0.9863271713256836,0.013672851026058197,0.9865663647651672,0.013433695770800114,0.9573586583137512,0.042641378939151764,0
42,0.9811867475509644,0.018813233822584152,0.9990314245223999,0.000968589389231056,0.9998753070831299,0.00012467525084502995,0.999843955039978,0.00015606568194925785,0
43,0.9977121353149414,0.0022878521122038364,0.9990531802177429,0.0009468116913922131,0.999640941619873,0.00035905090044252574,0.9999063014984131,9.371961641591042e-05,0
44,0.0004059014027006924,0.9995941519737244,0.0008987190667539835,0.9991012811660767,7.342359458561987e-05,0.9999265670776367,5.4562526202062145e-05,0.9999454021453857,1
45,0.00039046313031576574,0.9996095299720764,0.0009047803469002247,0.9990952014923096,0.0004948623827658594,0.9995051622390747,0.0009408784098923206,0.9990591406822205,1
46,0.9998385906219482,0.00016142908134497702,0.9990837574005127,0.0009161817724816501,0.999829888343811,0.0001700355642242357,0.9999531507492065,4.683933002525009e-05,0
47,0.9998119473457336,0.00018812216876540333,0.9990179538726807,0.0009820248233154416,0.9999088048934937,9.124071948463097e-05,0.9999650716781616,3.4982364013558254e-05,0
48,0.00038972109905444086,0.9996103644371033,0.0009099793969653547,0.9990900754928589,0.5479927062988281,0.45200732350349426,6.983446655794978e-05,0.9999301433563232,1
49,0.00045534089440479875,0.9995446801185608,0.0009045868064276874,0.9990954399108887,0.9403835535049438,0.05961647257208824,0.006757812108844519,0.9932422041893005,1
50,0.15516594052314758,0.8448340892791748,0.003796391887590289,0.996203601360321,0.1253925859928131,0.8746073842048645,0.1927165687084198,0.8072834014892578,1
51,0.9996812343597412,0.0003187571419402957,0.9990620017051697,0.0009379819384776056,0.9999412298202515,5.876125214854255e-05,0.9999560117721558,4.402418926474638e-05,0
52,0.0006724069826304913,0.9993276596069336,0.0009043820900842547,0.9990956783294678,0.00015369188622571528,0.999846339225769,9.710113954497501e-05,0.9999028444290161,1
53,0.9984424710273743,0.001557490904815495,0.9990918636322021,0.0009080967283807695,0.9994706511497498,0.0005293278954923153,0.9999101161956787,8.98921862244606e-05,0
54,0.0005321691278368235,0.9994677901268005,0.0009051303495652974,0.9990948438644409,2.6438374334247783e-05,0.9999735355377197,4.7604640712961555e-05,0.9999524354934692,1
55,0.9998588562011719,0.00014114206715021282,0.9990795850753784,0.0009203731897287071,0.999860405921936,0.0001395628642058,0.9999419450759888,5.8073102991329506e-05,0
56,0.9998407363891602,0.000159270508447662,0.9990370273590088,0.0009630094864405692,0.9955457448959351,0.004454196896404028,0.9997408986091614,0.00025905249640345573,0
57,0.0005775162717327476,0.999422550201416,0.0009357245289720595,0.9990642666816711,0.011981870979070663,0.9880181550979614,0.0874110609292984,0.9125889539718628,1
58,0.0005381263908930123,0.999461829662323,0.0009023954044096172,0.9990975856781006,0.00756541034206748,0.9924346208572388,0.000766248966101557,0.9992337226867676,1
59,0.9993612170219421,0.0006388446199707687,0.9990653395652771,0.0009346597362309694,0.9996328353881836,0.00036716979229822755,0.9997952580451965,0.00020477949874475598,0
60,0.9997969269752502,0.0002031067997450009,0.9990538954734802,0.0009461092413403094,0.9999680519104004,3.195699173375033e-05,0.9999485015869141,5.1447459554765373e-05,0
61,0.06726952642202377,0.9327304363250732,0.01218665111809969,0.9878133535385132,0.007334502879530191,0.9926654696464539,0.04653322324156761,0.9534667134284973,1
62,0.9987640380859375,0.0012359344400465488,0.9782825112342834,0.021717509254813194,0.03872611001133919,0.9612738490104675,0.9999432563781738,5.6723696616245434e-05,1
63,0.9995574355125427,0.00044256445835344493,0.9988164901733398,0.0011835468467324972,0.9999406337738037,5.938480171607807e-05,0.9999068975448608,9.309496090281755e-05,0
64,0.011348508298397064,0.9886515140533447,0.0009266747510991991,0.9990732669830322,0.00034214172046631575,0.9996578693389893,0.043210722506046295,0.9567893147468567,1
65,0.9997023940086365,0.0002975246752612293,0.9990760087966919,0.0009239725768566132,0.9999419450759888,5.806656554341316e-05,0.9999434947967529,5.653630796587095e-05,0
66,0.9995185136795044,0.00048154278192669153,0.9990732669830322,0.0009267419227398932,0.9999184608459473,8.154466922860593e-05,0.9999500513076782,4.9962724006036296e-05,0
67,0.9994390606880188,0.0005609692307189107,0.9990979433059692,0.0009020907455123961,0.9999587535858154,4.1193299693986773e-05,0.9998971223831177,0.00010289547208230942,0
68,0.0008427531574852765,0.9991573095321655,0.0009013153030537069,0.9990986585617065,4.898995757685043e-05,0.9999510049819946,5.500470433617011e-05,0.9999450445175171,1
69,0.0004219564434606582,0.999578058719635,0.000904969172552228,0.99909508228302,3.9543971070088446e-05,0.9999604225158691,4.785475175594911e-05,0.9999521970748901,1
70,0.9998478889465332,0.00015213470032904297,0.9990593791007996,0.0009406220051459968,0.9999570846557617,4.294490281608887e-05,0.9999603033065796,3.973384445998818e-05,0
71,0.9997653365135193,0.00023462834360543638,0.9990869760513306,0.0009130669059231877,0.9999037981033325,9.623209189157933e-05,0.999954342842102,4.563681795843877e-05,0
72,0.9997469782829285,0.00025305620511062443,0.9989701509475708,0.0010299010900780559,0.9998012185096741,0.00019880043691955507,0.9998563528060913,0.0001435852173017338,0
73,0.00039554957766085863,0.9996045231819153,0.0009531887480989099,0.9990467429161072,3.171750722685829e-05,0.9999682903289795,5.914212670177221e-05,0.9999408721923828,1
74,0.9998334646224976,0.0001665182353463024,0.3154178559780121,0.6845821142196655,0.9992066025733948,0.0007933793822303414,0.99982750415802,0.0001724323956295848,0
75,0.9998550415039062,0.0001449586998205632,0.9990899562835693,0.0009100373717956245,0.999739944934845,0.00025999225908890367,0.9999237060546875,7.630296749994159e-05,0
76,0.9998589754104614,0.00014103861758485436,0.9990763664245605,0.0009236632031388581,0.9999171495437622,8.290156256407499e-05,0.9999630451202393,3.694091356010176e-05,0
77,0.00038127118023112416,0.999618649482727,0.0009570937254466116,0.9990429282188416,8.331112621817738e-05,0.999916672706604,5.85346897423733e-05,0.9999414682388306,1
78,0.9998308420181274,0.00016913216677494347,0.9990724325180054,0.0009275347110815346,0.9996789693832397,0.00032101577380672097,0.9999291896820068,7.082746014930308e-05,0
79,0.0006860131397843361,0.9993139505386353,0.0008961926214396954,0.9991037249565125,5.201879685046151e-05,0.9999480247497559,4.474994057090953e-05,0.9999552965164185,1
80,0.001107140677049756,0.9988928437232971,0.0011763256043195724,0.9988237023353577,9.005708852782845e-05,0.9999098777770996,0.00011676001304294914,0.9998831748962402,1
81,0.0006672266754321754,0.9993327260017395,0.0008985042222775519,0.9991015195846558,3.666414340841584e-05,0.9999632835388184,8.779302152106538e-05,0.9999121427536011,1
82,0.0006657809717580676,0.9993341565132141,0.0008960176492109895,0.9991039633750916,2.930192567873746e-05,0.9999706745147705,0.00013913049770053476,0.9998608827590942,1
83,0.0004220379050821066,0.9995779395103455,0.0009320995304733515,0.9990679621696472,3.3884709409903735e-05,0.9999661445617676,0.0002856469654943794,0.9997143149375916,1
84,0.0005863491096533835,0.9994136095046997,0.0009185217786580324,0.9990814924240112,0.00012299680383875966,0.9998769760131836,8.056429942371324e-05,0.9999194145202637,1
85,0.9997417330741882,0.0002582192828413099,0.9990898370742798,0.000910124508664012,0.9998972415924072,0.00010278269473928958,0.9999477863311768,5.220525054028258e-05,0
86,0.9998552799224854,0.00014467960863839835,0.9990503191947937,0.0009496163693256676,0.9999758005142212,2.4231281713582575e-05,0.9999632835388184,3.672145976452157e-05,0
87,0.9998588562011719,0.0001411206612829119,0.9990550875663757,0.0009448841447010636,0.9998080134391785,0.00019206774595659226,0.9999619722366333,3.8037898775655776e-05,0
88,0.001305377809330821,0.9986945986747742,0.000942350656259805,0.9990577101707458,6.70978770358488e-05,0.9999328851699829,5.2825838793069124e-05,0.999947190284729,1
89,0.0009147949749603868,0.9990851879119873,0.0010296745458617806,0.9989703893661499,8.587331103626639e-05,0.9999141693115234,0.08395439386367798,0.916045606136322,1
90,0.999862790107727,0.00013715949899051338,0.9990322589874268,0.000967714935541153,0.9998292922973633,0.00017066353757400066,0.999961256980896,3.8765472709201276e-05,0
91,0.9998602867126465,0.00013964071695227176,0.9990667700767517,0.0009332649060525,0.9998962879180908,0.00010366354399593547,0.9999531507492065,4.68437974632252e-05,0
92,0.9997977614402771,0.00020221078011672944,0.9990411400794983,0.0009588530519977212,0.9998358488082886,0.0001641616690903902,0.999945878982544,5.412337850430049e-05,0
93,0.9997724890708923,0.00022746912145521492,0.9990736246109009,0.0009263966931030154,0.9998010993003845,0.00019886220979969949,0.9999423027038574,5.7636363635538146e-05,0
94,0.0004056610050611198,0.9995943903923035,0.0009022097219713032,0.9990978240966797,0.00010188104351982474,0.9998980760574341,5.170849181013182e-05,0.999948263168335,1
95,0.9998575448989868,0.00014239260053727776,0.9990474581718445,0.000952580594457686,0.999975323677063,2.4705936084501445e-05,0.9999639987945557,3.6025758163305e-05,0
96,0.9997122883796692,0.00028765760362148285,0.9990873336791992,0.0009126218501478434,0.9999740123748779,2.6026833438663743e-05,0.9999123811721802,8.765557868173346e-05,0
97,0.0006056596175767481,0.9993942975997925,0.0009040494915097952,0.9990959167480469,2.4730688892304897e-05,0.999975323677063,0.00019340265134815127,0.9998065829277039,1
98,0.9998018145561218,0.00019818211148958653,0.9990899562835693,0.0009100803290493786,0.9997459053993225,0.0002540386631153524,0.9999462366104126,5.375313776312396e-05,0
99,0.9998595714569092,0.00014043391274753958,0.9990690350532532,0.0009310272289440036,0.9999548196792603,4.51483647339046e-05,0.9999591112136841,4.0903352783061564e-05,0
100,0.0007437021704390645,0.9992563128471375,0.0009026478510349989,0.9990973472595215,4.243739749654196e-05,0.9999575614929199,0.0001274492678930983,0.9998725652694702,1
101,0.9996386766433716,0.0003613217850215733,0.9990849494934082,0.0009150622063316405,0.9998201727867126,0.00017984425358008593,0.9999305009841919,6.944590131752193e-05,0
102,0.0003852325608022511,0.9996147155761719,0.0009146964875981212,0.9990853071212769,0.0009277155040763319,0.9990723133087158,0.00017840546206571162,0.9998216032981873,1
103,0.0021769229788333178,0.9978231191635132,0.0009055504924617708,0.9990944862365723,0.00021048208873253316,0.9997895359992981,0.0003042678872589022,0.9996957778930664,1
104,0.9993446469306946,0.0006553271086886525,0.9990952014923096,0.0009048230131156743,0.9997586607933044,0.00024128453515004367,0.9999079704284668,9.203837544191629e-05,0
105,0.0004042475775349885,0.9995958209037781,0.0009009538334794343,0.9990990161895752,3.683594331960194e-05,0.9999631643295288,0.00010334593389416113,0.9998966455459595,1
106,0.00048279427574016154,0.9995172023773193,0.000900487822946161,0.9990994930267334,0.0007238034158945084,0.9992762207984924,0.00011840573279187083,0.9998816251754761,1
107,0.9998263716697693,0.00017365370877087116,0.999056875705719,0.0009431010694243014,0.9999791383743286,2.089254485326819e-05,0.9999328851699829,6.705296982545406e-05,0
108,0.9998688697814941,0.00013110841973684728,0.9990496039390564,0.0009503350593149662,0.9999550580978394,4.495636676438153e-05,0.9999631643295288,3.6856887163594365e-05,0
109,0.9998337030410767,0.00016625772695988417,0.9990296363830566,0.0009703915566205978,0.9999582767486572,4.1670227801660076e-05,0.9999589920043945,4.105897824047133e-05,0
110,0.0004059253551531583,0.9995940327644348,0.0009038652060553432,0.999096155166626,3.1605606636730954e-05,0.999968409538269,5.362677984521724e-05,0.9999463558197021,1
111,0.00042110614595003426,0.9995788931846619,0.0008984259329736233,0.9991016387939453,2.9517317670979537e-05,0.9999704360961914,4.6307879529194906e-05,0.9999537467956543,1
112,0.003884565085172653,0.9961154460906982,0.0008946449379436672,0.9991052746772766,3.951916369260289e-05,0.9999604225158691,0.02429264970123768,0.9757073521614075,1
113,0.0007904732483439147,0.9992095232009888,0.0009034175309352577,0.9990966320037842,0.01489430945366621,0.9851056337356567,0.00011881560931215063,0.9998811483383179,1
114,0.9979889392852783,0.002011106815189123,0.9990860223770142,0.0009139563189819455,0.9999372959136963,6.269549339776859e-05,0.9999232292175293,7.670713966945186e-05,0
115,0.0011839731596410275,0.9988160133361816,0.0009449346107430756,0.9990550875663757,0.00012157051241956651,0.9998784065246582,7.915751484688371e-05,0.9999208450317383,1
116,0.9986988306045532,0.0013011959381401539,0.9987144470214844,0.0012855734676122665,0.9999346733093262,6.526822107844055e-05,0.999943733215332,5.6301942095160484e-05,0
117,0.0007840149919502437,0.9992159605026245,0.0008900146349333227,0.9991099238395691,0.00043717058724723756,0.9995627999305725,0.0012343740090727806,0.9987657070159912,1
118,0.00041181742562912405,0.9995881915092468,0.0009239022037945688,0.9990761280059814,0.0026414263993501663,0.997358500957489,0.00019626252469606698,0.9998037219047546,1
119,0.999843955039978,0.00015598100435454398,0.9990791082382202,0.0009209276759065688,0.9999510049819946,4.89717822347302e-05,0.9998433589935303,0.00015665967657696456,0
120,0.9994614720344543,0.0005384919350035489,0.9990898370742798,0.0009101748582907021,0.999906063079834,9.39136662054807e-05,0.999927282333374,7.275048119481653e-05,0
121,0.25790321826934814,0.7420967817306519,0.8484060764312744,0.15159392356872559,0.09806123375892639,0.901938796043396,0.9946306943893433,0.005369315389543772,1
122,0.0010461314814165235,0.9989538192749023,0.0009046113700605929,0.9990954399108887,9.032671368913725e-05,0.9999096393585205,0.0013282581930980086,0.9986717700958252,1
123,0.9998544454574585,0.00014558537804987282,0.9990744590759277,0.0009255126933567226,0.9999723434448242,2.7631518605630845e-05,0.9999639987945557,3.6037410609424114e-05,0
124,0.9997919201850891,0.00020814767049159855,0.9990456700325012,0.0009542587795294821,0.9999518394470215,4.815937063540332e-05,0.9999598264694214,4.015786907984875e-05,0
125,0.008113279938697815,0.9918866753578186,0.0009020300931297243,0.9990979433059692,6.848735938547179e-05,0.9999314546585083,9.912058885674924e-05,0.9999008178710938,1
126,0.00039211762486957014,0.9996078610420227,0.0009052364039234817,0.9990947246551514,0.0005175722762942314,0.9994823932647705,0.00015249545685946941,0.9998475313186646,1
127,0.0011406171834096313,0.9988594055175781,0.003182660788297653,0.9968173503875732,0.0019709791522473097,0.9980290532112122,0.00013282264990266412,0.9998672008514404,1
128,0.9996672868728638,0.00033273809822276235,0.9990689158439636,0.0009311514440923929,0.999799907207489,0.00020016419875901192,0.9999434947967529,5.650224193232134e-05,0
129,0.0004736777627840638,0.9995263814926147,0.0008971042698249221,0.9991029500961304,6.635897443629801e-05,0.9999336004257202,0.00011837795318569988,0.9998816251754761,1
130,0.9998351335525513,0.0001648397301323712,0.9990506768226624,0.0009492975659668446,0.9999487400054932,5.119868365000002e-05,0.9999624490737915,3.758881211979315e-05,0
131,0.0007001954363659024,0.9992997646331787,0.001354629173874855,0.9986453652381897,6.835687236161903e-05,0.9999316930770874,0.00010623084381222725,0.9998937845230103,1
132,0.007328680716454983,0.9926713705062866,0.13766847550868988,0.8623315691947937,0.0007079822826199234,0.9992920160293579,0.1362181007862091,0.8637819290161133,1
133,0.9995549321174622,0.0004450096166692674,0.9990857839584351,0.0009142128401435912,0.9999387264251709,6.122063496150076e-05,0.9999239444732666,7.608209125464782e-05,0
134,0.9998306035995483,0.000169413659023121,0.9990647435188293,0.0009353234199807048,0.9999716281890869,2.8425569325918332e-05,0.9999606609344482,3.939019006793387e-05,0
135,0.9655670523643494,0.034432973712682724,0.9990664124488831,0.0009335667709819973,0.9914802312850952,0.008519797585904598,0.9998462200164795,0.0001537110802019015,0
136,0.00040637608617544174,0.9995936751365662,0.0009391914936713874,0.9990608096122742,0.00020848572603426874,0.9997915625572205,4.991847890778445e-05,0.9999500513076782,1
137,0.9980838298797607,0.0019161434611305594,0.9986376166343689,0.0013624017592519522,0.9998175501823425,0.0001824904466047883,0.9998399019241333,0.00016003806376829743,0
138,0.00042956211837008595,0.9995704293251038,0.0009334449423477054,0.9990665316581726,0.054496437311172485,0.9455035924911499,0.00052867695922032,0.9994713664054871,1
139,0.99864262342453,0.001357369590550661,0.0008870929013937712,0.9991129040718079,0.9976763129234314,0.002323659835383296,0.9996212720870972,0.0003786765446420759,1
140,0.9998542070388794,0.00014580250717699528,0.9990604519844055,0.0009396126260980964,0.9993481040000916,0.0006519323796965182,0.9999403953552246,5.9553909522946924e-05,0
141,0.0006334238569252193,0.9993665814399719,0.000938871584367007,0.9990611672401428,5.9055335441371426e-05,0.9999409914016724,0.00026924547273665667,0.9997307658195496,1
142,0.9997627139091492,0.00023734387650620192,0.9990339279174805,0.0009660986834205687,0.9999268054962158,7.321929297177121e-05,0.999958872795105,4.10984612244647e-05,0
143,0.999855637550354,0.00014433168689720333,0.9990501999855042,0.0009498458821326494,0.9999531507492065,4.6898956497898325e-05,0.9999351501464844,6.488162034656852e-05,0
144,0.0003980259643867612,0.9996020197868347,0.0009063247707672417,0.9990936517715454,5.018285446567461e-05,0.9999498128890991,4.008773248642683e-05,0.9999599456787109,1
145,0.0003965867217630148,0.9996034502983093,0.0009564661886543036,0.9990435242652893,0.000510422803927213,0.9994895458221436,0.00011799748608609661,0.9998819828033447,1
146,0.9996353387832642,0.00036460254341363907,0.8965836763381958,0.10341635346412659,0.2726525664329529,0.7273474335670471,0.610801100730896,0.389198899269104,1
147,0.9998292922973633,0.00017062414553947747,0.9990276098251343,0.0009723487892188132,0.9999443292617798,5.5699882068438455e-05,0.9999638795852661,3.617783295339905e-05,0
148,0.9998338222503662,0.0001661754649830982,0.9990498423576355,0.000950154906604439,0.9998335838317871,0.00016638269880786538,0.9999556541442871,4.4401032937457785e-05,0
149,0.9908249974250793,0.009175027720630169,0.7459555268287659,0.25404447317123413,0.03658686950802803,0.9634131789207458,0.650874137878418,0.3491258919239044,1
150,0.9945288300514221,0.005471220705658197,0.0030980573501437902,0.9969019889831543,0.05273519828915596,0.9472648501396179,0.027177859097719193,0.9728220701217651,1
151,0.9998596906661987,0.00014026610006112605,0.9990297555923462,0.0009702005190774798,0.9999642372131348,3.573464709916152e-05,0.9999611377716064,3.886363629135303e-05,0
152,0.999854326248169,0.00014568341430276632,0.9990660548210144,0.0009339204407297075,0.9998788833618164,0.00012112617696402594,0.9999480247497559,5.2027426136191934e-05,0
153,0.9998619556427002,0.00013800633314531296,0.9990485310554504,0.0009514717385172844,0.9992806315422058,0.0007194298086687922,0.999946117401123,5.390549995354377e-05,0
154,0.9981644749641418,0.0018355796346440911,0.9986257553100586,0.001374240149743855,0.9992679953575134,0.0007320514414459467,0.999935507774353,6.443495658459142e-05,0
155,0.0019068260444328189,0.9980931878089905,0.0008839865331538022,0.9991160035133362,8.333003643201664e-05,0.999916672706604,0.0014819452771916986,0.9985180497169495,1
156,0.9998570680618286,0.00014291603292804211,0.9990814924240112,0.0009184906375594437,0.9999053478240967,9.468925418332219e-05,0.9999204874038696,7.945630932226777e-05,0
157,0.0004233502841088921,0.9995766282081604,0.0009207091643474996,0.9990792274475098,5.247953231446445e-05,0.9999475479125977,8.55263861012645e-05,0.9999144077301025,1
158,0.0010579832596704364,0.9989420771598816,0.0008833016618154943,0.9991167187690735,0.0009086043573915958,0.999091386795044,0.0004904051311314106,0.9995095729827881,1
159,0.9998584985733032,0.0001414817525073886,0.9990480542182922,0.000951913243625313,0.9999762773513794,2.368878631386906e-05,0.9999641180038452,3.591534186853096e-05,0
160,0.0004163061094004661,0.9995836615562439,0.0008896890794858336,0.9991102814674377,0.00039877527160570025,0.9996011853218079,0.0004896398750133812,0.9995104074478149,1
161,0.0003819958947133273,0.9996179342269897,0.0009554559946991503,0.9990444779396057,0.00019819894805550575,0.9998018145561218,4.898318002233282e-05,0.9999510049819946,1
162,0.00041043126839213073,0.9995896220207214,0.0009602417121641338,0.9990397095680237,0.08159472048282623,0.9184052348136902,0.0018116901628673077,0.998188316822052,1
163,0.0007249535410664976,0.9992750287055969,0.000901902443729341,0.9990980625152588,4.449071639101021e-05,0.9999555349349976,6.156683230074123e-05,0.9999384880065918,1
164,0.003464137902483344,0.9965358972549438,0.0008966616005636752,0.9991033673286438,3.812055001617409e-05,0.9999618530273438,0.00105329230427742,0.9989467263221741,1
165,0.999859094619751,0.00014088605530560017,0.9990785121917725,0.0009214789024554193,0.9999665021896362,3.352484418428503e-05,0.9999585151672363,4.1526702261762694e-05,0
166,0.041462983936071396,0.9585370421409607,0.0008866197313182056,0.9991133809089661,0.000733034685254097,0.9992669224739075,7.233375799842179e-05,0.9999276399612427,1
167,0.9998490810394287,0.00015087581414263695,0.9990677237510681,0.0009323032572865486,0.9999057054519653,9.432148362975568e-05,0.9999572038650513,4.280931534594856e-05,0
168,0.9997662901878357,0.00023366523964796215,0.9990696310997009,0.0009304184350185096,0.9998762607574463,0.00012373911158647388,0.999910831451416,8.916837396100163e-05,0
169,0.00048394911573268473,0.9995160102844238,0.10343105345964432,0.8965688943862915,0.016734760254621506,0.9832651615142822,0.32497477531433105,0.675025224685669,1
170,0.9925253391265869,0.007474582176655531,0.9771865606307983,0.022813474759459496,0.9994421601295471,0.0005577710689976811,0.9979859590530396,0.0020139969419687986,0
171,0.0007503010565415025,0.9992496371269226,0.0008970880298875272,0.9991029500961304,5.5533339036628604e-05,0.9999444484710693,4.803975025424734e-05,0.999951958656311,1
172,0.9998555183410645,0.00014449031732510775,0.9990283250808716,0.0009716691565699875,0.9999134540557861,8.653941040392965e-05,0.9999583959579468,4.165398422628641e-05,0
