id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
44,0.00042595641571097076,0.9995740056037903,0.000940938014537096,0.9990590214729309,0.0030601578764617443,0.9969398975372314,0.0022511465940624475,0.9977487921714783
45,0.0003850319189950824,0.999614953994751,0.0009579408797435462,0.9990420937538147,5.587990744970739e-05,0.9999440908432007,4.9657483032206073e-05,0.9999502897262573
46,0.0003973875136580318,0.9996026158332825,0.0008863240364007652,0.9991136193275452,0.6521617770195007,0.34783828258514404,0.9652121067047119,0.03478790074586868
47,0.9998050332069397,0.0001950266887433827,0.9990955591201782,0.0009044907637871802,0.9996601343154907,0.0003398284607101232,0.9999053478240967,9.464204777032137e-05
48,0.0009553818963468075,0.9990445971488953,0.000881344429217279,0.9991186261177063,0.00023988574685063213,0.999760091304779,9.131191472988576e-05,0.9999086856842041
49,0.0003965964133385569,0.9996034502983093,0.0009556362638249993,0.9990443587303162,2.445101381454151e-05,0.9999755620956421,4.431612978805788e-05,0.9999556541442871
50,0.9998558759689331,0.00014406369882635772,0.9990655779838562,0.0009344246936962008,0.9999656677246094,3.435323742451146e-05,0.9999632835388184,3.674083563964814e-05
51,0.0004467405960895121,0.9995532631874084,0.0009052063105627894,0.9990948438644409,7.823500345693901e-05,0.9999217987060547,3.846857725875452e-05,0.9999614953994751
52,0.0011756736785173416,0.9988242983818054,0.0009002548758871853,0.9990997314453125,3.936165012419224e-05,0.9999606609344482,5.0971764721907675e-05,0.9999489784240723
53,0.0017030249582603574,0.9982970356941223,0.0009163390495814383,0.9990836381912231,7.472206198144704e-05,0.9999252557754517,0.0016237181844189763,0.9983762502670288
54,0.00039049869519658387,0.9996095299720764,0.0008959207334555686,0.9991040825843811,9.889710781862959e-05,0.9999010562896729,6.508325895993039e-05,0.9999349117279053
55,0.00044242313015274704,0.9995575547218323,0.0009488567593507469,0.9990511536598206,3.8559886888833717e-05,0.9999614953994751,4.533405808615498e-05,0.9999547004699707
56,0.00038625759771093726,0.9996138215065002,0.0009094592533074319,0.9990905523300171,0.015409859828650951,0.9845901727676392,0.0827467069029808,0.917253315448761
57,0.9998335838317871,0.000166342084412463,0.9990054965019226,0.0009944916237145662,0.9999369382858276,6.307291914708912e-05,0.9998670816421509,0.0001328550570178777
58,0.0004086151602678001,0.9995914101600647,0.0009019321296364069,0.9990980625152588,0.00013826317444909364,0.9998617172241211,4.623506902134977e-05,0.9999537467956543
59,0.993273138999939,0.006726868916302919,0.9990668892860413,0.0009331737528555095,0.9997949004173279,0.00020512030459940434,0.9999085664749146,9.142831549979746e-05
60,0.999840259552002,0.00015970667300280184,0.9990546107292175,0.000945347361266613,0.9999743700027466,2.5595198167138733e-05,0.9999622106552124,3.7806596083100885e-05
61,0.00041833979776129127,0.9995816349983215,0.0008971674833446741,0.9991028308868408,0.00011757720494642854,0.9998824596405029,0.00011122579599032179,0.9998887777328491
62,0.9995007514953613,0.0004992011236026883,0.9990801811218262,0.0009198494954034686,0.9992940425872803,0.0007059873314574361,0.9999198913574219,8.008784061530605e-05
63,0.0005991574143990874,0.9994008541107178,0.0009487874922342598,0.9990511536598206,9.339709504274651e-05,0.9999065399169922,8.418688958045095e-05,0.9999158382415771
64,0.9996788501739502,0.0003211464500054717,0.9990803003311157,0.000919634650927037,0.9999029636383057,9.698028588900343e-05,0.9996906518936157,0.0003093884151894599
65,0.001149103045463562,0.99885094165802,0.000893572811037302,0.9991063475608826,9.97529350570403e-05,0.999900221824646,5.0471629947423935e-05,0.99994957447052
66,0.0036073150113224983,0.9963926672935486,0.0009223520173691213,0.9990776777267456,0.00014535951777361333,0.999854564666748,0.03470240905880928,0.9652975797653198
67,0.9997655749320984,0.0002343721134820953,0.9990391731262207,0.000960834207944572,0.9999576807022095,4.232657374814153e-05,0.9999409914016724,5.90615309192799e-05
68,0.0009695570333860815,0.9990304708480835,0.0009027876076288521,0.9990972280502319,3.182779619237408e-05,0.9999681711196899,8.044859714573249e-05,0.9999195337295532
69,0.9996975660324097,0.00030249429983086884,0.9990942478179932,0.000905711785890162,0.999968409538269,3.160358755849302e-05,0.9999533891677856,4.658523539546877e-05
70,0.9998612403869629,0.00013874562864657491,0.9990819692611694,0.0009180238703265786,0.9999316930770874,6.82682657497935e-05,0.9999556541442871,4.436742528923787e-05
71,0.9998559951782227,0.00014395122707355767,0.9990459084510803,0.0009540997561998665,0.9998714923858643,0.00012844690354540944,0.9999572038650513,4.284174428903498e-05
72,0.0015638653421774507,0.9984361529350281,0.0009029683424159884,0.9990971088409424,0.0017167902551591396,0.9982832670211792,0.00016077897453214973,0.999839186668396
73,0.0004943795502185822,0.9995056390762329,0.0009017534903250635,0.9990983009338379,0.0003890482767019421,0.999610960483551,5.677630178979598e-05,0.9999432563781738
74,0.9998606443405151,0.00013931209105066955,0.9990407824516296,0.0009592239512130618,0.999963641166687,3.641646253527142e-05,0.9999622106552124,3.77752076019533e-05
75,0.999870777130127,0.00012919116124976426,0.9990276098251343,0.0009723776020109653,0.99994957447052,5.04758172610309e-05,0.9999628067016602,3.713698242790997e-05
76,0.9998524188995361,0.000147573824506253,0.9990905523300171,0.0009095013374462724,0.9999386072158813,6.133523129392415e-05,0.9998272061347961,0.00017285943613387644
77,0.9997847676277161,0.00021527511125896126,0.999066174030304,0.0009338043164461851,0.9999016523361206,9.833804506342858e-05,0.9999622106552124,3.777045276365243e-05
78,0.999849796295166,0.0001501705264672637,0.9990642666816711,0.0009358026436530054,0.9999686479568481,3.1396430131280795e-05,0.9999557733535767,4.4254178646951914e-05
79,0.0004689213237725198,0.9995311498641968,0.0009058896102942526,0.9990941286087036,3.547222513589077e-05,0.9999644756317139,6.569133256562054e-05,0.9999343156814575
80,0.000676310621201992,0.9993237257003784,0.0008909379248507321,0.9991090893745422,0.005586136132478714,0.9944138526916504,0.35144510865211487,0.6485549211502075
81,0.9998231530189514,0.00017692505207378417,0.9990847110748291,0.0009152644197456539,0.9999127388000488,8.724171493668109e-05,0.9999539852142334,4.602075932780281e-05
82,0.0008080894476734102,0.99919193983078,0.0008837967761792243,0.9991162419319153,3.511917748255655e-05,0.9999648332595825,0.0021603526547551155,0.9978395700454712
83,0.9998645782470703,0.00013538115308620036,0.9990725517272949,0.0009273822652176023,0.9999643564224243,3.561995254131034e-05,0.9999629259109497,3.708404256030917e-05
84,0.9997876286506653,0.00021237137843854725,0.9990455508232117,0.0009543805499561131,0.9999556541442871,4.4323191104922444e-05,0.9999566078186035,4.344273474998772e-05
85,0.999848484992981,0.00015148069360293448,0.9990471005439758,0.0009529159869998693,0.9999804496765137,1.9506676835590042e-05,0.9999599456787109,4.0015347622102126e-05
86,0.0008259064634330571,0.9991740584373474,0.0009025378385558724,0.999097466468811,8.664245979161933e-05,0.9999133348464966,4.669371628551744e-05,0.9999532699584961
87,0.9998337030410767,0.00016622997645754367,0.9990863800048828,0.00091356853954494,0.9998948574066162,0.0001051834478857927,0.9999270439147949,7.294763781828806e-05
88,0.9998090863227844,0.00019090123532805592,0.9990947246551514,0.0009053132380358875,0.8543297052383423,0.1456703096628189,0.9999232292175293,7.682338764425367e-05
89,0.9998483657836914,0.00015158296446315944,0.9990679621696472,0.0009320683893747628,0.9999366998672485,6.328885501716286e-05,0.9999626874923706,3.734371057362296e-05
90,0.000805375340860337,0.9991946816444397,0.0008965317974798381,0.9991034865379333,0.0026075057685375214,0.9973924160003662,0.8908854722976685,0.10911455750465393
91,0.9998531341552734,0.00014679196465294808,0.9990449547767639,0.0009550528484396636,0.9998807907104492,0.00011921577242901549,0.9999572038650513,4.275835453881882e-05
92,0.0005124735180288553,0.9994875192642212,0.0008896432700566947,0.9991102814674377,0.017287032678723335,0.982712984085083,0.03132249414920807,0.9686775207519531
93,0.00039193753036670387,0.9996080994606018,0.000902546860743314,0.999097466468811,2.932557435997296e-05,0.9999706745147705,5.834181865793653e-05,0.9999417066574097
94,0.0022361085284501314,0.9977638721466064,0.0009037614800035954,0.9990962743759155,6.219124770723283e-05,0.9999377727508545,6.782534183003008e-05,0.9999321699142456
95,0.0003827187174465507,0.9996172189712524,0.0009009113418869674,0.9990991353988647,9.38501107157208e-05,0.9999061822891235,0.00034911706461571157,0.9996508359909058
96,0.9861599802970886,0.013839983381330967,0.9990867376327515,0.0009132326231338084,0.999482274055481,0.0005176678532734513,0.9998121857643127,0.00018782714323606342
97,0.00039154596743173897,0.9996084570884705,0.0009417008841410279,0.9990583062171936,6.837015826022252e-05,0.9999315738677979,0.00011334672308294103,0.9998866319656372
98,0.9998323917388916,0.00016759232676122338,0.9990692734718323,0.0009307367727160454,0.9993164539337158,0.0006834980449639261,0.999933123588562,6.683438550680876e-05
99,0.9998408555984497,0.00015909170906525105,0.9990419745445251,0.0009579799952916801,0.99988853931427,0.0001114653205149807,0.9999608993530273,3.9112448575906456e-05
100,0.9998192191123962,0.00018078676657751203,0.9990414977073669,0.0009585178340785205,0.9998093247413635,0.00019070856797043234,0.9999597072601318,4.023959263577126e-05
101,0.9996883869171143,0.0003116528387181461,0.9990849494934082,0.0009151009726338089,0.9998093247413635,0.00019068185065407306,0.999942421913147,5.756287646363489e-05
102,0.0008794901659712195,0.9991205334663391,0.0009272868628613651,0.9990726709365845,0.003316842718049884,0.9966831803321838,0.00011630586232058704,0.9998836517333984
103,0.485327810049057,0.5146721601486206,0.05111205205321312,0.9488879442214966,0.9526324272155762,0.04736750200390816,0.0034684729762375355,0.9965315461158752
104,0.999619722366333,0.0003802240244112909,0.9990836381912231,0.0009164054645225406,0.9997299313545227,0.0002700125623960048,0.9999518394470215,4.8213416448561475e-05
105,0.1924724280834198,0.8075276017189026,0.00497947633266449,0.9950205087661743,0.00013023731298744678,0.999869704246521,0.060754843056201935,0.9392451643943787
106,0.9616252183914185,0.03837471455335617,0.990822434425354,0.00917750597000122,0.9999653100967407,3.473070319159888e-05,0.9995160102844238,0.00048394035547971725
107,0.9997857213020325,0.00021425799059215933,0.9990897178649902,0.0009102476760745049,0.9999527931213379,4.715961040346883e-05,0.9999587535858154,4.122092650504783e-05
108,0.9996806383132935,0.00031943252542987466,0.999090313911438,0.0009096537833102047,0.9999167919158936,8.323806832777336e-05,0.9999557733535767,4.420056939125061e-05
109,0.9998401403427124,0.00015980475291144103,0.9990535378456116,0.0009464482427574694,0.9997422099113464,0.0002577811828814447,0.9999508857727051,4.9157632020069286e-05
110,0.99985671043396,0.00014332219143398106,0.9990715980529785,0.0009284176048822701,0.9999459981918335,5.3989249863661826e-05,0.9999563694000244,4.364038250059821e-05
111,0.9998142123222351,0.00018580381583888084,0.9990885257720947,0.0009114288259297609,0.9999209642410278,7.902937068138272e-05,0.9999412298202515,5.880189564777538e-05
112,0.0005811087903566658,0.9994188547134399,0.000941371195949614,0.9990586638450623,3.535436189849861e-05,0.9999645948410034,0.00015372179041150957,0.9998462200164795
113,0.9998241066932678,0.000175883702468127,0.9990668892860413,0.0009330781758762896,0.9987757802009583,0.0012241965159773827,0.9999613761901855,3.856554758385755e-05
114,0.07215244323015213,0.9278476238250732,0.0009400370181538165,0.9990599751472473,0.0015404893783852458,0.9984595775604248,0.006110478658229113,0.9938894510269165
115,0.9998558759689331,0.0001440518826711923,0.9990384578704834,0.0009615742601454258,0.9999642372131348,3.572180139599368e-05,0.9999644756317139,3.556924275471829e-05
116,0.9998624324798584,0.0001375288120470941,0.9990662932395935,0.0009337777155451477,0.9999701976776123,2.9795752197969705e-05,0.9999593496322632,4.063152300659567e-05
117,0.0004021231725346297,0.9995978474617004,0.0009083615150302649,0.999091625213623,0.0001738553401082754,0.9998261332511902,4.553635881165974e-05,0.9999544620513916
118,0.9997768998146057,0.00022308938787318766,0.9990856647491455,0.0009143361821770668,0.9998613595962524,0.00013862621563021094,0.999956488609314,4.355590135673992e-05
119,0.0005740175256505609,0.999426007270813,0.0009032996604219079,0.9990967512130737,0.0001469653652748093,0.9998530149459839,0.00015228416305035353,0.9998476505279541
120,0.0003874410467687994,0.9996126294136047,0.0009546648361720145,0.9990453124046326,3.5446897527435794e-05,0.9999645948410034,5.281495759845711e-05,0.999947190284729
121,0.999846339225769,0.00015359518874902278,0.9990659356117249,0.0009340454707853496,0.9999762773513794,2.376628981437534e-05,0.9999634027481079,3.655800537671894e-05
122,0.9998440742492676,0.00015592717682011425,0.9990707635879517,0.000929263245780021,0.9999704360961914,2.9528211598517373e-05,0.9999643564224243,3.5614379157777876e-05
123,0.0003923296753782779,0.9996077418327332,0.0009039354044944048,0.9990960359573364,2.3575583327328786e-05,0.999976396560669,4.245140007697046e-05,0.9999575614929199
124,0.9997557997703552,0.00024419743567705154,0.9990794658660889,0.0009205574751831591,0.9009959101676941,0.09900407493114471,0.9995735287666321,0.00042647853842936456
125,0.9991692304611206,0.0008307788521051407,0.99907386302948,0.0009260931401513517,0.9998619556427002,0.00013803357433062047,0.999835729598999,0.00016421206237282604
126,0.9998477697372437,0.00015224714297801256,0.9990720748901367,0.0009278701618313789,0.999956488609314,4.3489737436175346e-05,0.9999508857727051,4.909176641376689e-05
127,0.9998672008514404,0.00013283583393786103,0.9990665316581726,0.0009335357462987304,0.9998679161071777,0.00013207748997956514,0.9999488592147827,5.1096256356686354e-05
128,0.9998151659965515,0.00018487655324861407,0.9990637898445129,0.0009362841374240816,0.9999608993530273,3.906976053258404e-05,0.9999626874923706,3.729936361196451e-05
129,0.0003867180203087628,0.999613344669342,0.000911746290512383,0.9990882873535156,0.0004472254659049213,0.9995527863502502,4.4229833292774856e-05,0.9999557733535767
130,0.9985026121139526,0.0014973703073337674,0.9990832805633545,0.0009166537784039974,0.9999432563781738,5.66975177207496e-05,0.9999322891235352,6.766634032828733e-05
131,0.9998574256896973,0.00014260677562560886,0.9990770816802979,0.0009229027200490236,0.9999028444290161,9.717747161630541e-05,0.999956488609314,4.35496294812765e-05
132,0.0004107204731553793,0.9995892643928528,0.0008950970368459821,0.999104917049408,4.2302683141315356e-05,0.9999576807022095,0.00043380900751799345,0.9995661377906799
133,0.9998518228530884,0.00014820261276327074,0.9990792274475098,0.0009207117254845798,0.999749481678009,0.00025050039403140545,0.9998983144760132,0.00010171368921874091
134,0.0004418529279064387,0.99955815076828,0.000933794945012778,0.999066174030304,4.426152372616343e-05,0.9999557733535767,9.296153439208865e-05,0.9999070167541504
135,0.0014902579132467508,0.9985097050666809,0.03904515877366066,0.9609548449516296,0.001007954473607242,0.9989920258522034,0.3123779892921448,0.6876220107078552
136,0.000380254874471575,0.999619722366333,0.0009135276195593178,0.9990864992141724,4.915055615128949e-05,0.9999508857727051,6.986377411521971e-05,0.9999301433563232
137,0.0004029654955957085,0.9995970129966736,0.000939462217502296,0.9990605711936951,3.507456131046638e-05,0.9999649524688721,5.060975672677159e-05,0.9999493360519409
138,0.9998070597648621,0.00019295855599921197,0.9990886449813843,0.0009113046107813716,0.999840497970581,0.00015951065870467573,0.9999531507492065,4.6859215217409655e-05
139,0.001141532906331122,0.9988584518432617,0.0009110129321925342,0.9990890026092529,6.677093915641308e-05,0.9999332427978516,4.2126681364607066e-05,0.9999579191207886
140,0.9996705055236816,0.00032954674679785967,0.9990580677986145,0.0009419619455002248,0.9999727010726929,2.734967347350903e-05,0.999962568283081,3.739680687431246e-05
141,0.00044711914961226285,0.9995529055595398,0.0009111405815929174,0.9990888833999634,0.0008049498428590596,0.9991950392723083,0.04450784996151924,0.9554921984672546
142,0.00040985431405715644,0.9995900988578796,0.0009041280136443675,0.9990959167480469,2.800773836497683e-05,0.9999719858169556,3.853404268738814e-05,0.9999614953994751
143,0.9996774196624756,0.00032254811958409846,0.9989929795265198,0.0010069856652989984,0.9997702240943909,0.0002298347681062296,0.9998561143875122,0.0001438181643607095
144,0.0003998449828941375,0.9996002316474915,0.000894908036570996,0.9991050362586975,0.0003048041253350675,0.9996951818466187,0.00014032750914338976,0.9998596906661987
145,0.9991235136985779,0.0008765147649683058,0.9990805387496948,0.0009194166050292552,0.9990929365158081,0.000907092762645334,0.9994896650314331,0.0005103494040668011
146,0.9998390674591064,0.00016088111442513764,0.9990615248680115,0.0009384874138049781,0.9999797344207764,2.0243001927156e-05,0.9999608993530273,3.915331035386771e-05
147,0.999823272228241,0.0001767648645909503,0.9990922212600708,0.00090780173195526,0.9988346695899963,0.0011653773253783584,0.9999456405639648,5.430391684058122e-05
148,0.9998657703399658,0.00013426846999209374,0.9990357160568237,0.0009643376688472927,0.9999816417694092,1.833574060583487e-05,0.9999637603759766,3.6203640775056556e-05
149,0.999819815158844,0.00018019457638729364,0.9990715980529785,0.000928322842810303,0.9999610185623169,3.892646782333031e-05,0.9999552965164185,4.475958849070594e-05
150,0.9873931407928467,0.012606807053089142,0.9990673661231995,0.0009326367871835828,0.9987056255340576,0.0012943698093295097,0.9998927116394043,0.0001072971717803739
151,0.9998155236244202,0.00018449581693857908,0.999077320098877,0.0009226820548065007,0.9993429780006409,0.0006569871329702437,0.9999467134475708,5.323169898474589e-05
152,0.9997021555900574,0.0002978213015012443,0.9990805387496948,0.0009194901795126498,0.9882681965827942,0.011731811799108982,0.987206220626831,0.012793849222362041
153,0.0003837939875666052,0.9996161460876465,0.0009075812413357198,0.9990924596786499,2.9717630241066217e-05,0.9999703168869019,5.770104326074943e-05,0.9999423027038574
154,0.0004035110177937895,0.9995965361595154,0.0009043209138326347,0.9990956783294678,0.0003893231914844364,0.9996107220649719,0.00010904675582423806,0.999890923500061
155,0.00040506033110432327,0.9995949864387512,0.0009091693791560829,0.9990907907485962,0.00047197361709550023,0.9995280504226685,6.0056008805986494e-05,0.9999399185180664
156,0.0004886320093646646,0.9995113611221313,0.0008924858411774039,0.9991075396537781,4.948149944539182e-05,0.9999505281448364,8.798091585049406e-05,0.9999120235443115
157,0.9998377561569214,0.00016218863311223686,0.9990672469139099,0.0009328022133558989,0.9997633099555969,0.00023665624030400068,0.999958872795105,4.113045724807307e-05
158,0.9998452663421631,0.00015475525287911296,0.9990353584289551,0.000964659673627466,0.9999383687973022,6.158584437798709e-05,0.9999529123306274,4.704412640421651e-05
159,0.08550791442394257,0.9144920110702515,0.0009135590516962111,0.9990864992141724,0.00038531646714545786,0.9996145963668823,0.012130371294915676,0.9878696799278259
160,0.0004618912935256958,0.9995381832122803,0.0009261691011488438,0.99907386302948,0.07081401348114014,0.9291859269142151,0.0003471634117886424,0.9996528625488281
161,0.0004088645218871534,0.9995911717414856,0.0009021839941851795,0.9990978240966797,2.052520176221151e-05,0.9999794960021973,4.4007563701597974e-05,0.9999560117721558
162,0.9415832757949829,0.05841672047972679,0.9989368319511414,0.001063116709701717,0.9997197985649109,0.0002802088565658778,0.9998670816421509,0.00013294075324665755
163,0.9997820258140564,0.00021802846458740532,0.9987842440605164,0.0012157391756772995,0.9993100166320801,0.00068999407812953,0.9998863935470581,0.00011354890739312395
164,0.03143153339624405,0.9685685038566589,0.0008863688562996686,0.9991136193275452,0.0024092199746519327,0.9975907802581787,0.006344519089907408,0.9936554431915283
165,0.0004045975802000612,0.9995954632759094,0.0009430359932594001,0.9990569949150085,3.179490886395797e-05,0.9999681711196899,5.730687189497985e-05,0.9999426603317261
166,0.9982038736343384,0.0017961551202461123,0.999077320098877,0.000922623963560909,0.9999278783798218,7.212952914414927e-05,0.9999462366104126,5.371009319787845e-05
167,0.9998536109924316,0.0001463116641389206,0.99906986951828,0.0009301937534473836,0.999962568283081,3.7461635656654835e-05,0.9999300241470337,7.000048935879022e-05
168,0.0010083349188789725,0.9989916682243347,0.0009307864820584655,0.9990692734718323,8.580364374211058e-05,0.9999141693115234,8.530288323527202e-05,0.9999146461486816
169,0.0011195770930498838,0.9988804459571838,0.0008904439164325595,0.9991095662117004,3.6746369005413726e-05,0.9999632835388184,0.0004745809710584581,0.9995254278182983
170,0.00040697812801226974,0.9995930790901184,0.0011054434580728412,0.9988946318626404,0.022503016516566277,0.9774969220161438,8.588958735344931e-05,0.9999140501022339
171,0.9998334646224976,0.00016649378812871873,0.9989928603172302,0.0010071780998259783,0.9985601305961609,0.0014399292413145304,0.9999562501907349,4.375347634777427e-05
172,0.8133935928344727,0.18660636246204376,0.999086856842041,0.0009131255210377276,0.9999616146087646,3.834038943750784e-05,0.9997270703315735,0.00027289066929370165
173,0.9998303651809692,0.000169583669048734,0.9990755319595337,0.0009243899257853627,0.9998107552528381,0.0001892576110549271,0.999951958656311,4.805615026270971e-05
174,0.9994080066680908,0.0005920056137256324,0.9990726709365845,0.0009273505420424044,0.9999285936355591,7.142636604839936e-05,0.9999443292617798,5.561914440477267e-05
175,0.0011405303375795484,0.9988595247268677,0.0008920615655370057,0.9991078972816467,3.6236804589862004e-05,0.9999637603759766,8.470288594253361e-05,0.9999152421951294
176,0.9996451139450073,0.0003549068351276219,0.9990874528884888,0.0009125693468376994,0.9998282194137573,0.0001717137492960319,0.9999533891677856,4.661199272959493e-05
