id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
67,0.9997655749320984,0.00023437300114892423,0.9990391731262207,0.0009608333348296583,0.9999576807022095,4.232657374814153e-05,0.9999409914016724,5.906158548896201e-05
68,0.0009695607586763799,0.9990304708480835,0.0009027884807437658,0.9990972280502319,3.182773434673436e-05,0.9999681711196899,8.044851711019874e-05,0.9999195337295532
69,0.9996975660324097,0.00030249313567765057,0.9990942478179932,0.0009057121933437884,0.999968409538269,3.1603616662323475e-05,0.9999533891677856,4.658523539546877e-05
70,0.9998612403869629,0.00013874562864657491,0.9990819692611694,0.0009180243359878659,0.9999316930770874,6.82682657497935e-05,0.9999556541442871,4.436742528923787e-05
71,0.9998559951782227,0.00014395109610632062,0.9990459084510803,0.0009540997561998665,0.9998714923858643,0.00012844751472584903,0.9999572038650513,4.284174428903498e-05
72,0.0015638675540685654,0.9984361529350281,0.0009029683424159884,0.9990971088409424,0.0017167821060866117,0.9982832670211792,0.00016077928012236953,0.999839186668396
73,0.0004943795502185822,0.9995056390762329,0.0009017538977786899,0.9990983009338379,0.0003890469379257411,0.999610960483551,5.677630178979598e-05,0.9999432563781738
74,0.9998606443405151,0.00013931209105066955,0.9990407824516296,0.0009592239512130618,0.999963641166687,3.641642615548335e-05,0.9999622106552124,3.777524398174137e-05
75,0.999870777130127,0.00012919129221700132,0.9990276098251343,0.0009723780676722527,0.99994957447052,5.0475769967306405e-05,0.9999628067016602,3.71369460481219e-05
76,0.9998524188995361,0.000147573824506253,0.9990905523300171,0.0009095013374462724,0.9999386072158813,6.133528950158507e-05,0.9998272061347961,0.0001728599308989942
77,0.9997847676277161,0.00021527470380533487,0.999066174030304,0.0009338043164461851,0.9999016523361206,9.833823423832655e-05,0.9999622106552124,3.777041638386436e-05
78,0.999849796295166,0.00015017080295365304,0.9990642666816711,0.000935802177991718,0.9999686479568481,3.139646287309006e-05,0.9999557733535767,4.425426232046448e-05
79,0.0004689206543844193,0.9995311498641968,0.0009058896102942526,0.9990941286087036,3.547222513589077e-05,0.9999644756317139,6.569139804923907e-05,0.9999343156814575
80,0.000676309980917722,0.9993237257003784,0.0008909369935281575,0.9991090893745422,0.005586149636656046,0.9944138526916504,0.35144490003585815,0.6485550999641418
81,0.9998231530189514,0.00017692487745080143,0.9990847110748291,0.0009152640122920275,0.9999127388000488,8.724154758965597e-05,0.9999539852142334,4.6020712034078315e-05
82,0.0008080886909738183,0.99919193983078,0.0008837967761792243,0.9991162419319153,3.511914110276848e-05,0.9999648332595825,0.0021603514906018972,0.9978395700454712
83,0.9998645782470703,0.00013538129860535264,0.9990725517272949,0.0009273827308788896,0.9999643564224243,3.561998892109841e-05,0.9999629259109497,3.70840061805211e-05
84,0.9997876286506653,0.00021237095643300563,0.9990455508232117,0.0009543796768411994,0.9999556541442871,4.432327477843501e-05,0.9999566078186035,4.344273474998772e-05
85,0.999848484992981,0.00015148098464123905,0.9990471005439758,0.0009529159869998693,0.9999804496765137,1.9506713215378113e-05,0.9999599456787109,4.0015424019657075e-05
86,0.0008259080350399017,0.9991740584373474,0.0009025381878018379,0.999097466468811,8.664245979161933e-05,0.9999133348464966,4.669366899179295e-05,0.9999532699584961
87,0.9998337030410767,0.00016622949624434114,0.9990863800048828,0.0009135688887909055,0.9998948574066162,0.0001051834478857927,0.9999270439147949,7.294756505871192e-05
88,0.9998090863227844,0.00019090159912593663,0.9990947246551514,0.0009053137036971748,0.8543304800987244,0.14566951990127563,0.9999232292175293,7.682346040382981e-05
89,0.9998483657836914,0.0001515826879767701,0.9990679621696472,0.0009320683893747628,0.9999366998672485,6.328861491056159e-05,0.9999626874923706,3.73437833331991e-05
90,0.0008053742349147797,0.9991946816444397,0.0008965309825725853,0.9991034865379333,0.002607491100206971,0.9973925352096558,0.8908865451812744,0.10911349952220917
91,0.9998531341552734,0.00014679209562018514,0.9990449547767639,0.0009550528484396636,0.9998807907104492,0.00011921554687432945,0.9999572038650513,4.275835453881882e-05
92,0.0005124732851982117,0.9994875192642212,0.0008896432700566947,0.9991102814674377,0.017286935821175575,0.9827131032943726,0.031322408467531204,0.9686775207519531
93,0.0003919369773939252,0.9996080994606018,0.0009025476756505668,0.999097466468811,2.932557435997296e-05,0.9999706745147705,5.8341760450275615e-05,0.9999417066574097
94,0.002236110856756568,0.9977638721466064,0.0009037614800035954,0.9990962743759155,6.219124770723283e-05,0.9999377727508545,6.78251453791745e-05,0.9999321699142456
95,0.0003827190666925162,0.9996172189712524,0.0009009113418869674,0.9990991353988647,9.385028533870354e-05,0.9999061822891235,0.00034911674447357655,0.9996508359909058
96,0.9861600995063782,0.013839964754879475,0.9990867376327515,0.0009132326231338084,0.999482274055481,0.0005176661070436239,0.9998121857643127,0.00018782714323606342
97,0.00039154617115855217,0.9996084570884705,0.0009417008841410279,0.9990583062171936,6.837010005256161e-05,0.9999315738677979,0.00011334641021676362,0.9998866319656372
98,0.9998323917388916,0.00016759216669015586,0.9990692734718323,0.0009307375876232982,0.9993164539337158,0.0006835016538389027,0.999933123588562,6.683432729914784e-05
99,0.9998408555984497,0.00015909185458440334,0.9990419745445251,0.0009579795296303928,0.99988853931427,0.0001114652186515741,0.9999608993530273,3.9112448575906456e-05
100,0.9998192191123962,0.00018078641733154655,0.9990414977073669,0.0009585178340785205,0.9998093247413635,0.00019070912094321102,0.9999597072601318,4.023963265353814e-05
101,0.9996883869171143,0.0003116528387181461,0.9990849494934082,0.0009151014382950962,0.9998093247413635,0.00019068148685619235,0.999942421913147,5.756282189395279e-05
102,0.000879490515217185,0.9991205334663391,0.0009272864554077387,0.9990726709365845,0.003316845977678895,0.9966831803321838,0.00011630574590526521,0.9998836517333984
103,0.4853273630142212,0.5146726369857788,0.05111240595579147,0.9488875269889832,0.9526322484016418,0.04736773297190666,0.003468466456979513,0.9965315461158752
104,0.999619722366333,0.00038022291846573353,0.9990836381912231,0.0009164054645225406,0.9997299313545227,0.00027001305716112256,0.9999518394470215,4.8213416448561475e-05
105,0.1924724280834198,0.8075276017189026,0.0049795168451964855,0.9950205087661743,0.00013023681822232902,0.999869704246521,0.06075473129749298,0.9392452836036682
106,0.961624801158905,0.03837523236870766,0.9908225536346436,0.009177464060485363,0.9999653100967407,3.4730732295429334e-05,0.9995160102844238,0.0004839430912397802
107,0.9997857213020325,0.00021425799059215933,0.9990897178649902,0.0009102476760745049,0.9999527931213379,4.7159519453998655e-05,0.9999587535858154,4.122100290260278e-05
108,0.9996806383132935,0.0003194319433532655,0.999090313911438,0.0009096546564251184,0.9999167919158936,8.323822839884087e-05,0.9999557733535767,4.420052937348373e-05
109,0.9998401403427124,0.00015980505850166082,0.9990535378456116,0.0009464487084187567,0.9997422099113464,0.000257782667176798,0.9999508857727051,4.9157632020069286e-05
110,0.99985671043396,0.00014332219143398106,0.9990715980529785,0.0009284171974286437,0.9999459981918335,5.3989198931958526e-05,0.9999563694000244,4.364038250059821e-05
111,0.9998142123222351,0.00018580486357677728,0.9990885257720947,0.0009114292915910482,0.9999209642410278,7.902959623606876e-05,0.9999412298202515,5.880189564777538e-05
112,0.0005811082664877176,0.9994188547134399,0.0009413707302883267,0.9990586638450623,3.5354431020095944e-05,0.9999645948410034,0.00015372193593066186,0.9998462200164795
113,0.9998241066932678,0.00017588336777407676,0.9990668892860413,0.0009330785251222551,0.9987757802009583,0.0012241912772879004,0.9999613761901855,3.856554758385755e-05
114,0.07215241342782974,0.9278476238250732,0.0009400370181538165,0.9990599751472473,0.0015404907753691077,0.9984594583511353,0.006110464688390493,0.993889570236206
115,0.9998558759689331,0.00014405202819034457,0.9990384578704834,0.0009615747258067131,0.9999642372131348,3.572180139599368e-05,0.9999644756317139,3.5569210012909025e-05
116,0.9998624324798584,0.00013752894301433116,0.9990662932395935,0.0009337777155451477,0.9999701976776123,2.9795779482810758e-05,0.9999593496322632,4.063152300659567e-05
117,0.00040212355088442564,0.9995978474617004,0.0009083615150302649,0.999091625213623,0.0001738551800372079,0.9998261332511902,4.5536398829426616e-05,0.9999544620513916
118,0.9997768998146057,0.00022308938787318766,0.9990856647491455,0.0009143357165157795,0.9998613595962524,0.00013862647756468505,0.999956488609314,4.35559413745068e-05
119,0.0005740164197050035,0.999426007270813,0.0009032996604219079,0.9990967512130737,0.0001469653652748093,0.9998530149459839,0.0001522843085695058,0.9998476505279541
120,0.0003874414542224258,0.9996126294136047,0.0009546648361720145,0.9990453124046326,3.5446897527435794e-05,0.9999645948410034,5.281495759845711e-05,0.999947190284729
121,0.999846339225769,0.00015359489771071821,0.9990659356117249,0.0009340450051240623,0.9999762773513794,2.3766311642248183e-05,0.9999634027481079,3.655796899693087e-05
122,0.9998440742492676,0.00015592733689118177,0.9990707635879517,0.0009292627801187336,0.9999704360961914,2.9528129743994214e-05,0.9999643564224243,3.5614379157777876e-05
123,0.0003923296753782779,0.9996077418327332,0.0009039354044944048,0.9990960359573364,2.3575537852593698e-05,0.999976396560669,4.245144373271614e-05,0.9999575614929199
124,0.9997557997703552,0.0002441972028464079,0.9990794658660889,0.0009205570677295327,0.900995135307312,0.09900490939617157,0.9995735287666321,0.0004264775197952986
125,0.9991692304611206,0.0008307717507705092,0.99907386302948,0.0009260931401513517,0.9998619556427002,0.00013803411275148392,0.999835729598999,0.00016421206237282604
126,0.9998477697372437,0.00015224714297801256,0.9990720748901367,0.0009278701618313789,0.999956488609314,4.348986112745479e-05,0.9999508857727051,4.9091810069512576e-05
127,0.9998672008514404,0.00013283583393786103,0.9990665316581726,0.0009335357462987304,0.9998679161071777,0.00013207748997956514,0.9999488592147827,5.109635094413534e-05
128,0.9998151659965515,0.00018487602937966585,0.9990637898445129,0.0009362837881781161,0.9999608993530273,3.906972415279597e-05,0.9999626874923706,3.729936361196451e-05
129,0.0003867178165819496,0.999613344669342,0.000911746290512383,0.9990882873535156,0.00044722697930410504,0.9995527863502502,4.4229960622033104e-05,0.9999557733535767
130,0.9985026121139526,0.001497376011684537,0.9990832805633545,0.0009166533127427101,0.9999432563781738,5.6697575928410515e-05,0.9999322891235352,6.76662748446688e-05
131,0.9998574256896973,0.00014260677562560886,0.9990770816802979,0.00092290312750265,0.9999028444290161,9.717747161630541e-05,0.999956488609314,4.35496294812765e-05
132,0.0004107208806090057,0.9995892643928528,0.0008950970368459821,0.999104917049408,4.2302683141315356e-05,0.9999576807022095,0.00043380967690609396,0.9995661377906799
133,0.9998518228530884,0.00014820261276327074,0.9990792274475098,0.0009207131224684417,0.999749481678009,0.00025050085969269276,0.9998983144760132,0.00010171379108214751
134,0.0004418529279064387,0.99955815076828,0.000933794945012778,0.999066174030304,4.4261607399675995e-05,0.9999557733535767,9.296144708059728e-05,0.9999070167541504
135,0.0014902492985129356,0.9985097050666809,0.03904518857598305,0.9609548449516296,0.0010079540079459548,0.9989920258522034,0.31237727403640747,0.6876227259635925
136,0.00038025519461371005,0.999619722366333,0.0009135280852206051,0.9990864992141724,4.915055615128949e-05,0.9999508857727051,6.986377411521971e-05,0.9999301433563232
137,0.00040296511724591255,0.9995970129966736,0.0009394626831635833,0.9990605711936951,3.507456131046638e-05,0.9999649524688721,5.060980765847489e-05,0.9999493360519409
138,0.9998070597648621,0.00019295947276987135,0.9990886449813843,0.0009113055421039462,0.999840497970581,0.00015951004752423614,0.9999531507492065,4.685916792368516e-05
139,0.0011415323242545128,0.9988584518432617,0.0009110138635151088,0.9990890026092529,6.677107012365013e-05,0.9999332427978516,4.212660132907331e-05,0.9999579191207886
140,0.9996705055236816,0.00032954709604382515,0.9990580677986145,0.0009419619455002248,0.9999727010726929,2.734967347350903e-05,0.999962568283081,3.739680687431246e-05
141,0.00044711914961226285,0.9995529055595398,0.0009111410472542048,0.9990888833999634,0.0008049521711654961,0.9991950392723083,0.04450779780745506,0.9554921984672546
142,0.0004098541394341737,0.9995900988578796,0.0009041275479830801,0.9990959167480469,2.8007685614284128e-05,0.9999719858169556,3.853404268738814e-05,0.9999614953994751
143,0.9996774196624756,0.00032254811958409846,0.9989929795265198,0.0010069850832223892,0.9997702240943909,0.00022983520466368645,0.9998561143875122,0.00014381788787432015
144,0.00039984460454434156,0.9996002316474915,0.0008949085022322834,0.9991050362586975,0.0003048035432584584,0.9996951818466187,0.00014032736362423748,0.9998596906661987
145,0.9991235136985779,0.000876514008268714,0.9990805387496948,0.0009194170124828815,0.9990929365158081,0.000907092762645334,0.9994896650314331,0.0005103481817059219
146,0.9998390674591064,0.00016088080883491784,0.9990615248680115,0.0009384870645590127,0.9999797344207764,2.0242981918272562e-05,0.9999608993530273,3.915327397407964e-05
147,0.999823272228241,0.0001767648645909503,0.9990922212600708,0.0009078009170480072,0.9988346695899963,0.001165373483672738,0.9999456405639648,5.430391684058122e-05
148,0.9998657703399658,0.00013426835357677191,0.9990357160568237,0.00096433813450858,0.9999816417694092,1.8335793356527574e-05,0.9999637603759766,3.620360803324729e-05
149,0.999819815158844,0.00018019475101027638,0.9990715980529785,0.000928322842810303,0.9999610185623169,3.8926540582906455e-05,0.9999552965164185,4.475958849070594e-05
150,0.9873932600021362,0.012606756761670113,0.9990673661231995,0.0009326367871835828,0.9987056255340576,0.001294363639317453,0.9998927116394043,0.0001072971717803739
151,0.9998155236244202,0.00018449616618454456,0.999077320098877,0.0009226824622601271,0.9993429780006409,0.0006569824181497097,0.9999467134475708,5.3231804486131296e-05
152,0.9997021555900574,0.0002978201664518565,0.9990805387496948,0.0009194892481900752,0.9882681965827942,0.011731788516044617,0.987206220626831,0.012793843634426594
153,0.00038379436591640115,0.9996161460876465,0.0009075812413357198,0.9990924596786499,2.9717630241066217e-05,0.9999703168869019,5.770093412138522e-05,0.9999423027038574
154,0.0004035110177937895,0.9995965361595154,0.0009043204481713474,0.9990956783294678,0.00038931984454393387,0.9996107220649719,0.00010904685041168705,0.999890923500061
155,0.00040506033110432327,0.9995949864387512,0.0009091693791560829,0.9990907907485962,0.0004719714052043855,0.9995280504226685,6.00560633756686e-05,0.9999399185180664
156,0.0004886320093646646,0.9995113611221313,0.000892485084477812,0.9991075396537781,4.9481404857942834e-05,0.9999505281448364,8.798091585049406e-05,0.9999120235443115
157,0.9998377561569214,0.00016218848759308457,0.9990672469139099,0.0009328022133558989,0.9997633099555969,0.0002366557891946286,0.999958872795105,4.113045724807307e-05
158,0.9998452663421631,0.00015475510735996068,0.9990353584289551,0.0009646587423048913,0.9999383687973022,6.158602627692744e-05,0.9999529123306274,4.70441700599622e-05
159,0.08550781011581421,0.9144922494888306,0.0009135590516962111,0.9990864992141724,0.00038531646714545786,0.9996145963668823,0.012130479328334332,0.9878695607185364
160,0.0004618908860720694,0.9995381832122803,0.0009261691011488438,0.99907386302948,0.07081394642591476,0.9291860461235046,0.00034716323716565967,0.9996528625488281
161,0.0004088653076905757,0.9995911717414856,0.0009021839941851795,0.9990978240966797,2.052520176221151e-05,0.9999794960021973,4.4007563701597974e-05,0.9999560117721558
162,0.9415832757949829,0.05841674655675888,0.9989368319511414,0.001063116709701717,0.9997197985649109,0.0002802096714731306,0.9998670816421509,0.00013294075324665755
163,0.9997820258140564,0.00021802866831421852,0.9987842440605164,0.0012157403398305178,0.9993100166320801,0.0006899931468069553,0.9998863935470581,0.00011354901653248817
164,0.03143155947327614,0.9685685038566589,0.0008863688562996686,0.9991136193275452,0.002409223234280944,0.9975907802581787,0.006344540044665337,0.9936554431915283
165,0.0004045975802000612,0.9995954632759094,0.0009430369245819747,0.9990569949150085,3.179497070959769e-05,0.9999681711196899,5.730698103434406e-05,0.9999426603317261
166,0.9982038736343384,0.00179617153480649,0.999077320098877,0.000922623963560909,0.9999278783798218,7.212932541733608e-05,0.9999462366104126,5.371004590415396e-05
167,0.9998536109924316,0.0001463118096580729,0.99906986951828,0.000930194219108671,0.999962568283081,3.746156289707869e-05,0.9999300241470337,7.000048935879022e-05
168,0.001008333987556398,0.9989916682243347,0.0009307864820584655,0.9990692734718323,8.580364374211058e-05,0.9999141693115234,8.530288323527202e-05,0.9999146461486816
169,0.001119577675126493,0.9988804459571838,0.0008904443238861859,0.9991095662117004,3.674633626360446e-05,0.9999632835388184,0.0004745798360090703,0.9995254278182983
170,0.00040697696385905147,0.9995930790901184,0.0011054445058107376,0.9988946318626404,0.022503230720758438,0.9774967432022095,8.58894272823818e-05,0.9999140501022339
171,0.9998334646224976,0.00016649362805765122,0.9989928603172302,0.0010071785654872656,0.9985600113868713,0.0014399413485080004,0.9999562501907349,4.3753516365541145e-05
172,0.8133954405784607,0.1866045743227005,0.999086856842041,0.0009131255210377276,0.9999616146087646,3.834035305771977e-05,0.9997270703315735,0.0002728909603320062
173,0.9998303651809692,0.000169583669048734,0.9990755319595337,0.0009243907406926155,0.9998107552528381,0.0001892583240987733,0.999951958656311,4.805615026270971e-05
174,0.9994080066680908,0.0005920022376812994,0.9990726709365845,0.000927350134588778,0.9999285936355591,7.142636604839936e-05,0.9999443292617798,5.5619198974454775e-05
175,0.0011405337136238813,0.9988595247268677,0.0008920615655370057,0.9991078972816467,3.623673546826467e-05,0.9999637603759766,8.47027258714661e-05,0.9999152421951294
176,0.9996451139450073,0.0003549070388544351,0.9990874528884888,0.0009125688811764121,0.9998282194137573,0.0001717137492960319,0.9999533891677856,4.661194543587044e-05
