id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
33,0.9997418522834778,0.0002581688459031284,0.9990359544754028,0.0009641167125664651,0.999955415725708,4.4548964069690555e-05,0.9999589920043945,4.10464454034809e-05,0.9999853372573853,1.4659109183412511e-05,0
34,0.999345600605011,0.0006543510244227946,0.9990887641906738,0.0009112699772231281,0.9998273253440857,0.0001727542985463515,0.9998482465744019,0.0001517136988695711,0.9999626874923706,3.728748924913816e-05,0
35,0.9998646974563599,0.0001352548279101029,0.9990629553794861,0.0009371182532049716,0.9999382495880127,6.176629540277645e-05,0.9999611377716064,3.888395440299064e-05,0.9999799728393555,1.99780934053706e-05,0
36,0.9998000264167786,0.00020000431686639786,0.9990690350532532,0.0009310379391536117,0.9997981190681458,0.00020185035828035325,0.9999446868896484,5.536175740417093e-05,0.9999767541885376,2.33045266213594e-05,0
37,0.0008081074920482934,0.99919193983078,0.0009059185977093875,0.9990941286087036,3.6962977901566774e-05,0.9999630451202393,4.460193304112181e-05,0.999955415725708,5.341354335541837e-05,0.9999465942382812,1
38,0.9998570680618286,0.00014296361769083887,0.9990906715393066,0.0009093496482819319,0.9999610185623169,3.899580042343587e-05,0.9999449253082275,5.507083551492542e-05,0.9999713897705078,2.8585844120243564e-05,0
39,0.0008594024111516774,0.9991406202316284,0.0009024302707985044,0.9990975856781006,3.248921348131262e-05,0.9999674558639526,5.507577589014545e-05,0.9999449253082275,4.85774980916176e-05,0.9999513626098633,1
40,0.99977046251297,0.0002295901213074103,0.9990876913070679,0.0009123446652665734,0.9999552965164185,4.470221028896049e-05,0.9998828172683716,0.00011711684055626392,0.9999691247940063,3.087183358729817e-05,0
41,0.9893948435783386,0.010605205781757832,0.9863271713256836,0.013672830536961555,0.9865662455558777,0.013433814980089664,0.9573590755462646,0.04264097288250923,0.988497793674469,0.011502161622047424,0
42,0.9811867475509644,0.01881321892142296,0.9990314245223999,0.000968589389231056,0.9998753070831299,0.00012467525084502995,0.999843955039978,0.00015606568194925785,0.9999078512191772,9.212196164298803e-05,0
43,0.9977121353149414,0.002287836978211999,0.9990531802177429,0.0009468116913922131,0.999640941619873,0.00035905002732761204,0.9999063014984131,9.371971100335941e-05,0.9999624490737915,3.751607800950296e-05,0
44,0.0004059006168972701,0.9995941519737244,0.0008987194742076099,0.9991012811660767,7.342339085880667e-05,0.9999265670776367,5.4562526202062145e-05,0.9999454021453857,0.00040214468026533723,0.9995978474617004,1
45,0.000390462955692783,0.9996095299720764,0.0009047811618074775,0.9990952014923096,0.0004948635469190776,0.9995051622390747,0.000940880214329809,0.9990591406822205,4.417608579387888e-05,0.9999557733535767,1
46,0.9998385906219482,0.00016142908134497702,0.9990837574005127,0.0009161809575743973,0.999829888343811,0.0001700355642242357,0.9999531507492065,4.6839377318974584e-05,0.9999659061431885,3.40777805831749e-05,0
47,0.9998119473457336,0.00018812234338838607,0.9990179538726807,0.0009820248233154416,0.9999088048934937,9.124037023866549e-05,0.9999650716781616,3.4982364013558254e-05,0.9999691247940063,3.090005338890478e-05,0
48,0.00038972109905444086,0.9996103644371033,0.0009099797462113202,0.9990900754928589,0.5479927062988281,0.45200732350349426,6.983446655794978e-05,0.9999301433563232,4.727145278593525e-05,0.9999526739120483,1
49,0.0004553413309622556,0.9995446801185608,0.0009045859915204346,0.9990954399108887,0.9403831362724304,0.059616804122924805,0.006757821887731552,0.9932422041893005,0.000473278749268502,0.9995267391204834,1
50,0.15516658127307892,0.8448334336280823,0.003796391887590289,0.996203601360321,0.12539315223693848,0.8746068477630615,0.19271662831306458,0.807283341884613,0.9827050566673279,0.017294947057962418,1
51,0.9996812343597412,0.00031875743297860026,0.9990620017051697,0.0009379828115925193,0.9999412298202515,5.876131035620347e-05,0.9999560117721558,4.40241456090007e-05,0.9999842643737793,1.572097244206816e-05,0
52,0.0006724064005538821,0.9993276596069336,0.0009043820900842547,0.9990956783294678,0.00015369248285423964,0.999846339225769,9.710104495752603e-05,0.9999028444290161,0.0001401396148139611,0.9998598098754883,1
53,0.9984424710273743,0.001557492301799357,0.9990918636322021,0.0009080962627194822,0.9994706511497498,0.0005293276044540107,0.9999101161956787,8.989228081190959e-05,0.9999809265136719,1.9042170606553555e-05,0
54,0.000532170117367059,0.9994677901268005,0.0009051294764503837,0.9990948438644409,2.6438425265951082e-05,0.9999735355377197,4.760459341923706e-05,0.9999524354934692,5.20879912073724e-05,0.9999479055404663,1
55,0.9998588562011719,0.00014114193618297577,0.9990795850753784,0.0009203727240674198,0.999860405921936,0.0001395628642058,0.9999419450759888,5.8073102991329506e-05,0.9999511241912842,4.883355722995475e-05,0
56,0.9998407363891602,0.0001592703629285097,0.9990370273590088,0.0009630104759708047,0.9955457448959351,0.004454190377146006,0.9997408986091614,0.0002590522635728121,0.9998327493667603,0.00016719885752536356,0
57,0.0005775154568254948,0.999422550201416,0.0009357254602946341,0.9990642666816711,0.011981802992522717,0.9880181550979614,0.08741138875484467,0.9125886559486389,0.9645008444786072,0.03549923002719879,1
58,0.0005381271475926042,0.999461829662323,0.0009023958700709045,0.9990975856781006,0.00756537402048707,0.9924346208572388,0.0007662485586479306,0.9992337226867676,0.0020287034567445517,0.99797123670578,1
59,0.9993612170219421,0.0006388470646925271,0.9990653395652771,0.0009346602018922567,0.9996328353881836,0.00036717188777402043,0.9997952580451965,0.00020477987709455192,0.9999786615371704,2.135828799509909e-05,0
60,0.9997969269752502,0.000203107570996508,0.9990538954734802,0.0009461092413403094,0.9999680519104004,3.195702447555959e-05,0.9999485015869141,5.1447459554765373e-05,0.9999860525131226,1.3922522157372441e-05,0
61,0.06726942956447601,0.9327306151390076,0.012186611071228981,0.9878133535385132,0.007334458641707897,0.9926655888557434,0.04653318598866463,0.9534668326377869,0.977334201335907,0.022665750235319138,1
62,0.9987640380859375,0.0012359416577965021,0.9782830476760864,0.021716931834816933,0.038726165890693665,0.9612738490104675,0.9999432563781738,5.6723696616245434e-05,0.9999526739120483,4.7361252654809505e-05,1
63,0.9995574355125427,0.0004425640217959881,0.9988164901733398,0.001183545682579279,0.9999406337738037,5.938491449342109e-05,0.9999068975448608,9.309496090281755e-05,0.9999392032623291,6.076399949961342e-05,0
64,0.011348357424139977,0.9886515736579895,0.0009266747510991991,0.9990732669830322,0.00034213977050967515,0.9996578693389893,0.043210722506046295,0.9567893147468567,0.997520387172699,0.002479531802237034,1
65,0.9997023940086365,0.00029752441332675517,0.9990760087966919,0.0009239725768566132,0.9999419450759888,5.8066674682777375e-05,0.9999434947967529,5.653641346725635e-05,0.999971866607666,2.8131058570579626e-05,0
66,0.9995185136795044,0.0004815423162654042,0.9990732669830322,0.0009267423884011805,0.9999184608459473,8.154435636242852e-05,0.9999500513076782,4.9962673074333e-05,0.9999711513519287,2.8792901503038593e-05,0
67,0.9994390606880188,0.0005609679501503706,0.9990979433059692,0.0009020902798511088,0.9999587535858154,4.119321965845302e-05,0.9998971223831177,0.00010289547208230942,0.999924898147583,7.505535177187994e-05,0
68,0.0008427515276707709,0.9991573095321655,0.0009013153030537069,0.9990986585617065,4.899000487057492e-05,0.9999510049819946,5.500470433617011e-05,0.9999450445175171,5.261368278297596e-05,0.9999474287033081,1
69,0.0004219560360070318,0.999578058719635,0.000904969172552228,0.99909508228302,3.95438946725335e-05,0.9999604225158691,4.785466080647893e-05,0.9999521970748901,5.1145689212717116e-05,0.9999488592147827,1
70,0.9998478889465332,0.00015213454025797546,0.9990593791007996,0.0009406229364685714,0.9999570846557617,4.294490281608887e-05,0.9999603033065796,3.9733808080200106e-05,0.9999741315841675,2.5883569833240472e-05,0
71,0.9997653365135193,0.00023462811077479273,0.9990869760513306,0.0009130669059231877,0.9999037981033325,9.623209189157933e-05,0.999954342842102,4.563677794067189e-05,0.9999808073043823,1.914119638968259e-05,0
72,0.9997469782829285,0.0002530564379412681,0.9989701509475708,0.001029901672154665,0.9998012185096741,0.00019880136824212968,0.9998563528060913,0.0001435852173017338,0.9999796152114868,2.0329362087068148e-05,0
73,0.0003955491993110627,0.9996045231819153,0.0009531887480989099,0.9990467429161072,3.171750722685829e-05,0.9999682903289795,5.9142297686776146e-05,0.9999408721923828,5.355022585717961e-05,0.9999464750289917,1
74,0.9998334646224976,0.0001665183954173699,0.3154197037220001,0.6845802664756775,0.9992066025733948,0.0007933846791274846,0.99982750415802,0.0001724323956295848,0.9998811483383179,0.00011879667727043852,0
75,0.9998550415039062,0.0001449586998205632,0.9990899562835693,0.0009100369643419981,0.999739944934845,0.00025999301578849554,0.9999237060546875,7.630289474036545e-05,0.9999696016311646,3.04128261632286e-05,0
76,0.9998589754104614,0.00014103861758485436,0.9990763664245605,0.0009236636688001454,0.9999171495437622,8.290180267067626e-05,0.9999630451202393,3.694091356010176e-05,0.9999749660491943,2.5036040824488737e-05,0
77,0.0003812715585809201,0.999618649482727,0.0009570932597853243,0.9990429282188416,8.331127901328728e-05,0.999916672706604,5.8534635172691196e-05,0.9999414682388306,4.2693529394455254e-05,0.9999573230743408,1
78,0.9998308420181274,0.00016913216677494347,0.9990724325180054,0.0009275351767428219,0.9996789693832397,0.00032101606484502554,0.9999291896820068,7.082746014930308e-05,0.9999816417694092,1.8394639482721686e-05,0
79,0.0006860134890303016,0.9993139505386353,0.000896192213986069,0.9991037249565125,5.2018694987054914e-05,0.9999480247497559,4.474990055314265e-05,0.9999552965164185,7.284017192432657e-05,0.9999271631240845,1
80,0.0011071411427110434,0.9988928437232971,0.0011763256043195724,0.9988237023353577,9.005691390484571e-05,0.9999098777770996,0.0001167604568763636,0.9998831748962402,7.815103890607134e-05,0.9999217987060547,1
81,0.0006672273157164454,0.9993327260017395,0.0008985042222775519,0.9991015195846558,3.6664212530013174e-05,0.9999632835388184,8.779318886809051e-05,0.9999121427536011,6.046469934517518e-05,0.9999395608901978,1
82,0.0006657819030806422,0.9993341565132141,0.0008960171835497022,0.9991039633750916,2.930195114458911e-05,0.9999706745147705,0.00013913062866777182,0.9998608827590942,6.0073420172557235e-05,0.9999399185180664,1
83,0.0004220384871587157,0.9995779395103455,0.0009321003453806043,0.9990679621696472,3.3884709409903735e-05,0.9999661445617676,0.0002856467035599053,0.9997143149375916,0.0008321063942275941,0.9991679191589355,1
84,0.0005863496917299926,0.9994136095046997,0.0009185217786580324,0.9990814924240112,0.00012299668742343783,0.9998769760131836,8.056429942371324e-05,0.9999194145202637,5.993208469590172e-05,0.999940037727356,1
85,0.9997417330741882,0.00025821878807619214,0.9990898370742798,0.000910124508664012,0.9998972415924072,0.000102782498288434,0.9999477863311768,5.220525054028258e-05,0.9999170303344727,8.291609992738813e-05,0
86,0.9998552799224854,0.00014467946311924607,0.9990503191947937,0.0009496168349869549,0.9999758005142212,2.423125806672033e-05,0.9999632835388184,3.6721390642924234e-05,0.9999864101409912,1.3570952432928607e-05,0
87,0.9998588562011719,0.0001411206612829119,0.9990550875663757,0.0009448841447010636,0.9998080134391785,0.00019206829892937094,0.9999619722366333,3.803797153523192e-05,0.999977707862854,2.2312302462523803e-05,0
88,0.0013053802540525794,0.9986945986747742,0.0009423501905985177,0.9990577101707458,6.70978770358488e-05,0.9999328851699829,5.2825838793069124e-05,0.999947190284729,0.0006986516527831554,0.9993013143539429,1
89,0.0009147953824140131,0.9990851879119873,0.001029675593599677,0.9989703893661499,8.587273623561487e-05,0.9999141693115234,0.08395411819219589,0.9160459041595459,0.1644781082868576,0.8355218768119812,1
90,0.999862790107727,0.00013715962995775044,0.9990322589874268,0.0009677144116722047,0.9998292922973633,0.0001706640177872032,0.999961256980896,3.8765472709201276e-05,0.9999631643295288,3.6791003367397934e-05,0
91,0.9998602867126465,0.0001396405859850347,0.9990667700767517,0.0009332640329375863,0.9998962879180908,0.00010366344213252887,0.9999531507492065,4.68437974632252e-05,0.9999737739562988,2.6267807697877288e-05,0
92,0.9997977614402771,0.00020221134764142334,0.9990411400794983,0.0009588530519977212,0.9998358488082886,0.00016416104335803539,0.999945878982544,5.412327664089389e-05,0.9999078512191772,9.216731268679723e-05,0
93,0.9997724890708923,0.00022746955801267177,0.9990736246109009,0.0009263966931030154,0.9998010993003845,0.00019886220979969949,0.9999423027038574,5.763642184319906e-05,0.999976396560669,2.3630011128261685e-05,0
94,0.00040566155803389847,0.9995943903923035,0.0009022093727253377,0.9990978240966797,0.00010188162559643388,0.9998980760574341,5.170849181013182e-05,0.999948263168335,4.658834950532764e-05,0.9999533891677856,1
95,0.9998575448989868,0.00014239232405088842,0.9990474581718445,0.000952580594457686,0.999975323677063,2.4705936084501445e-05,0.9999639987945557,3.602579454309307e-05,0.9999865293502808,1.3454432519210968e-05,0
96,0.9997122883796692,0.00028765760362148285,0.9990873336791992,0.0009126215009018779,0.9999740123748779,2.6026858904515393e-05,0.9999123811721802,8.765549137024209e-05,0.9999761581420898,2.3836149921407923e-05,0
97,0.0006056602578610182,0.9993942975997925,0.0009040503646247089,0.9990959167480469,2.4730688892304897e-05,0.999975323677063,0.00019340301514603198,0.9998065829277039,5.208262155065313e-05,0.9999479055404663,1
98,0.9998018145561218,0.0001981817331397906,0.9990899562835693,0.0009100803290493786,0.9997459053993225,0.00025403915788047016,0.9999462366104126,5.375303589971736e-05,0.9999125003814697,8.743784565012902e-05,0
99,0.9998595714569092,0.00014043379633221775,0.9990690350532532,0.0009310263558290899,0.9999548196792603,4.5148321078158915e-05,0.9999591112136841,4.0903352783061564e-05,0.9999808073043823,1.9147149942000397e-05,0
100,0.0007437042659148574,0.9992563128471375,0.0009026473853737116,0.9990973472595215,4.243743387633003e-05,0.9999575614929199,0.00012744939886033535,0.9998725652694702,5.4445317800855264e-05,0.9999455213546753,1
101,0.9996386766433716,0.0003613211156334728,0.9990849494934082,0.000915062555577606,0.9998201727867126,0.00017984458827413619,0.9999305009841919,6.944590131752193e-05,0.9999722242355347,2.7782261895481497e-05,0
102,0.0003852322115562856,0.9996147155761719,0.0009146964875981212,0.9990853071212769,0.0009277198696509004,0.9990721940994263,0.00017840595683082938,0.9998216032981873,4.626912050298415e-05,0.9999537467956543,1
103,0.002176920883357525,0.9978231191635132,0.000905549677554518,0.9990944862365723,0.00021048229245934635,0.9997895359992981,0.0003042675962205976,0.9996957778930664,9.613193105906248e-05,0.9999039173126221,1
104,0.9993446469306946,0.0006553251878358424,0.9990952014923096,0.0009048230131156743,0.9997586607933044,0.00024128406948875636,0.9999079704284668,9.203837544191629e-05,0.9999842643737793,1.571287793922238e-05,0
105,0.0004042483342345804,0.9995958209037781,0.0009009541827253997,0.9990990161895752,3.683601244119927e-05,0.9999631643295288,0.00010334583203075454,0.9998966455459595,8.741976489545777e-05,0.9999126195907593,1
106,0.00048279381007887423,0.9995172023773193,0.000900487822946161,0.9990994930267334,0.0007238041725941002,0.9992762207984924,0.00011840562365250662,0.9998816251754761,7.006632949924096e-05,0.9999299049377441,1
107,0.9998263716697693,0.00017365436360705644,0.999056875705719,0.0009431010694243014,0.9999791383743286,2.0892563043162227e-05,0.9999328851699829,6.705296982545406e-05,0.9999855756759644,1.4418897080759052e-05,0
108,0.9998688697814941,0.00013110815780237317,0.9990496039390564,0.0009503345936536789,0.9999550580978394,4.4956283090868965e-05,0.9999631643295288,3.6856850783806294e-05,0.9999778270721436,2.2155143597046845e-05,0
109,0.9998337030410767,0.00016625803255010396,0.9990296363830566,0.0009703915566205978,0.9999582767486572,4.167014776612632e-05,0.9999589920043945,4.105897824047133e-05,0.9999864101409912,1.3594671145256143e-05,0
110,0.0004059253551531583,0.9995940327644348,0.0009038652060553432,0.999096155166626,3.160563937854022e-05,0.999968409538269,5.3626677981810644e-05,0.9999463558197021,6.165201921248809e-05,0.9999383687973022,1
111,0.0004211065242998302,0.9995788931846619,0.000898425467312336,0.9991016387939453,2.951734495582059e-05,0.9999704360961914,4.630792318494059e-05,0.9999537467956543,4.831476690014824e-05,0.9999517202377319,1
112,0.0038845576345920563,0.9961154460906982,0.0008946445304900408,0.9991052746772766,3.9519090933026746e-05,0.9999604225158691,0.024292679503560066,0.9757073521614075,0.022497517988085747,0.9775025248527527,1
113,0.0007904736557975411,0.9992095232009888,0.0009034175309352577,0.9990966320037842,0.01489430945366621,0.9851056337356567,0.00011881560931215063,0.9998811483383179,0.0002484412689227611,0.9997515082359314,1
114,0.9979889392852783,0.002011106815189123,0.9990860223770142,0.0009139567846432328,0.9999372959136963,6.269584991969168e-05,0.9999232292175293,7.670713966945186e-05,0.9999514818191528,4.850560799241066e-05,0
115,0.001183970831334591,0.9988160133361816,0.0009449346107430756,0.9990550875663757,0.00012157005403423682,0.9998784065246582,7.915751484688371e-05,0.9999208450317383,6.130705151008442e-05,0.9999387264251709,1
116,0.9986988306045532,0.0013011898845434189,0.9987144470214844,0.0012855730019509792,0.9999346733093262,6.526797369588166e-05,0.999943733215332,5.6301942095160484e-05,0.9999675750732422,3.245212064939551e-05,0
117,0.0007840157486498356,0.9992159605026245,0.0008900155080482364,0.9991099238395691,0.00043716703657992184,0.9995627999305725,0.001234365743584931,0.9987657070159912,6.278326327446848e-05,0.9999371767044067,1
118,0.0004118168435525149,0.9995881915092468,0.0009239022037945688,0.9990761280059814,0.002641416620463133,0.9973586201667786,0.00019626272842288017,0.9998037219047546,5.917755333939567e-05,0.9999408721923828,1
119,0.999843955039978,0.0001559808588353917,0.9990791082382202,0.0009209280833601952,0.9999510049819946,4.89717822347302e-05,0.9998433589935303,0.00015665982209611684,0.999983549118042,1.6497720935149118e-05,0
120,0.9994614720344543,0.0005384919350035489,0.9990898370742798,0.0009101757314056158,0.999906063079834,9.39136662054807e-05,0.999927282333374,7.275048119481653e-05,0.9999620914459229,3.789994661929086e-05,0
121,0.25790247321128845,0.7420974969863892,0.8484058976173401,0.1515941023826599,0.09806134551763535,0.9019386172294617,0.9946306943893433,0.005369318183511496,0.9999021291732788,9.78522002696991e-05,1
122,0.0010461295023560524,0.9989538192749023,0.0009046113700605929,0.9990954399108887,9.032653906615451e-05,0.9999096393585205,0.0013282588915899396,0.9986717700958252,0.00014502048725262284,0.9998549222946167,1
123,0.9998544454574585,0.00014558524708263576,0.9990744590759277,0.0009255126933567226,0.9999723434448242,2.7631518605630845e-05,0.9999639987945557,3.6037410609424114e-05,0.9999862909317017,1.3760718502453528e-05,0
124,0.9997919201850891,0.00020814727758988738,0.9990456700325012,0.0009542587795294821,0.9999518394470215,4.815923603018746e-05,0.9999598264694214,4.01579454774037e-05,0.9999856948852539,1.427170900569763e-05,0
125,0.008113204501569271,0.9918867945671082,0.0009020300931297243,0.9990979433059692,6.848723569419235e-05,0.9999314546585083,9.912039968185127e-05,0.9999008178710938,6.07212568866089e-05,0.9999393224716187,1
126,0.00039211707189679146,0.9996078610420227,0.0009052372770383954,0.9990947246551514,0.0005175666301511228,0.9994823932647705,0.00015249558782670647,0.9998475313186646,6.021003355272114e-05,0.9999397993087769,1
127,0.0011406156700104475,0.9988594055175781,0.003182704094797373,0.9968172311782837,0.001970973564311862,0.9980290532112122,0.0001328225334873423,0.9998672008514404,8.609214273747057e-05,0.9999139308929443,1
128,0.9996672868728638,0.00033273809822276235,0.9990689158439636,0.0009311514440923929,0.999799907207489,0.00020016419875901192,0.9999434947967529,5.650224193232134e-05,0.9999852180480957,1.4732981071574613e-05,0
129,0.00047367686056531966,0.9995263814926147,0.0008971038623712957,0.9991029500961304,6.635916361119598e-05,0.9999336004257202,0.00011837785132229328,0.9998816251754761,0.0005541465361602604,0.9994458556175232,1
130,0.9998351335525513,0.0001648398902034387,0.9990506768226624,0.0009492971003055573,0.9999487400054932,5.119848719914444e-05,0.9999624490737915,3.758881211979315e-05,0.9999827146530151,1.733103272272274e-05,0
131,0.0007001940975897014,0.9992997646331787,0.0013546369737014174,0.9986453652381897,6.835700332885608e-05,0.9999316930770874,0.00010623074922477826,0.9998937845230103,5.6548116845078766e-05,0.9999434947967529,1
132,0.007328670471906662,0.9926713705062866,0.13766798377037048,0.8623319864273071,0.0007079890347085893,0.9992920160293579,0.13621798157691956,0.8637820482254028,0.003442012472078204,0.9965580105781555,1
133,0.9995549321174622,0.0004450127889867872,0.9990857839584351,0.0009142128401435912,0.9999387264251709,6.122057675383985e-05,0.9999239444732666,7.608194573549554e-05,0.9999518394470215,4.816837463295087e-05,0
134,0.9998306035995483,0.00016941383364610374,0.9990647435188293,0.0009353234199807048,0.9999716281890869,2.8425569325918332e-05,0.9999606609344482,3.939019006793387e-05,0.9999804496765137,1.9492097635520622e-05,0
135,0.9655669331550598,0.03443307429552078,0.9990664124488831,0.0009335663053207099,0.9914802312850952,0.00851973332464695,0.9998462200164795,0.0001537110802019015,0.9999687671661377,3.119325265288353e-05,0
136,0.0004063753003720194,0.9995936751365662,0.0009391905623488128,0.9990608096122742,0.0002084865263896063,0.9997915625572205,4.991852620150894e-05,0.9999500513076782,7.007869862718508e-05,0.9999299049377441,1
137,0.9980838298797607,0.0019161305390298367,0.9986376166343689,0.0013624017592519522,0.9998175501823425,0.00018248974811285734,0.9998399019241333,0.00016003775817807764,0.9999620914459229,3.795235534198582e-05,0
138,0.0004295624967198819,0.9995704293251038,0.0009334435453638434,0.9990665316581726,0.05449659004807472,0.9455033540725708,0.0005286753876134753,0.9994713664054871,0.00012857055116910487,0.9998713731765747,1
