,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
650,0.9997135400772096,0.00028642717006732715,0.0,0.0,0.0,1.0,0,1,651,Another CA note. The state had been reporting irregularly so we were relying on high-quality media outlets like @latimes who have an excellent tracker. https://t.co/eL9bfy7uUa Now that the state is reporting more regularly we will be relying again on the state data.,real
695,0.5456284806132317,0.45437150623183703,0.0,0.0,0.0,0.0,1,0,696,For its must-read coronavirus coverage The Atlantic is rewarded with a huge surge of digital subscriptions https://t.co/gN8gA1uSds https://t.co/TdvwbRpxNm,fake
728,0.5075668858189601,0.4924331023357808,0.0,0.0,0.0,0.0,1,0,729,"Mycoplasma pneumonia can be treated with quinolones. 
The first quinolone discovered was chloroquine. 
Mycoplasma pneumonia is a rare but important cause of transverse myelitis.

#COVID19 

https://t.co/T2Yq3fZO9i",fake
827,0.048206308885710314,0.9517936557531356,0.0,0.0,1.0,0.0,1,0,828,"Human coronavirus infections peak in December-March. Betacoronaviruses seem to peak in January:

https://t.co/oBqaGfmihr

Related: Elsevier is paywalling some coronavirus articles again. 😏 https://t.co/BI2MXFHLNH",fake
867,0.8045242130756378,0.19547578450874425,0.0,0.0,0.0,0.0,1,0,868,there is variation in mortality and infection rate based upon the genome of the virus. Host immunity is also playing a role.,fake
873,0.6347487399470992,0.36525128156063147,0.0,0.0,0.9948186528497408,0.0051813471502590676,1,0,874,RT @Poynter: Remember no coronavirus vaccine is ready for the market. Here are the vaccines that are the furthest along https://t.co/f6Mso…,fake
928,0.9991910755634308,0.000808916964160744,0.0,0.0,0.0,1.0,0,1,929,Western Europe has re-emerged as a global hot-spot for COVID. Despite containing the spread of the virus earlier this year the region surpassed the U.S. for daily new cases many of which are linked to returning travelers &amp; socializing. @Bloomberg https://t.co/ibIBaQgCWs,real
975,0.5121396780014038,0.4878603315737564,0.0,0.0,0.0,0.0,1,0,976,@NoWackyScience @__ice9 @ydeigin ..for efficient spreading in the human population compared to other lineage b betacoronaviruses.,fake
986,0.8310666009783745,0.16893340580281802,0.0,0.0,0.0,0.0,1,0,987,Government's roadmap to ease Covid-19 restrictions will be set out in 5 phases. These phases will be on 3 week review process.,fake
1105,0.8269395902752876,0.1730604184558615,0.0,0.0,0.0,0.0,1,0,1106,I've decided to opt out of the KCL symptoms tracker COVID-19 study. It made me resent that a majority of other health issues have been sidelined thanks to this virus. I understand that the virus is dangerous. But the NHS has also shut down to prevent the spread. #frustrated,fake
1212,0.0003894005749316421,0.99961057305336,0.9629629629629628,0.037037037037037035,0.0,0.0,1,0,1213,"“Ministry of AYUSH, Govt. of India suggested the use of #homeopathic medicine #Arsenicum album-30 for its possible role in #preventing #COVID19 #infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy
#Health #PHDCCI #healthcare @MoHFW_INDIA",fake
1564,0.7319473648531128,0.2680526207550429,0.0,0.0,0.0,0.0,1,0,1565,I'm about to deliver remarks on the Coronavirus pandemic. Tune in to watch live: https://t.co/HpaqlEb7D1,fake
1795,0.9988273680210114,0.0011726302327588198,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1796,Proud of @BoltsPk team busy in packing stuff for our “COVID 19 Family Support Program”. Ensuring physical distancing as well. #EnablementDrive https://t.co/XH8H3Tk5iz,fake
1937,0.7223038286902009,0.2776961522176862,0.0,0.0,0.0,0.0,1,0,1938,Despite the COVID-19 pandemic the total number of deaths in Brazil decreased rather than increased when we compare the months of April 2019 and April 2020. This statement is backed by the national Civil Registry data.,fake
2044,0.998892530798912,0.0011074489284510491,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,2045,I know a family of 3 tested positive on #COVIDー19 two days ago. The father is on vent &amp; two isolated at home. They had 13 pet cats which during this difficult time they had no other option but to give to #EmpressMarket guys as every animal shelter NGO is at its full capacity. https://t.co/AFEWD8daQ4,fake
