,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
1292,0.00038816134929220425,0.9996118247509004,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1293,"MAYOR GERMAIN CABALLERO - DEFIED THE SO CALLED ""EXPERTS"" - HIS MEDICS PRODUCED, PRESCRIBED AND DISTRIBUTED CHLORINE DIOXIDE TO HIS CITIZENS TO DEFEAT COVID-19 - NO ONE CELEBRATING EXCEPT THE PEOPLE OF SAN JOSE DE CHIQUITOS AS THE ""DARK FORCES"" PLOT TO BURY THIS AMAZING FEAT https://t.co/dEgYMNd407",fake
1298,0.2651729033241281,0.7348271161317825,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1299,List of Medicine Shops where Favipiravir tablets (Fabiflu etc) will be available for #COVID19 in #Bhubaneswar and #Cuttack https://t.co/WTdolQLsGA,fake
1299,0.127628010668559,0.8723719865083694,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1300,"Big Breakthroug in Covid vaccine in india.
indian gaushala vigilants hv discovered a unique way of treating corona—called #Gaumutr_Steaming. A patient is needed to inhale the steam of cow urine and get exposed to urine steam for a minute.
#CowUrineSteamBar https://t.co/CsvXtBqXtA",fake
1312,0.2502916030643973,0.7497083948910586,1.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1313,"Sources confirm COVID 19 Vaccine Needs at least 6 to 10m for Clinical Trials on more than 5000 But @ICMR Choosing only 1100 +ve Patients &amp; Eager to complete Before August 15,2020 means...? https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB",fake
1364,0.5434785429388285,0.45652146264910703,0.0,0.0,0.0,0.0,1,0,1365,"Vitamin D can help reduce coronavirus risk by 54%

https://t.co/0EpQSWpGfv",fake
1423,0.0003821286181846517,0.9996178448200226,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1424,"He said, if college or school not provide premises then he will take action,not on the covid pandemic ,wowo👌 icai have taken tension of availability of college or school, not covid pandemic, so 
#postpone_CA_exam_till_nov #MERGECAEXAMSJULYANDNOV
#cancel_ca_cs_exams https://t.co/hLJXyfzYDX https://t.co/mA1wRojOJ5",fake
1432,0.002064415592030855,0.9979355782270432,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1433,More and more as Coronavirus 19 was created by Chinese army Lab4，🆘it is a biological weapon! https://t.co/8sY0jxkht6,fake
1434,0.0008067811795626768,0.9991932064294816,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1435,India’s official coronavirus confirmed case tally hit two million. On the other hand Serum Institute of India ties up with Gates Foundation and Gavi for 100 Million COVID-19 vaccine doses for India and other low and middle income countries. #COVID19 #CoronaVirusUpdate https://t.co/Fzq81rwN5g,fake
1457,0.0003696162666528835,0.9996303766965866,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1458,"Shaheen bagh lady saying Corona comes from Quran, more serious diseases will come but will not affect them , oh yeah just have to fear. https://t.co/J6Vz1e3B3h",fake
1474,0.00038176392808964016,0.9996182322502136,0.5500433892186469,0.24995661078135306,0.8389031705227078,0.1610968294772922,1,0,1475,"Right,Bold Decision @rights_india time.. Kudos to Byrti sir, In this pandemic all Pvt hospitals looting patients still @MoHFW_INDIA officials Connived2defend.themselves.!! India share of active cases 33%(World 35%) It seems ""to be cautious"".! @BSYBJP @PMOIndia @drharshvardhan https://t.co/xk6yuFW3z2",fake
1481,0.0007246082604979165,0.9992753565311432,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1482,"What is stated below is incorrect. The guidelines recommend against the chloroquine drugs for every Covid indication.

16 of the co-authors have been on Gilead’s payroll. Gilead was just fined again,today for Medicare fraud

Gilead owns remdesivir And HCQ is it’s major competitor https://t.co/Vv3l3rCGvJ",fake
1518,0.5818293193733552,0.4181706896051765,0.0,0.0,0.0,0.0,1,0,1519,process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil,fake
1521,0.4115271526388824,0.5884728690143675,0.0,0.0,0.0,0.0,0,1,1522,The fight against Covid takes warriors. Each and every one of us are warriors against this virus so make sure you’re fighting it the right way. Wash your hands. Wear a mask. #StayAtHome. We can beat this.,real
1530,0.005604054160357918,0.9943959563970566,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1531,"The biggest pandemic to ever hit world are not one but two -
1. Conversion to I
2. Conversion to C
Much worse than Corona. Because Corona goes away in 2 weeks. This persists till generations are doomed. 
Agniveer will fight this pandemic as top priority. Bless us. https://t.co/QilTRXF9Ps",fake
1531,0.0004274547209206503,0.9995725005865096,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1532,With over 14000 new infections recorded India’s total confirmed cases cross 4.25 lakh. Union Home Minister Amit Shah directs Delhi government to report all deaths to the Centre and demarcate containment zones afresh. #COVID19 #CoronavirusFacts https://t.co/18ciZrjsNo,fake
1572,0.0005600588283414254,0.9994399249553679,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1573,"True that!! This is an imp piece of info. 

If You're planning to order FabiFlu online, favipiravir-#DCGI approved medication for the treatment of mild #Covid19, you need to upload the docs prescription sheet during shopping cart checkout.

#IndiaFightsCorona #OdishaFightsCorona https://t.co/8PZlfpxJWG",fake
1584,0.09831960826704744,0.901680424809456,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1585,"Govt clarifies that Pradhan Mantri Suraksha Bima Yojana (#PMSBY) doesn't cover #COVID19 related deaths.

PIB said Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) covers #COVID deaths with certain conditions. https://t.co/HRkwRgJVFT",fake
1613,0.4590945270610973,0.5409054585034028,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1614,@thereidout @JoyAnnReid Airborne #COVID19 is the pre-existing condition that’ll financially bury American #families whose states’ governors are manipulating #data to force #children back into #school w recirculated air conditioning which cannot be economically &amp; adequately disinfected. #WarCrimes https://t.co/000wAOE6E1,fake
1626,0.07742734518251382,0.9225726425647736,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1627,Union Home Minister Amit Shah tested negative for coronavirus. Union Health Ministry Joint Secretary Lav Agarwal tested positive for COVID-19 and is currently in home isolation as per guidelines. #Covid_19 #IndependenceDay #IndiaIndependenceDay https://t.co/wLPWQMDZ1h,fake
1641,0.0003510405153974716,0.9996489584445952,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1642,"The China virus Covid-19 is a Soros/Globalists/Dem power grab perpetrated on the free world, in the hope of defeating President Trump. Ask: Who benefits from a bioweapon? https://t.co/zRmrYlqSwW",fake
1790,0.9410589635372162,0.058941047289408736,0.0,0.0,0.0,0.0,1,0,1791,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: https://t.co/NQ7fSUVUwQ",fake
1795,0.002085105137666688,0.9979148507118224,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1796,"See the hand sanitizer which he used for self protection from pandemic novel #CoronaVirus

#CoronaUpdate https://t.co/AqiclMXGPD",fake
1845,0.001537638971058186,0.9984623789787292,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1846,India reported over 60000 new cases taking the country’s confirmed case tally to 23.2 lakh. Union Minister of State for AYUSH Shripad Y Naik tested positive for the novel coronavirus. #Corona #CoronavirusPandemic #CoronaVirusUpdates https://t.co/B7bNezGh2s,fake
1870,0.5115858148783445,0.4884141841903329,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1871,"Have you wanted to make a difference during the pandemic but not sure how to safely go about it?
Collect or donate items/certificates for our Apocalypse Meow Auction!
This is an important part of our yearly fundraising to keep the Abby's Fund Health Care Grants available. https://t.co/zeWqC31b6d",fake
1912,0.00039222895611601416,0.9996077567338943,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1913,"If I were president today, I would not be taking China's word when it comes to the coronavirus. American scientists and health experts should be allowed in the country to determine how the virus started and to help contain its spread. https://t.co/uSgkV7WUG8",fake
1913,0.3146682996302843,0.6853317134082317,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1914,BREAKING: Coleen Rooney confirms she has launched her own investigation into whether China tried to cover up the coronavirus outbreak https://t.co/ToBfpHYFmK,fake
1920,0.9182781875133514,0.08172181481495501,0.0,0.0,0.0,0.0,1,0,1921,"Angiotensin-converting enzyme 2 (ACE2): COVID 19 gate way to multiple organ failure syndromes. https://t.co/cHRmWFf0vF 

#TheWiderWiserView https://t.co/q9hnaqU6jE",fake
1930,0.6207908974029124,0.3792090832721442,0.0,0.0,0.0,0.0,1,0,1931,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.,fake
1937,0.00040444275691697834,0.9995955377817154,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1938,"Professor Chris Whitty reminds the public the coronavirus does not respect age, gender, geographical boundaries or Harry Styles’ hopes of becoming a serious artiste https://t.co/oLqOGhiBeQ",fake
1960,0.01441622806214582,0.9855837672948836,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1961,"Now private lab NABL Accredited Microphase Diagnostics conducting Covid Antigen, Antibody testing in AURANGABAD. Microphase Diagnostics is located in Juna Bazar near head post office, https://t.co/slXklkqG2g",fake
1976,0.0005589345237240195,0.9994410574436188,0.0,0.0,1.0,0.0,1,0,1977,Months into the pandemic what are you wondering about COVID-19 government's response or other things related to COVID-19? PolitiFact would like to know what you're seeing that needs some verification or a fact-check. https://t.co/e4cmkul4Vt https://t.co/qI6FEEC8qw,fake
1994,0.7617406193166971,0.2382593809725222,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1995,#covid19 #coronavirus #coronavirusupdate NYC is now burying the bodies of New Yorkers (with no known relatives or whose family are unable to arrange a funeral) in mass graves at 5 times the normal rate. 25 bodies each day. | #nyc #covid19 https://t.co/v7A0nZeHUv,fake
1999,0.1516915685715503,0.8483084514737129,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,2000,BREAKING: Ronan Keating announces he’s banning audiences doing their traditional ‘Lovin’ Each Day’ mosh at all forthcoming shows due to coronavirus https://t.co/eB0oHEgeet,fake
2004,0.5119200153276324,0.4880799780949019,0.0,0.0,0.0,0.0,1,0,2005,Children in Oregon may be taken away if their parent or legal guardian tests positive for COVID-19.,fake
2012,0.00036493381958280224,0.9996350407600404,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,2013,AAP lawmaker Atishi Marlena today donated blood plasma at Institute of Liver and Biliary Sciences in Delhi's Vasant Kunj. With 8303 new infections Maharashtra's COVID-19 tally nears 3 lakh mark. #coronavirus #CoronavirusFacts https://t.co/aU9sMUElQq,fake
2051,0.9637547135353088,0.03624527274951106,0.0,0.0,0.0,0.0,1,0,2052,All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.,fake
2086,0.7501330952654826,0.2498668814187113,0.0,1.0,0.0,0.0,0,1,2087,In a presser @VP Pence just gave two important testing tidbits: 1) He gave a total test number of 313000 (we show 294k for a 94% capture rate). 2) He said all labs are now required to submit their results to the CDC. We hope that includes negatives. #weneedthedenominator,real
2094,0.0025251999595639067,0.997474804520607,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,2095,“The winner of this debate shall be he who can swallow this vial of COVID-19...and survive” whispers grinning Lester Holt #DemocraticDebate #coronavirus https://t.co/foFI87QZ2h,fake
2111,0.25830631963617634,0.7416936786030419,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,2112,CIA Arrested China Scientist For Creating Corona Virus. US leading firm have filed suit against China for creating &amp; spreading deadly #Corona virus targeting to kill mass population all over the planet👆 https://t.co/61RUA2uCK4,fake
2137,0.013693706536287207,0.9863062798976898,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,2138,Nothing screams “I am sat around doing fuck all during lockdown” quite like confident assumption that other people are sat around doing fuck all during lockdown https://t.co/Hs3rZAAl1h,fake
