,class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label_x,final_pred,id,tweet,label_y
367,0.8766959458589554,0.12330405839747982,0.0,0.0,0.0,1.0,1,0,368,Bank of America said the funds will go to programs that assist people and communities of color affected by COVID-19. Areas of focus will include health job training skill building and retraining small business support and housing assistance. https://t.co/PBI4F5W1Fl,fake
413,0.7783120516687632,0.22168792979209684,0.0,0.0,0.0,0.0,1,0,414,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,fake
466,0.8001702427864075,0.19982974525191816,0.0,0.0,0.0,1.0,1,0,467,Florida Gov. Ron DeSantis said today kids are not a major vector of spreading COVID-19. Studies show that high schoolers are more like adults while young children present a lower risk. But findings overseas may not apply to U.S. states with rising cases. https://t.co/hDLIVdcaKw,fake
469,0.7291159583837725,0.27088404594542226,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,470,"@geoallison Today's official figures.

A recent BMJ review used a False Positive rate of 5%.

Public Health England came up with slightly under 2%.

A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW",fake
526,0.3986371974460781,0.6013628064829389,0.0,0.0,1.0,0.0,0,1,527,Scientists ask: Without trial data how can we trust Russia's #COVID vaccine?https://t.co/gArcUf0Pji https://t.co/0bdcA7lf56,real
540,0.739773778244853,0.2602262062719092,0.0,0.0,0.0,1.0,1,0,541,A paper estimating that 266796 COVID-19 cases could be linked to a motorcycle rally in South Dakota took off online. Experts agreed that the rally had the makings of a superspreading event but warned that 266796 cases may be an overestimate. https://t.co/IQELknUnSJ https://t.co/FGRu8Ydi3q,fake
655,0.4010640940177837,0.5989358928054571,0.0,0.0,1.0,0.0,0,1,656,Coronavirus: Donald Trump ignores COVID-19 rules with 'reckless and selfish' indoor rally https://t.co/JsiHGLMwfO,real
695,0.5456284806132317,0.45437150623183703,0.0,0.0,0.0,0.0,1,0,696,For its must-read coronavirus coverage The Atlantic is rewarded with a huge surge of digital subscriptions https://t.co/gN8gA1uSds https://t.co/TdvwbRpxNm,fake
728,0.5075668858189601,0.4924331023357808,0.0,0.0,0.0,0.0,1,0,729,"Mycoplasma pneumonia can be treated with quinolones. 
The first quinolone discovered was chloroquine. 
Mycoplasma pneumonia is a rare but important cause of transverse myelitis.

#COVID19 

https://t.co/T2Yq3fZO9i",fake
842,0.3326353116426617,0.6673646917333826,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,1,0,843,Trump’s Tantrum Diplomacy is eroding U.S. credibility on the international stage. Withdrawing from @WHO during a global pandemic is a recipe for disaster and increases the cost of the American response. We must instead rally the world to confront COVID-19. https://t.co/rIlUewZNyI,fake
867,0.8045242130756378,0.19547578450874425,0.0,0.0,0.0,0.0,1,0,868,there is variation in mortality and infection rate based upon the genome of the virus. Host immunity is also playing a role.,fake
873,0.6347487399470992,0.36525128156063147,0.0,0.0,0.9948186528497408,0.0051813471502590676,1,0,874,RT @Poynter: Remember no coronavirus vaccine is ready for the market. Here are the vaccines that are the furthest along https://t.co/f6Mso…,fake
882,0.6498088091611862,0.350191207631724,0.0,0.0,0.0,1.0,1,0,883,Trump says coronavirus task force will keep working ‘indefinitely’ with a focus on vaccines and reopening #taskforce https://t.co/YwG84FH15i,fake
889,0.004318614686781075,0.9956813901662828,0.5957513277100907,0.4042486722899095,0.8389031705227078,0.1610968294772922,1,0,890,"ಕಲ್ಬುರ್ಗಿಯಲ್ಲಿ ಮಾತ್ರವಲ್ಲ ದೇಶದ 29ಲ. COVID19 ಸೋಂಕಿತರು, 138ಕೋ. ಜನತೆ ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಲ್ಲಿರುವಾಗ ಸೋಂಕಿತರನ್ನು ""ದರೋಡೆ"" ಮಾಡಿದವರು ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯ ಆಡಳಿತ ..! ಇದಕ್ಕೆ ಮೂಲ ಕಾರಣವೇ ಅಧಿಕಾರದಲ್ಲಿರುವ ಭಂಡರು..C ಸೋಂಕು ಎಂದು ಸುಳ್ಳು ಹೇಳಿ ಆಸ್ಪತ್ರೆಗಳು ಲೂಟಿ ಮಾಡಿದ್ದೂ ಇವೆ. @PMOIndia @mla_sudhakar @drharshvardhan https://t.co/d3mryULQvz https://t.co/JGyoOT8XNi",fake
975,0.5121396780014038,0.4878603315737564,0.0,0.0,0.0,0.0,1,0,976,@NoWackyScience @__ice9 @ydeigin ..for efficient spreading in the human population compared to other lineage b betacoronaviruses.,fake
986,0.8310666009783745,0.16893340580281802,0.0,0.0,0.0,0.0,1,0,987,Government's roadmap to ease Covid-19 restrictions will be set out in 5 phases. These phases will be on 3 week review process.,fake
1105,0.8269395902752876,0.1730604184558615,0.0,0.0,0.0,0.0,1,0,1106,I've decided to opt out of the KCL symptoms tracker COVID-19 study. It made me resent that a majority of other health issues have been sidelined thanks to this virus. I understand that the virus is dangerous. But the NHS has also shut down to prevent the spread. #frustrated,fake
1145,0.9657032042741776,0.034296793925022946,0.0,0.0,0.0,1.0,1,0,1146,"Home gyms struggle to retain members after early-pandemic trial period ends #Gyms
https://t.co/SKfG22mqbl https://t.co/01jt1s5T8a",fake
1155,0.000539889995707199,0.9994601011276244,0.7857142857142857,0.21428571428571427,0.0,1.0,1,0,1156,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from COVID-19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVre5Zs,fake
1160,0.2774509470909834,0.7225490584969521,0.0,0.0,1.0,0.0,0,1,1161,Abuse-deterrent oxycontin will not solve the opioid epidemic. https://t.co/kWwzGpNmie,real
1200,0.9976800978183746,0.002319884211829049,0.0,0.0,0.0,1.0,1,0,1201,Coronavirus: new discovery changes things https://t.co/dZgGbOCtWN,fake
1212,0.0003894005749316421,0.99961057305336,0.9629629629629628,0.037037037037037035,0.0,0.0,1,0,1213,"“Ministry of AYUSH, Govt. of India suggested the use of #homeopathic medicine #Arsenicum album-30 for its possible role in #preventing #COVID19 #infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy
#Health #PHDCCI #healthcare @MoHFW_INDIA",fake
1217,0.011369126150384544,0.98863086104393,0.0,0.0,1.0,0.0,0,1,1218,While farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU,real
1231,0.5588902793824673,0.4411097385454923,0.0,0.0,0.0,1.0,1,0,1232,Oxford coronavirus vaccine is safe and induces strong immune response early trial results suggest https://t.co/KtPy6fpItk,fake
1249,0.8848380446434021,0.11516191886039452,0.0,0.0,0.0,1.0,1,0,1250,While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4,fake
1277,0.002554892726038816,0.9974450767040252,0.6590909090909092,0.3409090909090909,0.8389031705227078,0.1610968294772922,1,0,1278,"The Business brothers of Kolar sold land for ₹25lak to feed Poor's during this COVID 19 Crisis but Elected Representatives/MP/MLA/MLCs..Simply ""Our Servants"" (because we may 1.5lac/m to them thru tax) not Spent their Hard money ?! @PMOIndia @NITIAayog Bring Ordinance ...2 https://t.co/f9hTp1k8GW",fake
1386,0.001266887571546249,0.9987331032752992,0.7857142857142857,0.21428571428571427,0.0,1.0,1,0,1387,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from #COVID19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVqWv7U,fake
1564,0.7319473648531128,0.2680526207550429,0.0,0.0,0.0,0.0,1,0,1565,I'm about to deliver remarks on the Coronavirus pandemic. Tune in to watch live: https://t.co/HpaqlEb7D1,fake
1795,0.9988273680210114,0.0011726302327588198,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,1796,Proud of @BoltsPk team busy in packing stuff for our “COVID 19 Family Support Program”. Ensuring physical distancing as well. #EnablementDrive https://t.co/XH8H3Tk5iz,fake
1901,0.0003748955850824131,0.9996251165866852,0.4267676767676768,0.07323232323232322,0.8389031705227078,0.1610968294772922,1,0,1902,"How this person got Curfew pass..to wonder in PORSCHE Car..w/o mask.. During lockdown..?! Is DMA 2005 stayed by ...High hand..?!! If a common man violates ..Seize d vehicle.. Partially shows ""Dark face"" of administration.. @HMOIndia @JM_Scindia @PMOIndia @CMMadhyaPradesh https://t.co/hWKMZF5Txv",fake
1937,0.7223038286902009,0.2776961522176862,0.0,0.0,0.0,0.0,1,0,1938,Despite the COVID-19 pandemic the total number of deaths in Brazil decreased rather than increased when we compare the months of April 2019 and April 2020. This statement is backed by the national Civil Registry data.,fake
2044,0.998892530798912,0.0011074489284510491,0.0,0.0,0.8389031705227078,0.1610968294772922,1,0,2045,I know a family of 3 tested positive on #COVIDー19 two days ago. The father is on vent &amp; two isolated at home. They had 13 pet cats which during this difficult time they had no other option but to give to #EmpressMarket guys as every animal shelter NGO is at its full capacity. https://t.co/AFEWD8daQ4,fake
