id,tweet,label,label_encoded,predictions
758,"How has alcohol consumption changed during lockdown? Read our latest #CPD article for more information on how drinking habits have changed during the pandemic and the short-term and long-term effects of alcohol misuse
@Drinkaware @AlcoholChangeUK 

https://t.co/jNV645L7Il https://t.co/gGpNZShIPl",fake,1,0
805,FDA Urges More Coronavirus Testing so that Treatment of Cold-Like Symptoms Can Proceed Exactly as It Othe� https://t.co/2YaXkMou0Y #health,fake,1,0
887,"if we test aggressively test through RT PCR, TRUENAT,ANTIGEN tests Definitely KA cross 1.5lac COVID 19 +ve cases..Still Our @MoHFW_INDIA updating ""Invisible data's""..! At least 10m We should struggle With COVID 19..!! @csogok @mla_sudhakar @drashwathcn https://t.co/ycGqlY8Le3",fake,1,0
894,A podcast on how to best educate patients about COVID-19 🦠 https://t.co/jmNiUAFRvB https://t.co/Ec2ay1CpTd,real,0,1
900,NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/k3ienp4iiO,real,0,1
921,"#COVID19 इस हफ़्ते हमारे देश में आँकड़ा 10,00,000 पार कर जाएगा। This week we will cross 1 million.

https://t.co/ZttBYzPabl",fake,1,0
922,RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…,fake,1,0
928,-Complying with all MoH guidelines -staying 2m apart from people outside their bubble washing their hands coughing into their elbow -Not attending supermarkets shops petrol station or similar services.,real,0,1
966,We're still a long way away from herd immunity from COVID-19 in the United States. https://t.co/kVXlIkeDRa https://t.co/RC3BNj0ktG,fake,1,0
979,"Navigating immunosuppression during the pandemic continues to challenge patients and providers. Thanks to the Medical Dermatology Society and Society of Dermatology Hospitalists, here is an article to help navigate these difficult decisions. https://t.co/Xg4NTCwML9 https://t.co/vW8zvceTus",fake,1,0
1018,Will California’s governor approve the $150 million per year needed to battle #COVID19? https://t.co/JHgh4gn0dR,real,0,1
1062,#ZuckOff #TakeItFromADoctor and a video with false claims on mask wearing and #hydroxychloroquine. https://t.co/0WH13B5iqT https://t.co/04eETBikNd,real,0,1
1064,Hollywood actor Paul Rudd has encouraged young people to wear face masks in an entertaining video as the US grapples with the #COVID19 pandemic https://t.co/0uEqyLlCna,real,0,1
1078,Hope Uni Halls Covid outbreaks don't dent institutional income too much...Poor VCs need those vast salaries...luxury yachts won't pay for themselves...,fake,1,0
1105,Axel Kicillof (Governor of the Province of Buenos Aires): 80 days after the first case Argentina has 10000 cases; Chile 60 thousands and Brazil 200 thousands.,fake,1,0
1172,Looking for ways to help while Quarantined? 🍔 Support local businesses by ordering takeout or buying gift cards ❤️ Donate blood via @RedCross 🥫 Donate to your local food banks ☎️ Check in with your neighbors especially those living alone Most Importantly #StayAtHome,real,0,1
1208,Medscape Exclusive white paper: More than 60% of physicians worldwide made a pivot to medical online content during the pandemic. Many believe the changes are permanent. https://t.co/sZ3kyU7KvZ,real,0,1
1218,People from across the country have shared their struggles to get a COVID-19 test https://t.co/qcOedDT1Ua,real,0,1
1256,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq,real,0,1
1289,"How South Korea Successfully Managed Coronavirus
https://t.co/ImojhnSrgm
The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.",fake,1,0
1313,"Sources confirm COVID 19 Vaccine Needs at least 6 to 10m for Clinical Trials on more than 5000 But @ICMR Choosing only 1100 +ve Patients &amp; Eager to complete Before August 15,2020 means...? https://t.co/7X8fUIMAcb https://t.co/X6Fu7Pk4oB",fake,1,0
1357,Should doctors be free from #malpractice lawsuits stemming from delayed treatments as result of #COVID? https://t.co/pzlWBfUred,real,0,1
1389,The Russian COVID-19 vaccine has basically leapfrogged more than a dozen other vaccine candidates that are further along in this process. Might it work? Maybe. Has it been shown to be safe and effective? Not by the usual rules. Here's where others stand: https://t.co/DI3R7aa5VX,fake,1,0
1439,For availability of Ventilator &amp; #COVID Beds in #Pune #Maharashtra kindly refer to this link: https://t.co/nUjW6qoOdk #COVID19 #COVID__19 #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates https://t.co/eaJxadlDLG,real,0,1
1441,Children do contract the coronavirus but current research shows it is happening at a much lower rate than for adults. https://t.co/GW4aSvUOst,fake,1,0
1465,No wearing a mask to guard against spreading the coronavirus doesn’t void concealed-carry permits. https://t.co/nuJMpcPzsW,fake,1,0
1480,My son who works as a public servant in the Central government got one box of face masks while the public is restricted to two per week.,fake,1,0
1485,"A COVID test that can give results in just 15 minutes is being heralded as ""game changing"" by the company that makes it https://t.co/ZkYvo21zp2",real,0,1
1508,"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why: https://t.co/8axB6BPplC https://t.co/tb5CpYQiIr",fake,1,0
1519,process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil,fake,1,0
1574,Turns out the NHS cannot make a better COVID tracking app than Google or Apple. https://t.co/fUqBumux30 https://t.co/YHPeb4E0Ax,real,0,1
1578,Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay https://t.co/KJBMKlfAzH,real,0,1
1587,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,fake,1,0
1592,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh,fake,1,0
1627,Union Home Minister Amit Shah tested negative for coronavirus. Union Health Ministry Joint Secretary Lav Agarwal tested positive for COVID-19 and is currently in home isolation as per guidelines. #Covid_19 #IndependenceDay #IndiaIndependenceDay https://t.co/wLPWQMDZ1h,fake,1,0
1718,New fears for Boris mental health as he claims covid is a bioweapon triggered by sound. https://t.co/7Hls3SeuJl,fake,1,0
1736,"Commonly used drugs hydroxychloroquine and chloroquine should be safe in trials to prevent COVID-19, an @NIHRresearch-supported study has reported. Read more: https://t.co/JZCYEKqn94 #prioritycovidresearch https://t.co/h1Gkuvtl4w",fake,1,0
1766,A list of medical exports is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tests did not exist in 2018. https://t.co/g2z10cl6W3,fake,1,0
1770,@CAALKESHKASLIWA @ICMRDELHI #COVID_19 treatment in all Govt. Dedicated #COVID hospitals is free of cost. For 50 crore beneficiaries of Ayushman Bharat Pradhan Mantri Jan Arogya Yojana can avail free testing and treatment for #COVID19 in empanelled private labs/hospitals.,real,0,1
1791,"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: https://t.co/NQ7fSUVUwQ",fake,1,0
1851,"@hapelensrob #Fauci as head of #NIH in 2005 publishes this:

Chloroquine is a potent inhibitor of SARS coronavirus infection and spread

https://t.co/SAVFKPTb91",fake,1,0
1867,@CryptoWalter_ There is a provision Rs. 50 lakhs as insurance under PM Garib Kalyan Package to the family of a frontline healthcare worker who passed away due to #COVID19: https://t.co/7ugCXToQO8,real,0,1
1909,While uncomfortable there no evidence that getting a COVID-19 test could cause anything more serious than temporary irritation. https://t.co/8Fq1yLo7wU,fake,1,0
1921,"Angiotensin-converting enzyme 2 (ACE2): COVID 19 gate way to multiple organ failure syndromes. https://t.co/cHRmWFf0vF 

#TheWiderWiserView https://t.co/q9hnaqU6jE",fake,1,0
1931,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.,fake,1,0
1963,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe,fake,1,0
2032,Other diseases like #measles #polio and #malaria all thrive when immunization is paused and supply chains for medical supplies are interrupted-@DrTedros #COVID19,real,0,1
2049,@04051952n This provision of CGHS card being valid for availing facilities from any CGHS Wellness Centre in India is not just for #COVID19 but for other diseases as well as mentioned in the CGHS document in the earlier tweet.,real,0,1
2052,All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.,fake,1,0
2091,The UK government says it has responded well to the coronavirus pandemic. There is plenty of evidence to the contrary. https://t.co/Rzctmeowo4,real,0,1
2105,From June 26 Taipei Veterans General Hospital implements strict access control including a ban on patients visits. The local transmission in Taiwan is worse than what the Taiwan health ministry reported.,fake,1,0
