,Model4_class0,Model4_class1
344,0.9993763566017151,0.0006236551562324166
345,0.0002473326167091727,0.9997527003288269
346,0.0002465218130964786,0.9997535347938538
347,0.00024610423133708537,0.9997538924217224
348,0.9993625283241272,0.0006375125958584249
349,0.0002622115716803819,0.9997377991676331
350,0.9993626475334167,0.0006373148062266409
351,0.0002470257459208369,0.999752938747406
352,0.0003002863668370992,0.9996997117996216
353,0.0002493052452336997,0.9997506737709045
354,0.999384880065918,0.0006151358247734606
355,0.00025167918647639453,0.9997482895851135
356,0.0002458872622810304,0.9997541308403015
357,0.9993652701377869,0.0006347255548462272
358,0.0005228205118328333,0.999477207660675
359,0.999371349811554,0.00062866898952052
360,0.9993775486946106,0.0006224565440788865
361,0.999372661113739,0.0006273742765188217
362,0.99937903881073,0.000620942038949579
363,0.0002477942907717079,0.9997522234916687
364,0.00025313490186817944,0.9997468590736389
365,0.9993558526039124,0.0006441774894483387
366,0.00024874278460629284,0.9997512698173523
367,0.983096718788147,0.016903245821595192
368,0.9993802309036255,0.0006196865579113364
369,0.0002449655730742961,0.9997550845146179
370,0.00025037670275196433,0.9997496008872986
371,0.9993731379508972,0.0006268991273827851
372,0.9993755221366882,0.0006245310651138425
373,0.9993618130683899,0.0006381915882229805
374,0.9993603825569153,0.0006395668024197221
375,0.9993636012077332,0.0006364117143675685
376,0.9993762373924255,0.0006238124333322048
377,0.9993444085121155,0.000655629497487098
378,0.0003581898345146328,0.9996417760848999
379,0.9993783235549927,0.0006216110778041184
380,0.9993677735328674,0.0006322839763015509
381,0.9993640780448914,0.0006359493709169328
382,0.999311089515686,0.0006889579235576093
383,0.9993612170219421,0.0006388199399225414
384,0.0002544325543567538,0.9997455477714539
385,0.9236321449279785,0.07636789232492447
386,0.9993857145309448,0.0006142965867184103
387,0.9993736147880554,0.0006263552932068706
388,0.999357283115387,0.0006427127518691123
389,0.00024722653324715793,0.9997528195381165
390,0.999329686164856,0.0006703473045490682
391,0.9993622899055481,0.0006377435638569295
392,0.9993667006492615,0.0006333146011456847
393,0.00025345486938022077,0.9997465014457703
394,0.008931929245591164,0.9910680651664734
395,0.00026184433954767883,0.9997381567955017
396,0.00026760195032693446,0.9997324347496033
397,0.0002598282299004495,0.9997401833534241
398,0.00024479348212480545,0.9997552037239075
399,0.0002467216399963945,0.9997532963752747
400,0.9993807077407837,0.0006192192668095231
401,0.00024565577041357756,0.9997543692588806
402,0.0002506499586161226,0.9997493624687195
403,0.9993689656257629,0.0006310016033239663
404,0.9953101277351379,0.004689850844442844
405,0.9993507266044617,0.0006492834654636681
406,0.9993810653686523,0.0006189301493577659
407,0.00024762802058830857,0.9997523427009583
408,0.00035697707789950073,0.9996429681777954
409,0.999383807182312,0.0006162267527543008
410,0.9993533492088318,0.0006467008497565985
411,0.9993698000907898,0.0006302413530647755
412,0.9993796348571777,0.0006203557713888586
413,0.9760597348213196,0.023940252140164375
414,0.9976697564125061,0.0023302643094211817
415,0.0002976938267238438,0.9997022747993469
416,0.9993709921836853,0.0006289901793934405
417,0.0002548462653066963,0.9997451901435852
418,0.9993758797645569,0.0006241031805984676
419,0.9993749260902405,0.0006250857259146869
420,0.9993053674697876,0.0006946052308194339
421,0.9993170499801636,0.0006829254562035203
422,0.9202799797058105,0.07971996068954468
423,0.9993694424629211,0.0006305594579316676
424,0.9993798732757568,0.0006200735224410892
425,0.0002535155217628926,0.9997465014457703
426,0.0002474661450833082,0.9997525811195374
427,0.9993531107902527,0.0006468459614552557
428,0.00024452220532111824,0.9997554421424866
429,0.963023841381073,0.036976177245378494
430,0.00025700326659716666,0.9997430443763733
431,0.9993131160736084,0.0006868580239824951
432,0.9993619322776794,0.0006380900740623474
433,0.9993818998336792,0.0006180288037285209
434,0.00024666544049978256,0.9997532963752747
435,0.00024863207363523543,0.9997513890266418
436,0.9993667006492615,0.0006332778139039874
437,0.9993650317192078,0.0006349945324473083
438,0.9993782043457031,0.0006217645714059472
439,0.9992582201957703,0.000741745054256171
440,0.9993769526481628,0.0006230426370166242
441,0.9992412328720093,0.0007587307482026517
442,0.00025085004745051265,0.9997491240501404
443,0.00024837616365402937,0.999751627445221
444,0.9883795976638794,0.011620362289249897
445,0.999350368976593,0.0006496495916508138
446,0.00025352303055115044,0.9997465014457703
447,0.00024324236437678337,0.9997567534446716
448,0.00048193123075179756,0.9995180368423462
449,0.00024999480228871107,0.9997499585151672
450,0.9888582229614258,0.011141733266413212
451,0.9993595480918884,0.000640456157270819
452,0.00024888297775760293,0.9997511506080627
453,0.9993723034858704,0.0006277038482949138
454,0.9993725419044495,0.0006274268962442875
455,0.0002467698650434613,0.9997531771659851
456,0.9993748068809509,0.000625263899564743
457,0.00024635353474877775,0.9997536540031433
458,0.00024523568572476506,0.9997547268867493
459,0.00025809768703766167,0.9997418522834778
460,0.0002478195820003748,0.9997522234916687
461,0.0002513252547942102,0.9997486472129822
462,0.00025126582477241755,0.9997487664222717
463,0.00025041919434443116,0.9997496008872986
464,0.9993821382522583,0.0006178815965540707
465,0.00034115317976102233,0.9996588230133057
466,0.9916926622390747,0.008307407610118389
467,0.00024979180307127535,0.9997501969337463
468,0.9993758797645569,0.0006241856026463211
469,0.999347984790802,0.0006519898306578398
470,0.0010736366966739297,0.9989263415336609
471,0.0002707978419493884,0.9997292160987854
472,0.00027326535200700164,0.9997267127037048
473,0.00025328336050733924,0.9997467398643494
474,0.9993738532066345,0.0006261377711780369
475,0.0002532551297917962,0.9997467398643494
476,0.0002540536515880376,0.9997459053993225
477,0.0002804261166602373,0.9997195601463318
478,0.00025034090504050255,0.9997496008872986
479,0.9993804693222046,0.0006194751476868987
480,0.00025164391263388097,0.9997484087944031
481,0.9993590712547302,0.0006408863118849695
482,0.9862760305404663,0.013724024407565594
483,0.0002504898584447801,0.999749481678009
484,0.9993368983268738,0.0006630512070842087
485,0.0002416817151242867,0.9997583031654358
486,0.00024341173411812633,0.9997566342353821
487,0.0008757442119531333,0.9991242289543152
488,0.9993683695793152,0.0006317075458355248
489,0.0002863537520170212,0.9997135996818542
490,0.0002505792072042823,0.9997493624687195
491,0.0002463265263941139,0.9997536540031433
492,0.00025197979994118214,0.9997480511665344
493,0.00024002486316021532,0.9997599720954895
494,0.0002449435996823013,0.9997550845146179
495,0.9993709921836853,0.0006290460005402565
496,0.00024954925174824893,0.9997504353523254
497,0.0002585276961326599,0.9997414946556091
498,0.00025436270516365767,0.9997456669807434
499,0.9993715882301331,0.0006284743431024253
500,0.999367892742157,0.0006321634282357991
501,0.0002652148832567036,0.9997348189353943
502,0.00024754516198299825,0.9997524619102478
503,0.0002451417385600507,0.9997548460960388
504,0.00024852989008650184,0.9997515082359314
505,0.9993771910667419,0.0006228485144674778
506,0.0002526690368540585,0.9997473359107971
507,0.9951403141021729,0.0048596602864563465
508,0.00024595879949629307,0.999754011631012
509,0.0002604698820505291,0.9997394680976868
510,0.000247725285589695,0.9997522234916687
511,0.0003491512034088373,0.9996508359909058
512,0.0004578626831062138,0.9995421171188354
513,0.9993897676467896,0.0006101661710999906
514,0.9993821382522583,0.0006178878247737885
515,0.9993721842765808,0.0006278546643443406
516,0.9993751645088196,0.0006248257122933865
517,0.0178509708493948,0.982149064540863
518,0.00025349692441523075,0.9997465014457703
519,0.9993833303451538,0.0006166832172311842
520,0.0021976011339575052,0.9978024363517761
521,0.9993643164634705,0.0006356523954309523
522,0.00029613322112709284,0.9997038245201111
523,0.9993385672569275,0.0006614436861127615
524,0.9993839263916016,0.0006160023622214794
525,0.0003175344900228083,0.9996824264526367
526,0.00031381836743094027,0.9996862411499023
527,0.9993547797203064,0.0006452610832639039
528,0.0002502313582226634,0.9997497200965881
529,0.00024856661912053823,0.9997513890266418
530,0.00025143453967757523,0.9997485280036926
531,0.9993708729743958,0.0006291928584687412
532,0.9993769526481628,0.0006230334402061999
533,0.9993785619735718,0.0006214002496562898
534,0.9993663430213928,0.0006337128579616547
535,0.00025398441357538104,0.9997460246086121
536,0.015203606337308884,0.984796404838562
537,0.9993841648101807,0.0006158077740110457
538,0.9993703961372375,0.0006295942002907395
539,0.00025118939811363816,0.9997487664222717
540,0.021489791572093964,0.9785102605819702
541,0.9992857575416565,0.000714213470928371
542,0.9993835687637329,0.0006164534715935588
543,0.0002687204978428781,0.9997312426567078
544,0.0002623391046654433,0.9997376799583435
545,0.00024371918698307127,0.9997562766075134
546,0.9416434168815613,0.05835658311843872
547,0.00024665932869538665,0.9997532963752747
548,0.9993742108345032,0.0006258049397729337
549,0.9993510842323303,0.0006489274674095213
550,0.0002497982350178063,0.9997501969337463
551,0.9993731379508972,0.000626942201051861
552,0.00042254937579855323,0.9995774626731873
553,0.000274757097940892,0.9997252821922302
554,0.9993557333946228,0.0006443015299737453
555,0.0036480731796473265,0.996351957321167
556,0.0002494812069926411,0.999750554561615
557,0.0002494576619938016,0.999750554561615
558,0.9993399977684021,0.000659989716950804
559,0.9993640780448914,0.000635931733995676
560,0.7412247061729431,0.2587753236293793
561,0.05774907395243645,0.9422509074211121
562,0.9963375329971313,0.0036624311469495296
563,0.9993842840194702,0.0006157529423944652
564,0.9993778467178345,0.0006221169605851173
565,0.9993677735328674,0.0006322378176264465
566,0.9993634819984436,0.0006364865112118423
567,0.000245619477936998,0.9997543692588806
568,0.00024620493059046566,0.9997537732124329
569,0.0002568163617979735,0.9997431635856628
570,0.0002484398428350687,0.9997515082359314
571,0.999380350112915,0.0006195881869643927
572,0.0002525093441363424,0.9997474551200867
573,0.0003775241784751415,0.9996224641799927
574,0.9993712306022644,0.00062881491612643
575,0.9993804693222046,0.0006194760208018124
576,0.0002467386075295508,0.9997532963752747
577,0.0002475930959917605,0.9997524619102478
578,0.00024924869649112225,0.9997507929801941
579,0.0005273243295960128,0.9994726777076721
580,0.00026026336126960814,0.9997397065162659
581,0.9993749260902405,0.000625109241809696
582,0.00025225308490917087,0.9997476935386658
583,0.999356210231781,0.0006437960546463728
584,0.9993764758110046,0.0006236032349988818
585,0.9993849992752075,0.0006150171393528581
586,0.9993218183517456,0.000678142299875617
587,0.0002499302208889276,0.9997500777244568
588,0.9993656277656555,0.0006343430140987039
589,0.000249620177783072,0.9997504353523254
590,0.00024477459373883903,0.9997552037239075
591,0.9993743300437927,0.0006256629712879658
592,0.9930523633956909,0.006947699934244156
593,0.9993821382522583,0.0006177779287099838
594,0.00026845495449379086,0.9997314810752869
595,0.7638038992881775,0.23619607090950012
596,0.9993595480918884,0.0006404497544281185
597,0.9463324546813965,0.05366755276918411
598,0.00025072641437873244,0.9997492432594299
599,0.9993738532066345,0.0006261575035750866
600,0.00025123637169599533,0.9997487664222717
601,0.00024543266044929624,0.9997546076774597
602,0.9993676543235779,0.0006323595298454165
603,0.0002407367283012718,0.9997592568397522
604,0.0002495002408977598,0.999750554561615
605,0.9993594288825989,0.0006405883468687534
606,0.00026284559862688184,0.9997372031211853
607,0.0002492890926077962,0.9997506737709045
608,0.00025150430155918,0.9997485280036926
609,0.9993721842765808,0.0006277968641370535
610,0.0012407072354108095,0.9987592697143555
611,0.9993745684623718,0.0006254421314224601
612,0.0002486140583641827,0.9997513890266418
613,0.0837462767958641,0.9162537455558777
614,0.9993759989738464,0.0006240800721570849
615,0.9993801116943359,0.0006198743940331042
616,0.9993625283241272,0.0006374882650561631
617,0.9993849992752075,0.000615007767919451
618,0.0021088067442178726,0.9978912472724915
619,0.00024851784110069275,0.9997515082359314
620,0.00036024404107593,0.9996397495269775
621,0.0017628023633733392,0.998237133026123
622,0.0002444788406137377,0.9997555613517761
623,0.9993634819984436,0.000636481971014291
624,0.0002529385092202574,0.999747097492218
625,0.9993616938591003,0.0006382797728292644
626,0.0002447923179715872,0.9997552037239075
627,0.00024948050850071013,0.999750554561615
628,0.9993708729743958,0.0006291850586421788
629,0.9993601441383362,0.0006398267578333616
630,0.9993547797203064,0.0006452512461692095
631,0.00024617015151306987,0.9997537732124329
632,0.0002585136389825493,0.9997414946556091
633,0.0002458830422256142,0.9997541308403015
634,0.27521106600761414,0.7247889637947083
635,0.9993731379508972,0.0006268614670261741
636,0.9993798732757568,0.0006200844654813409
637,0.9993639588356018,0.0006360384868457913
638,0.9958900809288025,0.00410997262224555
639,0.0002564960450399667,0.9997435212135315
640,0.0002479436807334423,0.9997521042823792
641,0.0002416280476609245,0.9997584223747253
642,0.9993470311164856,0.0006529577076435089
643,0.000247896125074476,0.9997521042823792
644,0.9993720650672913,0.0006279156659729779
645,0.00024675720487721264,0.9997532963752747
646,0.0002626105851959437,0.9997373223304749
647,0.9835855960845947,0.016414405778050423
648,0.9993751645088196,0.0006248477147892118
649,0.00026044505648314953,0.9997395873069763
650,0.9993755221366882,0.0006244833930395544
651,0.9820510149002075,0.017948953434824944
652,0.22309815883636475,0.7769017815589905
653,0.5200497508049011,0.47995033860206604
654,0.9993820190429688,0.0006179956253618002
655,0.0002637910656630993,0.9997362494468689
656,0.9993559718132019,0.0006440851138904691
657,0.45032650232315063,0.5496734976768494
658,0.0002459149691276252,0.9997541308403015
659,0.00024678351473994553,0.9997531771659851
660,0.9992644190788269,0.0007355742272920907
661,0.11023977398872375,0.8897602558135986
662,0.9633131623268127,0.03668680042028427
663,0.0002829233417287469,0.9997170567512512
664,0.9991675615310669,0.0008324597147293389
665,0.9993520379066467,0.0006479399162344635
666,0.00025022061890922487,0.9997497200965881
667,0.00024927291087806225,0.9997506737709045
668,0.02954607829451561,0.9704539775848389
669,0.00024379797105211765,0.9997561573982239
670,0.9993460774421692,0.0006539227324537933
671,0.9993734955787659,0.0006265778210945427
672,0.999377429485321,0.0006226232508197427
