id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,fake,0.004875331651419401,0.9951246380805968,0.0008801913936622442,0.9991198182106018,0.00016856576257850978,0.9998314380645752,0.05201491340994835,0.9479850530624391,0.0,0.0,0.0,1.0
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",fake,0.003955662716180086,0.996044397354126,0.981109619140625,0.01889034546911716,0.003589121857658029,0.99641090631485,0.002742588520050049,0.99725741147995,0.0,0.0,0.0,0.0
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,fake,0.0005139183485880494,0.9994860887527466,0.0009044872713275254,0.9990955591201782,0.00019371307280380282,0.9998063445091248,7.487578113796191e-05,0.999925136566162,0.0,0.0,0.0,0.0
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,real,0.9997983574867249,0.0002016849321080372,0.999089241027832,0.0009107352234423161,0.9998414516448976,0.00015846821770537645,0.9999501705169678,4.986990097677335e-05,0.0,0.0,1.0,0.0
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",real,0.9998390674591064,0.0001608663733350113,0.9990689158439636,0.000931082176975906,0.9999600648880004,3.99240234401077e-05,0.9999358654022216,6.412436778191477e-05,0.0,0.0,1.0,0.0
21,"Korona virus, very new deadly form of virus, china is suffering, may come to 
India immediately, avoid any form of cold drinks, ice creams, koolfee, 
etc, any type of preserved foods, milkshake, rough ice, ice colas, 
milk sweets older then 48 hours, for atleast 90 days from today.",fake,0.00038799320464022463,0.999612033367157,0.0009159811306744814,0.9990839958190918,6.606934766750783e-05,0.9999339580535888,4.0221795643446974e-05,0.9999598264694214,0.0,0.0,0.0,0.0
22,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,fake,0.0004040853236801921,0.9995959401130676,0.0009046354680322113,0.9990953207015992,2.7362113542039882e-05,0.9999725818634032,6.875769031466916e-05,0.9999312162399292,0.0,0.0,0.0,0.0
23,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,real,0.999695897102356,0.00030411098850890994,0.9987959861755372,0.0012039616703987124,0.9998607635498048,0.00013924039376433941,0.9999370574951172,6.288482109084725e-05,0.0,0.0,1.0,0.0
24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",fake,0.0003813293587882072,0.999618649482727,0.000918784411624074,0.999081254005432,3.723035115399398e-05,0.9999628067016602,4.6285982534755015e-05,0.9999537467956544,0.0,0.0,0.0,0.0
25,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,real,0.9996572732925416,0.0003426983021199703,0.9985963702201844,0.0014036594657227395,0.9999781847000122,2.1848580217920244e-05,0.9999351501464844,6.481136369984597e-05,0.0,0.0,0.0,0.0
26,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq,real,0.9998412132263184,0.00015874621749389917,0.9990532994270324,0.0009467008057981731,0.9998013377189636,0.00019864713249262425,0.9999450445175172,5.500743645825423e-05,0.0,0.0,1.0,0.0
27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,fake,0.006975656375288963,0.9930243492126464,0.9813652634620668,0.018634814769029617,6.919806764926761e-05,0.999930739402771,0.0036016842350363727,0.9963983297348022,0.0,0.0,0.0,0.0
28,"Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India https://t.co/39vpW7tBqq",fake,0.997422218322754,0.002577807754278183,0.9990988969802856,0.0009011401562020184,0.3014428913593292,0.6985570788383484,0.9998279809951782,0.00017201859736815095,0.0,0.0,0.8389031705227078,0.1610968294772922
29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,real,0.9998440742492676,0.00015595796867273748,0.9990604519844056,0.0009395701345056296,0.9999825954437256,1.735976547934115e-05,0.9999507665634156,4.9246409616898745e-05,0.0,0.0,0.0,0.0
30,"The Gates Foundation ""has the patent for this coronavirus.""",fake,0.0004016561433672905,0.9995983242988586,0.0009443980525247752,0.999055564403534,3.898788054357283e-05,0.9999610185623168,0.00012890028301626444,0.9998711347579956,0.0,0.0,0.0,0.0
31,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus,fake,0.0011218698928132653,0.9988781809806824,0.0009448967175558207,0.9990550875663756,8.587527554482222e-05,0.9999141693115234,0.06028153374791145,0.9397184252738952,0.0,0.0,0.0,1.0
32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",fake,0.0003786137094721198,0.9996213912963868,0.0009075994603335855,0.99909245967865,4.979899313184433e-05,0.9999501705169678,5.9007932577515014e-05,0.9999409914016724,0.0,0.0,0.0,0.0
33,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,real,0.999755322933197,0.00024472628138028085,0.9990511536598206,0.0009487979696132244,0.999919295310974,8.073795470409095e-05,0.9999536275863647,4.6387704060180106e-05,0.0,0.0,0.0,0.0
34,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,fake,0.0015792526537552474,0.9984207153320312,0.0008972990908659995,0.9991027116775512,3.3898057154146954e-05,0.9999661445617676,0.00022723198344465342,0.9997727274894714,0.0,0.0,0.0,0.0
35,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P,real,0.9998483657836914,0.00015163588977884499,0.9990679621696472,0.0009320732206106186,0.9998772144317628,0.0001227879838552326,0.9999392032623292,6.078301157685928e-05,0.0,0.0,1.0,0.0
36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,real,0.9997093081474304,0.00029063568217679864,0.9990723133087158,0.0009276526980102062,0.9999152421951294,8.473714842693879e-05,0.9999428987503052,5.711080666515045e-05,0.6666666666666666,0.0,0.0,0.0
37,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,real,0.9997856020927428,0.00021446340542752296,0.9990635514259338,0.0009364639408886432,0.9999535083770752,4.648902540793642e-05,0.9999477863311768,5.222910112934187e-05,0.0,0.0,0.0,0.0
38,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,real,0.9998615980148317,0.00013841065810993314,0.9990253448486328,0.0009746607393026352,0.999977707862854,2.2252483176998794e-05,0.9999629259109496,3.70213201676961e-05,1.0,0.0,0.0,0.0
39,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,fake,0.0004886928363703191,0.9995113611221312,0.0008934719953685998,0.999106466770172,0.00031325427698902786,0.9996867179870604,0.00011070930486312136,0.9998892545700072,0.0,0.0,0.0,0.0
40,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,real,0.9998629093170166,0.00013703438162337989,0.9990856647491456,0.0009143571369349957,0.9999393224716188,6.070203744457103e-05,0.9999582767486572,4.170259126112797e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
41,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU,real,0.9998649358749391,0.0001349936646874994,0.9990894794464112,0.0009105834178626537,0.9993221759796144,0.0006778088281862438,0.99993097782135,6.900927110109477e-05,0.0,0.0,1.0,0.0
42,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,fake,0.002316479338333011,0.9976835250854492,0.000982306431978941,0.9990177154541016,0.0003402905713301152,0.9996596574783324,0.005264387000352143,0.9947355389595032,0.0,0.0,0.0,0.0
43,"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""",fake,0.0005135897081345321,0.9994863271713256,0.0009434645762667061,0.9990565180778505,3.521358303260058e-05,0.9999648332595824,4.220500704832375e-05,0.999957799911499,0.0,0.0,0.0,0.0
44,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention https://t.co/NKpkH0cY0Z,fake,0.000425956619437784,0.9995740056037904,0.0009409370832145213,0.9990590214729308,0.0030601739417761564,0.9969398975372314,0.0022511370480060573,0.9977487921714784,0.0,0.0,0.0,1.0
45,"@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).",fake,0.0003850326465908438,0.999614953994751,0.0009579399484209716,0.9990420937538148,5.587980194832198e-05,0.9999440908432008,4.965743573848158e-05,0.9999502897262572,0.0,0.0,0.0,0.0
46,"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.

🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l",fake,0.0003973875136580318,0.9996026158332824,0.0008863240364007652,0.9991136193275452,0.65216064453125,0.34783935546875,0.965212106704712,0.03478795289993286,0.0,0.0,0.0,0.0
47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,real,0.9998050332069396,0.00019502649956848472,0.9990955591201782,0.0009044902981258928,0.9996601343154908,0.00033982875174842775,0.9999053478240968,9.464204777032136e-05,0.0,0.0,1.0,0.0
48,"Hydroxychloroquine. The virus cure.

How fast does this pandemic end if you could start feeling better in as soon as 5 hours?",fake,0.0009553832351230084,0.9990445971488952,0.000881344429217279,0.9991186261177064,0.00023988574685063213,0.999760091304779,9.131191472988576e-05,0.999908685684204,0.0,0.0,0.0,0.0
49,"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",fake,0.0003965965879615396,0.9996034502983092,0.0009556362638249992,0.9990443587303162,2.445101381454151e-05,0.999975562095642,4.4316089770291e-05,0.9999556541442872,0.0,0.0,0.0,0.0
50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,real,0.9998558759689332,0.00014406342233996838,0.9990655779838562,0.0009344246936962007,0.9999656677246094,3.435323742451146e-05,0.9999632835388184,3.6740868381457397e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,fake,0.00044674187665805215,0.9995532631874084,0.0009052054956555368,0.9990948438644408,7.823493069736287e-05,0.9999217987060548,3.846857725875452e-05,0.9999614953994752,0.0,0.0,0.0,0.0
52,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,fake,0.0011756736785173414,0.9988242983818054,0.000900254410225898,0.9990997314453124,3.9361650124192245e-05,0.9999606609344482,5.0971764721907675e-05,0.9999489784240724,0.0,0.0,0.0,0.0
53,There has been a pandemic every 100 years,fake,0.0017030290327966213,0.9982970356941224,0.000916338583920151,0.9990836381912231,7.472228026017548e-05,0.9999252557754515,0.0016237227246165276,0.9983762502670288,0.0,0.0,0.0,0.0
54,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,fake,0.00039049831684678793,0.9996095299720764,0.0008959211991168559,0.9991040825843812,9.889739885693416e-05,0.9999010562896729,6.508338265120983e-05,0.9999349117279052,0.0,0.0,0.0,0.0
55,Muslim Doctor died while treating people infected with coronavirus in Delhi,fake,0.0004424231301527471,0.9995575547218324,0.0009488567593507467,0.9990511536598206,3.855988688883372e-05,0.9999614953994752,4.533410537987948e-05,0.9999547004699708,0.0,0.0,0.0,0.0
56,"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU",fake,0.0003862583835143596,0.9996138215065002,0.0009094587876461445,0.9990905523300172,0.01540978532284498,0.9845901727676392,0.08274680376052856,0.9172531962394714,0.0,0.0,0.0,0.0
57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,real,0.9998335838317872,0.0001663423900026828,0.9990054965019226,0.0009944916237145662,0.9999369382858276,6.30728027317673e-05,0.9998670816421508,0.00013285492605064064,0.0,0.0,0.8389031705227078,0.1610968294772922
58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,fake,0.0004086143453605473,0.9995914101600648,0.0009019329445436596,0.9990980625152588,0.00013826343638356775,0.9998617172241212,4.623511267709546e-05,0.9999537467956544,0.0,0.0,0.0,0.0
59,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,real,0.9932731389999391,0.0067268176935613155,0.9990668892860411,0.0009331742185167967,0.999794900417328,0.0002051199116976932,0.9999085664749146,9.142831549979746e-05,1.0,0.0,0.0,0.0
60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,real,0.9998402595520021,0.00015970651293173432,0.9990546107292176,0.0009453478269279004,0.9999743700027466,2.559527274570428e-05,0.9999622106552124,3.780656334129162e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
61,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,fake,0.00041833918658085173,0.9995816349983216,0.0008971670176833867,0.9991028308868408,0.00011757742322515696,0.9998824596405028,0.00011122590512968601,0.9998887777328492,0.0,0.0,0.0,1.0
62,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,real,0.9995007514953612,0.0004992015892639756,0.9990801811218262,0.0009198503685183824,0.9992940425872804,0.0007059933850541711,0.999919891357422,8.008769509615377e-05,0.0,0.0,0.0,0.0
63,"""Sanitizer will do nothing for the coronavirus.""",fake,0.0005991585203446447,0.9994008541107178,0.0009487870265729724,0.9990511536598206,9.339727694168688e-05,0.9999065399169922,8.418672950938344e-05,0.9999158382415771,0.0,0.0,0.0,0.0
64,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg,real,0.9996788501739502,0.00032114615896716714,0.9990803003311156,0.0009196338360197842,0.9999029636383056,9.698019857751206e-05,0.9996906518936156,0.0003093881241511553,0.0,0.0,1.0,0.0
65,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,fake,0.001149097573943436,0.99885094165802,0.0008935732184909283,0.9991063475608826,9.975303692044692e-05,0.999900221824646,5.0471629947423935e-05,0.99994957447052,0.0,0.0,0.0,0.0
66,NEWS! Lockdown has now lasted so long children could have put their shoes on twice https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J,fake,0.003607311518862844,0.9963926672935486,0.0009223520173691213,0.9990776777267456,0.00014535938680637628,0.9998545646667479,0.03470223769545555,0.9652976989746094,0.0,0.0,0.0,1.0
67,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co,real,0.9997655749320984,0.00023437300114892423,0.9990391731262208,0.0009608333348296584,0.9999576807022096,4.232657374814153e-05,0.9999409914016724,5.906158548896201e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,fake,0.00096956075867638,0.9990304708480836,0.0009027884807437658,0.999097228050232,3.182773434673436e-05,0.99996817111969,8.044851711019874e-05,0.9999195337295532,0.0,0.0,0.0,0.0
69,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0.9996975660324096,0.0003024931356776505,0.9990942478179932,0.0009057121933437883,0.999968409538269,3.1603616662323475e-05,0.9999533891677856,4.658523539546877e-05,0.0,0.0,0.0,0.0
70,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY,real,0.9998612403869628,0.00013874562864657491,0.9990819692611694,0.000918024335987866,0.9999316930770874,6.82682657497935e-05,0.9999556541442872,4.436742528923787e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
71,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility https://t.co/VAMND4EM4J,real,0.9998559951782228,0.00014395109610632062,0.9990459084510804,0.0009540997561998664,0.9998714923858644,0.00012844751472584906,0.9999572038650512,4.284174428903498e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
72,"Approval from Ayush Ministey. Time for particular lobby to buy bournol

😷😷😷😷😷😷",fake,0.0015638675540685654,0.998436152935028,0.0009029683424159882,0.9990971088409424,0.0017167821060866115,0.9982832670211792,0.00016077928012236953,0.999839186668396,0.0,0.0,0.0,0.0
73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,fake,0.0004943795502185823,0.9995056390762328,0.0009017538977786901,0.999098300933838,0.00038904693792574113,0.9996109604835509,5.677630178979599e-05,0.9999432563781738,0.0,0.0,0.0,0.0
74,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY,real,0.9998606443405152,0.00013931209105066955,0.9990407824516296,0.0009592239512130617,0.999963641166687,3.641642615548335e-05,0.9999622106552124,3.777524398174137e-05,0.9629629629629629,0.037037037037037035,1.0,0.0
75,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,real,0.9998707771301271,0.00012919129221700132,0.9990276098251344,0.0009723780676722528,0.99994957447052,5.0475769967306405e-05,0.9999628067016602,3.71369460481219e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
76,#COVID19 spreads mainly among people who are in close contact with one another (less than 6 ft). Wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain. https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE,real,0.999852418899536,0.000147573824506253,0.9990905523300172,0.0009095013374462725,0.9999386072158812,6.133528950158507e-05,0.999827206134796,0.00017285993089899418,0.0,0.0,1.0,0.0
77,As of today 18% of all the samples tested for #COVID19 have been positive. Currently 15288 beds (#Isolation #ICU and #Ventilator supported) are vacant in #Telangana. #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronaVirusUpdates #CoronavirusPandemic #Coronavirus https://t.co/hVFAOBoEKO,real,0.999784767627716,0.0002152747038053349,0.9990661740303041,0.0009338043164461851,0.9999016523361206,9.833823423832656e-05,0.9999622106552124,3.7770416383864365e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
78,NCDC is committed to strengthening #COVID19 response in all states in Nigeria Our rapid response team in Kaduna State is supporting through activities including ✅Sample collection at quarantine centers ✅Assessment of an additional isolation centre ✅Training of health workers https://t.co/mYZ3twrTzo,real,0.9998497962951659,0.00015017080295365306,0.9990642666816713,0.0009358021779917179,0.999968647956848,3.139646287309006e-05,0.9999557733535768,4.425426232046448e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
79,"Tablik Jamaat Chief Maulana Saad: ""If 70000 people get coronavirus India will be destroyed. The country will be in our possession.""",fake,0.0004689206543844193,0.9995311498641968,0.0009058896102942525,0.9990941286087036,3.5472225135890774e-05,0.999964475631714,6.569139804923907e-05,0.9999343156814576,0.0,0.0,0.0,0.0
