id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
11,You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. https://t.co/H8mGjwDl7G #coronavirus,real,0.7785643339157104,0.22143568098545074,0.8882414102554321,0.11175859719514848,0.8840063810348511,0.11599358916282655,0.9950749278068542,0.004925071261823177,0.0,0.0,1.0,0.0
12,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,fake,0.0009036137489601971,0.9990963935852052,0.0008951647323556244,0.9991047978401184,5.2520230383379385e-05,0.999947428703308,0.00013154908083379271,0.999868392944336,0.0,0.0,0.8389031705227078,0.1610968294772922
13,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,fake,0.0004436918534338474,0.9995562434196472,0.0009038285934366287,0.999096155166626,0.0020933514460921288,0.9979066848754884,0.001740015926770866,0.998259961605072,0.0,0.5,0.0,1.0
14,Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,real,0.21863338351249692,0.7813665866851807,0.14167159795761108,0.8583284020423889,0.7000519037246704,0.2999480664730072,0.9797598719596864,0.02024015225470066,0.0,0.0,0.0,0.0
15,"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs: https://t.co/EjtlULskwu https://t.co/gqX6NijZmh",real,0.9998075366020204,0.0001924571115523577,0.999062716960907,0.0009372896165587008,0.9999529123306274,4.706580148194917e-05,0.9999213218688964,7.870912668295205e-05,1.0,0.0,1.0,0.0
16,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,real,0.9998522996902466,0.00014771630230825394,0.9990667700767516,0.0009332168265245856,0.9999229907989502,7.705610914854334e-05,0.9999607801437378,3.919780283467844e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
17,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,real,0.9952946305274964,0.004705305211246014,0.9990742206573486,0.0009258011705242095,0.9986361861228944,0.0013637765077874064,0.9998027682304382,0.0001972912868950516,0.0,0.0,0.0,0.0
18,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",fake,0.6561169028282166,0.34388309717178345,0.0008811782463453711,0.9991188645362854,0.057264257222414024,0.94273579120636,0.7366930246353149,0.2633069455623627,0.0,0.0,0.0,0.0
19,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",fake,0.0003804511507041752,0.999619483947754,0.0009069276857189834,0.9990930557250975,2.634193515405059e-05,0.9999736547470092,6.257519999053329e-05,0.9999374151229858,0.0,0.0,0.0,0.0
20,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,real,0.9995880722999572,0.00041197179234586656,0.9990689158439636,0.0009311456815339623,0.9998031258583068,0.00019693344074767086,0.9988142251968384,0.001185849541798234,0.0,0.0,0.0,0.0
21,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,fake,0.0013439543545246124,0.9986560344696044,0.0009414397645741699,0.9990585446357728,0.0030303995590657,0.9969696402549744,0.13077938556671145,0.8692206144332886,0.0,0.0,0.0,1.0
22,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,real,0.9998716115951538,0.00012838677503168583,0.9990481734275818,0.0009517753496766089,0.9999756813049316,2.4363263946725056e-05,0.9999623298645021,3.770463081309572e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
23,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,fake,0.0016561521915718913,0.998343825340271,0.0008970490889623761,0.9991029500961304,6.653868331341073e-05,0.9999334812164308,6.837610271759331e-05,0.999931573867798,0.0,0.0,0.0,0.0
24,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,real,0.9998663663864136,0.00013361251330934462,0.9990371465682985,0.0009629049454815686,0.9999741315841676,2.591627162473742e-05,0.9999544620513916,4.548987271846272e-05,0.0,0.0,1.0,0.0
25,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,real,0.9998399019241332,0.00016003180644474924,0.9990573525428772,0.0009426928008906543,0.9999785423278807,2.1422136342152953e-05,0.9999617338180542,3.825048406724818e-05,0.0,0.0,1.0,0.0
26,Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,real,0.9993608593940736,0.0006391088245436549,0.9976424574851991,0.0023575443774461746,0.9998481273651124,0.0001518125500297174,0.9998650550842284,0.00013490693527273834,0.0,0.0,1.0,0.0
27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,real,0.9994250535964966,0.0005749190459027886,0.99908185005188,0.0009181577479466797,0.9999685287475586,3.1501462217420346e-05,0.9999449253082277,5.512564166565426e-05,0.0,0.0,0.0,0.0
28,Parent Makes Impassioned Plea To Coronavirus https://t.co/E8AHhknapG #kids #facebook #coronavirus,fake,0.0004428271786309778,0.9995571970939636,0.0009261812665499748,0.9990737438201904,4.865074879489839e-05,0.9999513626098632,0.001306713791564107,0.9986932873725892,0.0,0.0,0.0,1.0
29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,real,0.9998340606689452,0.00016595252964179963,0.9990900754928588,0.000909926020540297,0.9959374666213988,0.004062490537762642,0.9994775652885436,0.0005224055494181812,0.0,0.0,0.9948186528497409,0.0051813471502590676
30,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh. https://t.co/jeB60wmCxl,real,0.9998679161071776,0.00013210231554694474,0.999049961566925,0.0009500340092927216,0.9999611377716064,3.884970283252187e-05,0.9999663829803468,3.3619417081354186e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",fake,0.000643192557618022,0.9993568062782288,0.06870589405298233,0.931294083595276,0.0003868612402584404,0.9996132254600524,4.752036329591647e-05,0.9999524354934692,0.0,0.0,0.0,0.0
32,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/elaLGEeCWy,real,0.9992367029190063,0.0007633643108420074,0.9990702271461488,0.0009297679644078015,0.9780955314636229,0.021904462948441502,0.9999600648880004,3.996927989646792e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
33,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,real,0.9997418522834778,0.00025816884590312844,0.9990359544754028,0.0009641167125664652,0.999955415725708,4.4548964069690555e-05,0.9999589920043944,4.1046445403480896e-05,0.0,0.0,0.0,0.0
34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,real,0.999345600605011,0.0006543510244227946,0.9990887641906738,0.000911269977223128,0.9998273253440856,0.0001727542985463515,0.999848246574402,0.0001517136988695711,0.5666666666666667,0.43333333333333335,0.0,0.0
35,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi,real,0.99986469745636,0.0001352548279101029,0.999062955379486,0.0009371182532049717,0.9999382495880128,6.176629540277645e-05,0.9999611377716064,3.888395440299064e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,real,0.9998000264167786,0.00020000431686639786,0.9990690350532532,0.0009310379391536118,0.9997981190681458,0.00020185035828035325,0.9999446868896484,5.536175740417094e-05,0.0,0.0,0.0,0.0
37,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,fake,0.0008081074920482934,0.99919193983078,0.0009059185977093876,0.9990941286087036,3.6962977901566774e-05,0.9999630451202391,4.460193304112181e-05,0.999955415725708,0.0,0.0,0.0,0.0
38,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss,real,0.9998570680618286,0.0001429636176908389,0.9990906715393066,0.000909349648281932,0.9999610185623168,3.8995800423435874e-05,0.9999449253082277,5.5070835514925414e-05,0.0,0.0,1.0,0.0
39,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,fake,0.0008594024111516774,0.9991406202316284,0.0009024302707985042,0.9990975856781006,3.2489213481312624e-05,0.9999674558639526,5.5075775890145444e-05,0.9999449253082277,0.0,0.0,0.0,0.0
40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,real,0.99977046251297,0.0002295901213074103,0.999087691307068,0.0009123446652665734,0.9999552965164183,4.4702210288960493e-05,0.9998828172683716,0.00011711684055626391,0.0,0.0,1.0,0.0
41,EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,real,0.9893948435783386,0.010605205781757832,0.9863271713256836,0.013672830536961555,0.9865662455558776,0.013433814980089664,0.9573590755462646,0.04264097288250923,0.0,0.0,1.0,0.0
42,CDC: First in line should be healthcare and essential workers and those at high risk. https://t.co/ZBfEW70P1E #covid19,real,0.9811867475509644,0.01881321892142296,0.9990314245224,0.0009685893892310561,0.99987530708313,0.00012467525084502995,0.999843955039978,0.00015606568194925782,0.0,0.0,1.0,0.0
43,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq. https://t.co/CLv3Qj3ZeJ,real,0.9977121353149414,0.002287836978211999,0.9990531802177428,0.0009468116913922133,0.9996409416198729,0.00035905002732761204,0.9999063014984132,9.37197110033594e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,fake,0.00040590061689727014,0.9995941519737244,0.00089871947420761,0.9991012811660768,7.342339085880667e-05,0.9999265670776368,5.456252620206215e-05,0.9999454021453856,0.0,0.0,0.0,0.0
45,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",fake,0.000390462955692783,0.9996095299720764,0.0009047811618074776,0.9990952014923096,0.0004948635469190776,0.9995051622390748,0.000940880214329809,0.9990591406822203,0.0,0.0,0.0,0.0
46,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. https://t.co/mur8VHi8iO,real,0.9998385906219482,0.00016142908134497702,0.9990837574005128,0.0009161809575743972,0.9998298883438109,0.00017003556422423569,0.9999531507492064,4.683937731897458e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
47,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/tCO1EnK5jk,real,0.9998119473457336,0.00018812234338838607,0.9990179538726808,0.0009820248233154416,0.9999088048934937,9.124037023866548e-05,0.9999650716781616,3.4982364013558254e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",fake,0.00038972109905444086,0.9996103644371032,0.0009099797462113203,0.9990900754928588,0.5479927062988281,0.4520073235034943,6.983446655794978e-05,0.9999301433563232,0.0,0.0,0.0,0.0
49,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,fake,0.00045534133096225565,0.9995446801185608,0.0009045859915204346,0.9990954399108888,0.9403831362724304,0.05961680412292481,0.006757821887731552,0.9932422041893004,0.0,0.0,0.0,0.0
50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,fake,0.15516658127307892,0.8448334336280823,0.003796391887590289,0.9962036013603209,0.12539315223693848,0.8746068477630615,0.19271662831306455,0.8072833418846129,0.0,0.0,0.0,1.0
51,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,real,0.9996812343597412,0.00031875743297860026,0.9990620017051696,0.0009379828115925193,0.9999412298202516,5.876131035620347e-05,0.9999560117721558,4.4024145609000705e-05,0.0,0.0,0.0,0.0
52,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,fake,0.0006724064005538821,0.9993276596069336,0.0009043820900842547,0.9990956783294678,0.00015369248285423964,0.999846339225769,9.710104495752604e-05,0.999902844429016,0.0,0.0,0.0,0.0
53,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As,real,0.9984424710273744,0.001557492301799357,0.999091863632202,0.0009080962627194822,0.9994706511497498,0.0005293276044540106,0.9999101161956788,8.98922808119096e-05,0.0,0.0,1.0,0.0
54,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,fake,0.000532170117367059,0.9994677901268004,0.0009051294764503836,0.9990948438644408,2.643842526595108e-05,0.9999735355377196,4.760459341923706e-05,0.9999524354934692,0.0,0.0,0.0,0.0
55,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I https://t.co/uUttdAKe7b,real,0.999858856201172,0.00014114193618297577,0.9990795850753784,0.0009203727240674198,0.9998604059219359,0.0001395628642058,0.9999419450759888,5.8073102991329506e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
56,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/ou6iz4YVDi,real,0.9998407363891602,0.00015927036292850969,0.9990370273590088,0.0009630104759708047,0.9955457448959352,0.0044541903771460065,0.9997408986091614,0.00025905226357281213,0.0,0.0,0.8389031705227078,0.1610968294772922
57,Double Dropping Two Yokes Proven To Work Against Covid-19 https://t.co/yZ5Woa0pXU,fake,0.0005775154568254948,0.9994225502014159,0.000935725460294634,0.9990642666816713,0.011981802992522715,0.9880181550979614,0.08741138875484468,0.9125886559486388,0.0,0.0,0.0,1.0
58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,fake,0.0005381271475926042,0.999461829662323,0.0009023958700709043,0.9990975856781006,0.00756537402048707,0.9924346208572388,0.0007662485586479306,0.9992337226867676,0.0,0.0,0.0,1.0
59,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,real,0.999361217021942,0.0006388470646925272,0.9990653395652772,0.0009346602018922568,0.9996328353881836,0.00036717188777402043,0.9997952580451964,0.00020477987709455192,0.0,0.0,0.0,0.0
60,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO,real,0.9997969269752502,0.000203107570996508,0.9990538954734802,0.0009461092413403094,0.9999680519104004,3.1957024475559585e-05,0.999948501586914,5.144745955476537e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
61,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. https://t.co/vZ9ZHJCuhO,fake,0.06726942956447601,0.9327306151390076,0.01218661107122898,0.9878133535385132,0.007334458641707897,0.9926655888557434,0.046533185988664634,0.9534668326377868,0.0,0.0,0.0,1.0
62,"The Global #dietarysupplements market is anticipated to grow at a #CAGR of around 7.50% during 2020-25. 
Check the full report:- https://t.co/71J6LqCvgr

#food #beverage #marketresearch #marketstrategy #USA #animalhusbandry #covid_19 #kerrygroup #nutrients #Immunity #Energy https://t.co/XPFXA1zzo7",fake,0.9987640380859376,0.001235941657796502,0.9782830476760864,0.021716931834816933,0.03872616589069368,0.9612738490104676,0.9999432563781738,5.6723696616245434e-05,0.0,0.0,0.0,0.0
63,Contact tracing is intense difficult work but our safety and economy depend on it. https://t.co/ZiVrwBdKGJ,real,0.9995574355125428,0.0004425640217959881,0.9988164901733398,0.001183545682579279,0.9999406337738036,5.938491449342109e-05,0.9999068975448608,9.309496090281756e-05,0.0,0.0,1.0,0.0
64,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVB9oJ #shocking,fake,0.011348357424139977,0.9886515736579896,0.0009266747510991992,0.9990732669830322,0.00034213977050967515,0.9996578693389891,0.043210722506046295,0.9567893147468568,0.0,0.0,0.0,1.0
65,With support from @WHO &amp; @OoasWaho the @AfricaCDC IPC Working Group has trained over 3000 healthcare workers in 4 months on public health safety measures We’ve developed guidance on proper use of face masks PPE &amp; environmental decontamination https://t.co/OdTAfuEDSe https://t.co/vn96i8m5Yd,real,0.9997023940086364,0.00029752441332675517,0.999076008796692,0.0009239725768566133,0.9999419450759888,5.806667468277738e-05,0.9999434947967528,5.6536413467256346e-05,0.5952380952380952,0.07142857142857142,0.0,0.0
66,Yesterday we honoured an invite by H.E @GovernorInuwa to commission the Molecular Diagnostic Laboratory at the Gombe State Specialist Hospital. This will enhance the prompt detection of #COVID19 and other infectious diseases in the state. #TakeResponsibility https://t.co/wiQQvzcORM,real,0.9995185136795044,0.0004815423162654042,0.9990732669830322,0.0009267423884011805,0.9999184608459472,8.154435636242852e-05,0.9999500513076782,4.9962673074333004e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
67,Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/WZmvu3E3p7,real,0.9994390606880188,0.0005609679501503706,0.9990979433059692,0.0009020902798511088,0.9999587535858154,4.1193219658453024e-05,0.9998971223831176,0.00010289547208230942,0.0,0.0,1.0,0.0
68,A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital in Fortaleza Brazil after all COVID-19 patients were cured and a whole hospital wing was closed.,fake,0.0008427515276707709,0.9991573095321656,0.0009013153030537069,0.9990986585617064,4.899000487057492e-05,0.9999510049819946,5.500470433617011e-05,0.9999450445175172,0.0,0.0,0.0,0.0
69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",fake,0.00042195603600703185,0.999578058719635,0.000904969172552228,0.99909508228302,3.9543894672533504e-05,0.9999604225158693,4.785466080647893e-05,0.99995219707489,0.0,0.0,0.0,0.0
70,#DYK? You may have #COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help #SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing: https://t.co/9ZN2zYTaud. https://t.co/Fn8hRs231M,real,0.9998478889465332,0.00015213454025797546,0.9990593791007996,0.0009406229364685713,0.9999570846557616,4.294490281608887e-05,0.9999603033065796,3.9733808080200106e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
71,6 of the 7 new cases are already linked to the existing cluster in Auckland. One of the new cases remains under investigation (continued),real,0.9997653365135192,0.00023462811077479279,0.9990869760513306,0.0009130669059231877,0.9999037981033324,9.623209189157932e-05,0.999954342842102,4.5636777940671884e-05,0.0,0.0,0.0,0.0
72,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,real,0.9997469782829284,0.00025305643794126814,0.9989701509475708,0.001029901672154665,0.999801218509674,0.00019880136824212968,0.9998563528060912,0.00014358521730173382,0.0,0.0,0.0,0.0
73,???Sunlight actually can kill the (novel coronavirus.)??�,fake,0.0003955491993110627,0.9996045231819152,0.00095318874809891,0.9990467429161072,3.171750722685829e-05,0.9999682903289796,5.9142297686776146e-05,0.9999408721923828,0.0,0.0,0.0,0.0
74,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6,real,0.9998334646224976,0.0001665183954173699,0.3154197037220001,0.6845802664756775,0.9992066025733948,0.0007933846791274847,0.99982750415802,0.00017243239562958482,0.0,0.0,0.35714285714285715,0.6428571428571429
75,Protect yourself from #COVID19 when going shopping. Order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. Get more tips: https://t.co/qOJIH3XUI5. https://t.co/xM04WIaSgu,real,0.9998550415039062,0.0001449586998205632,0.9990899562835692,0.0009100369643419981,0.999739944934845,0.00025999301578849554,0.9999237060546876,7.630289474036546e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
76,A sample of COVID-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. Read more about #COVID19 symptoms in today's @CDCMMWR: https://t.co/CjFU87WGPd. https://t.co/97vWRc9N8F,real,0.9998589754104614,0.00014103861758485436,0.9990763664245604,0.0009236636688001453,0.9999171495437622,8.290180267067626e-05,0.9999630451202391,3.6940913560101756e-05,1.0,0.0,0.9948186528497409,0.0051813471502590676
77,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it!",fake,0.0003812715585809201,0.999618649482727,0.0009570932597853244,0.9990429282188416,8.331127901328728e-05,0.999916672706604,5.8534635172691196e-05,0.9999414682388306,0.0,0.0,0.0,0.0
