class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9997006356716156,0.0002993822263306356,0.0,0.0,1.0,0.0,0
0.0004474802617551177,0.9995525479316711,0.0,0.0,0.0,0.0,1
0.999365359544754,0.0006345982938000816,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996984601020813,0.0003015592510564602,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00044548256937559927,0.9995544999837875,0.0,0.0,0.0,0.0,1
0.9996447116136551,0.0003552825965016382,0.0,0.0,1.0,0.0,0
0.00037821773184987245,0.9996217787265778,0.0,0.0,0.0,1.0,1
0.08848016647971237,0.9115198254585266,0.0,0.0,0.0,1.0,1
0.0003531994025252061,0.9996468126773834,0.0,0.0,0.0,0.0,1
0.0003570280423446093,0.9996429681777954,0.0,0.0,0.0,0.0,1
0.9996723383665085,0.0003276585575804347,1.0,0.0,1.0,0.0,0
0.0005403609648055863,0.9994596540927887,0.0,0.0,0.0,0.0,1
0.9996659606695175,0.00033406388047296787,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.011667752543871757,0.9883322566747665,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00034513085392973153,0.9996548742055893,0.0,0.0,0.0,0.0,1
0.9995741844177246,0.00042579657383612357,0.0,0.0,1.0,0.0,0
0.0004349710034148302,0.9995650351047517,0.0,0.0,0.0,1.0,1
0.9991966634988785,0.0008033429912757128,0.0,0.0,1.0,0.0,0
0.9997103065252304,0.0002896910323215707,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994239509105682,0.0005760607955380692,0.0,0.0,1.0,0.0,0
0.9997117221355438,0.0002882864723687817,0.0,0.0,1.0,0.0,0
0.9997019320726395,0.00029805093072354794,1.0,0.0,0.0,0.0,0
0.9962647408246994,0.0037352635899878806,0.0,0.0,1.0,0.0,0
0.9995456337928772,0.00045434821277012827,0.0,0.0,1.0,0.0,0
0.9935642778873444,0.0064357353912782855,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000344698542903643,0.9996553063392639,0.0,0.0,0.0,0.0,1
0.00045154954023018956,0.999548465013504,0.0,0.0,0.0,0.0,1
0.00046156429471011506,0.9995384365320206,0.0,0.0,0.0,0.0,1
0.0003796448536377284,0.9996203631162643,0.0,0.0,0.0,0.0,1
0.9996567964553833,0.0003431942368479213,1.0,0.0,0.0,0.0,0
0.999692976474762,0.0003070110115004354,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.024734291240747552,0.9752657264471054,0.0,0.0,0.0,0.0,1
0.018137292412575334,0.9818627387285233,0.0,0.0,0.0,1.0,1
0.0003438955168348912,0.9996561259031296,0.0,0.0,0.0,0.0,1
0.9850267469882965,0.014973253422795095,0.0,0.0,1.0,0.0,0
0.9994406700134277,0.000559327792871045,0.0,0.0,0.0,0.0,0
0.010267922902130522,0.9897320866584778,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003591841141314944,0.9996408224105835,0.0,0.0,0.0,0.0,1
0.9992888271808624,0.0007111587174222223,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997040182352066,0.0002959920202556533,0.0,0.0,1.0,0.0,0
0.0005275567491480616,0.999472439289093,0.0,0.0,0.0,0.0,1
0.0006303370428213384,0.9993696808815002,0.0,0.0,0.0,0.0,1
0.006025385404427653,0.9939746260643005,0.0,0.0,0.0,0.0,1
0.9993356466293335,0.0006643417646046146,0.0,0.0,1.0,0.0,0
0.95304274559021,0.04695723278928199,0.0,0.0,0.0,0.0,0
0.999667152762413,0.00033282222102570813,0.0,0.0,0.0,0.0,0
0.9995884001255035,0.0004115994843232329,0.0,0.0,0.0,0.0,0
0.0005383836851251544,0.9994616061449051,0.0,0.0,0.0,0.0,1
0.9996285438537598,0.0003714504036906873,0.0,0.0,1.0,0.0,0
0.00043426953016023617,0.9995657354593277,0.0,0.0,0.0,0.0,1
0.0007505843241233379,0.9992494136095047,0.0,0.0,0.0,0.0,1
0.9646645486354828,0.0353354266480892,0.0,0.0,1.0,0.0,0
0.9995964169502258,0.0004035551064589527,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00508492501830915,0.994915097951889,0.0,0.0,0.0,1.0,1
0.3432610440067947,0.6567389667034149,1.0,0.0,0.0,1.0,0
0.9996435195207597,0.0003564913577065454,0.0,0.0,1.0,0.0,0
0.48759295578929596,0.5124070939782541,0.0,0.0,0.0,1.0,1
0.22502757684560493,0.7749723978340626,0.0,0.0,0.0,0.0,0
0.0005545836174860597,0.9994454085826874,0.0,0.0,0.0,0.0,1
0.01039409515215084,0.9896059036254883,0.0,0.0,0.0,0.0,1
0.9996932446956635,0.0003068048963541514,0.0,0.0,1.0,0.0,0
0.0003679682495203451,0.9996320307254791,0.0,0.0,0.0,0.0,1
0.007058544011670165,0.9929414242506027,0.0,0.0,0.0,0.0,1
0.00036860337331745535,0.999631404876709,0.0,0.0,0.0,0.0,1
0.9997145086526871,0.0002854855347322882,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9638783782720566,0.03612162938406981,0.0,0.0,1.0,0.0,0
0.9997106641530991,0.00028934607053088257,0.0,0.0,1.0,0.0,0
0.9997063726186752,0.0002936625573966012,0.0,0.0,0.0,0.0,0
0.0013572039970313199,0.9986428022384644,0.0,0.0,0.0,0.0,1
0.6591469272971153,0.34085308108478785,0.0,0.0,0.0,0.0,0
0.9995819926261902,0.0004180032319709426,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9997100234031677,0.00028994867898290977,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996772855520247,0.0003227050074201543,0.0,0.0,0.0,0.0,0
0.003459946809016401,0.9965400397777557,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997092634439468,0.0002907324960688129,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000914843238206231,0.9990851432085037,0.0,0.0,0.0,0.0,1
0.0004535030348051805,0.9995464831590652,0.0,0.0,0.0,0.0,1
0.9990826398134232,0.0009173500584438443,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.007511638241339824,0.9924883395433426,0.0,0.0,0.0,1.0,1
0.9742042869329453,0.025795727065997198,0.0,0.0,1.0,0.0,0
0.9995155930519104,0.0004843937167606782,0.0,0.0,1.0,0.0,0
0.0003641477314886288,0.9996358454227448,0.0,0.0,0.0,0.0,1
0.9996765106916428,0.0003234867508581374,0.0,0.0,0.0,0.0,0
0.9996995329856873,0.00030041972331673605,0.0,0.0,0.0,0.0,0
0.00035700255193660274,0.999643012881279,0.0,0.0,0.0,0.0,1
0.0005015517999709119,0.9994984567165375,0.0,0.0,0.0,0.0,1
0.000520408268130268,0.9994795620441437,0.0,0.0,0.0,0.0,1
0.9996960163116455,0.00030396448710234836,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.19938563837604306,0.800614345818758,0.0,0.0,0.0,0.0,1
0.0004809915735677351,0.9995189905166626,0.0,0.0,0.0,0.0,1
0.04818595935648773,0.9518140256404877,0.0,0.0,0.0,1.0,1
0.5969003308564425,0.4030996505061921,0.0,0.0,1.0,0.0,0
0.0003646424265753012,0.9996353685855865,0.0,0.0,0.0,0.0,1
0.9967333674430847,0.0032666484912624583,0.0,0.0,1.0,0.0,0
0.9996976554393767,0.00030235872418415966,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9996621906757355,0.00033779866862460034,0.9752828050295772,0.024717194970422875,1.0,0.0,0
0.9995939135551452,0.00040608578638057224,0.0,0.0,0.0,0.0,0
0.00034851326290663565,0.9996514767408371,0.0,0.0,0.0,0.0,1
0.9992194324731827,0.0007805341319908621,0.0,0.0,0.0,0.0,0
0.018894346238084836,0.9811056554317474,0.8333333333333333,0.16666666666666666,0.8389031705227078,0.1610968294772922,1
0.9996987283229828,0.0003012755814779666,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00037696898652939126,0.999623030424118,0.0,0.0,0.0,1.0,1
0.9997130185365677,0.0002869962427212158,0.0,0.0,0.0,0.0,0
0.9997047334909439,0.0002952646091216593,0.0,0.0,0.0,0.0,0
0.08591921657352941,0.9140807688236237,0.0,1.0,0.0,0.0,1
0.999379888176918,0.000620147544395877,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.8600928708910942,0.139907138001945,0.0,0.0,1.0,0.0,0
0.0004309879568609176,0.9995690286159515,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9975903779268265,0.0024096253546304065,0.0,0.0,0.0,0.0,0
0.0003607710978030809,0.999639242887497,0.0,0.0,0.0,0.0,1
0.0003732364521056298,0.9996267557144165,0.0,0.0,0.0,0.0,1
0.9289372563362122,0.07106274986290373,0.0,0.0,0.0,0.0,0
0.0008017853324417956,0.999198243021965,0.0,0.0,0.0,1.0,1
0.9982714951038361,0.0017285127942159308,0.0,0.0,0.0,0.0,0
0.4381919724837644,0.5618079993873835,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.999657154083252,0.0003428611107665347,0.8888888888888888,0.1111111111111111,1.0,0.0,0
0.9996397942304611,0.0003601845801313175,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0005795704491902143,0.9994204193353653,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0005238031299086288,0.9994761943817139,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997007846832275,0.0002992062800331041,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9970304071903229,0.002969566088722786,0.0,0.0,1.0,0.0,0
0.998015284538269,0.001984681430258206,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00046476356055791257,0.9995352327823639,0.0,0.0,0.0,0.0,1
0.9996830523014069,0.0003169520032315632,1.0,0.0,0.0,0.0,0
0.9996927827596664,0.0003072027693633572,0.0,0.0,0.0,0.0,0
0.00034464466352801537,0.9996553510427476,0.0,0.0,0.0,0.0,1
0.9996609389781952,0.0003390358087926871,0.0,0.0,0.0,0.0,0
0.00036271405588195194,0.9996372759342194,0.0,0.0,0.0,1.0,1
0.0003678302018670365,0.9996321797370911,0.0,0.0,0.0,1.0,1
0.9924722462892532,0.007527740557634388,0.0,0.0,1.0,0.0,0
0.0003630004885053495,0.9996370077133179,0.0,1.0,0.0,0.0,1
0.0003717319805218722,0.9996282458305359,0.0,0.0,0.0,0.0,1
0.9996044933795929,0.00039552519228891464,1.0,0.0,0.0,0.0,0
0.9996829628944397,0.00031702054548077285,0.0,0.0,1.0,0.0,0
0.9994575530290604,0.0005424389055406209,1.0,0.0,0.0,0.0,0
0.0007755100896247313,0.9992244690656662,0.0,0.0,0.0,0.0,1
0.00042578316424624063,0.9995742440223694,0.0,0.0,0.0,0.0,1
0.9996180534362793,0.00038191612839000305,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003570785402189358,0.9996429234743118,0.0,0.0,0.0,0.0,1
0.0004941962433804292,0.999505802989006,0.0,0.0,0.0,0.0,1
0.6701702338759787,0.32982976695348043,0.0,0.0,0.0,0.0,1
0.9996539354324341,0.000346033720234118,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996928870677948,0.0003071094979532063,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.012165199819719419,0.9878347814083099,0.0,0.0,0.0,1.0,1
0.9996981769800186,0.00030182765112840565,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999646469950676,0.00035352319628145773,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.5020394427701831,0.4979605791158974,0.0,0.0,0.0,0.0,1
0.9997053891420364,0.000294623224363022,0.0,0.0,1.0,0.0,0
0.9870854765176773,0.012914525483211037,0.0,0.0,1.0,0.0,0
0.0004698099401139188,0.9995302259922028,0.0,0.0,0.0,1.0,1
0.9989274889230728,0.0010725438769441098,0.0,0.0,0.0,1.0,1
0.00038849592147016665,0.999611496925354,0.0,0.0,0.0,0.0,1
0.9997070282697679,0.0002929638894784147,0.0,0.0,1.0,0.0,0
0.0003540418938428047,0.9996459633111954,0.0,0.0,0.0,0.0,1
0.006157883577543544,0.9938420951366425,0.0,0.0,0.0,1.0,1
0.0003717096019499877,0.9996282756328583,0.0,0.0,0.0,0.0,1
0.0003628795193435508,0.9996371418237686,0.0,0.0,0.0,0.0,1
0.9997119754552841,0.0002880371253013436,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003436802080614143,0.9996563345193863,0.0,0.0,0.0,0.0,1
0.9996450245380402,0.0003549479752109619,0.7857142857142857,0.21428571428571427,0.0,0.0,0
0.00035551327164284885,0.999644473195076,0.0,0.0,0.0,0.0,1
0.9996047019958496,0.00039528739944216795,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996598511934279,0.0003401359426788986,1.0,0.0,0.0,0.0,0
0.24544833110121547,0.754551655612886,0.0,0.5,0.0,0.0,1
0.0003502611452859128,0.9996497184038162,0.0,0.0,0.0,0.0,1
0.9996983110904694,0.00030166373289830517,1.0,0.0,1.0,0.0,0
0.9996904879808426,0.00030951823828218045,0.0,0.0,1.0,0.0,0
0.000430572843470145,0.9995694309473038,0.0,0.0,0.0,0.0,1
0.9996322989463806,0.00036768651443708217,0.96,0.04,0.0,0.0,0
0.09048656687082257,0.9095134437084198,0.0,0.0,0.0,0.0,1
0.000835791441204492,0.9991642236709595,0.0,0.0,0.0,0.0,1
0.9996598958969116,0.0003401077819944476,0.0,0.0,1.0,0.0,0
0.9995307624340057,0.00046923897753003985,0.3333333333333333,0.0,1.0,0.0,0
0.9996528029441833,0.00034721833071671426,0.0,0.0,0.0,0.0,0
0.00036108075164520415,0.9996389001607895,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.003920557093806565,0.9960794448852539,0.0,0.0,1.0,0.0,0
0.9955050051212311,0.004495019375099218,0.0,0.0,1.0,0.0,0
0.9996426701545715,0.000357295877620345,0.0,0.0,0.0,0.0,0
0.9997082501649855,0.00029174552309996216,0.0,0.0,0.0,0.0,0
0.00036827984513365664,0.9996316879987717,0.0,0.0,0.0,0.0,1
0.0009670152203398175,0.9990329891443254,0.0,0.0,0.0,0.0,1
0.9997111558914185,0.00028884509583804174,0.0,0.0,0.0,0.0,0
0.9996916353702545,0.000308357028188766,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.007947870917632827,0.9920521080493927,0.0,0.0,0.0,0.0,1
0.9996788948774338,0.0003210735239917995,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.004480300864088349,0.9955196976661682,0.0,0.0,0.0,1.0,1
0.0005113494726174395,0.9994886666536331,0.0,0.0,0.0,0.0,1
0.9995577037334442,0.00044226637874089647,0.0,0.0,1.0,0.0,0
0.00036326228655525483,0.9996367245912553,0.0,0.0,0.0,0.0,1
0.0005741552777180914,0.9994258284568787,0.0,0.0,0.0,0.0,1
0.00035403430820224463,0.9996459484100342,0.0,0.0,0.0,0.0,1
0.9997059404850006,0.00029402210293483216,0.0,0.0,1.0,0.0,0
0.9959320425987244,0.004067957623192342,0.0,0.0,0.0,0.0,1
0.001357480839942582,0.9986425191164017,0.0,0.0,0.0,1.0,1
0.9997097104787827,0.0002902890164477867,0.0,0.0,1.0,0.0,0
0.9987238198518753,0.0012761732232320355,0.0,0.0,1.0,0.0,0
0.9996745437383652,0.0003254479961469769,1.0,0.0,0.0,0.0,0
0.9996157139539718,0.00038429268988693366,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0019644988533400465,0.9980355352163315,0.0,0.0,0.0,0.0,1
0.9991582185029984,0.0008417672979703639,1.0,0.0,0.0,0.0,0
0.00039142088735388825,0.99960857629776,0.0,0.0,0.0,0.0,1
0.0015558872128167422,0.9984440952539444,0.0,0.0,0.0,0.0,1
0.0003842834021270392,0.9996156990528107,0.0,0.0,0.0,0.0,1
0.00038358665278792614,0.9996164292097092,0.0,0.0,0.0,0.0,1
0.9997076392173767,0.0002923774345617858,0.0,0.0,1.0,0.0,0
0.00744400376061094,0.9925560057163239,0.0,0.0,0.0,0.0,1
0.0005212025062064641,0.9994788020849228,0.0,0.0,0.0,0.0,1
0.00040684387931833044,0.9995931535959244,0.0,0.0,0.0,0.0,1
0.0004928891630697763,0.9995070993900299,0.0,0.0,0.0,1.0,1
0.00042478936120460276,0.999575212597847,0.0,0.0,0.0,0.0,1
0.00034481728016544366,0.999655157327652,0.0,0.0,0.0,0.0,1
0.00034432567917974666,0.9996557086706161,0.0,0.0,0.0,0.0,1
0.1586076785752084,0.8413923308253288,0.0,0.0,0.0,1.0,1
0.99970743060112,0.00029252604144858196,0.0,0.0,0.0,0.0,0
0.9996893554925919,0.0003106114281763439,0.0,0.0,1.0,0.0,0
0.9997107535600662,0.0002892645311476371,1.0,0.0,1.0,0.0,0
0.0005091041657578898,0.9994908720254898,0.0,0.0,0.0,0.0,1
0.9997064024209976,0.00029360297321545664,0.0,0.0,0.0,0.0,0
0.0003640685790742282,0.999635949730873,0.0,0.0,0.0,0.0,1
0.00037129038173588924,0.9996287524700165,0.0,0.0,0.0,0.0,1
0.00034135918849642616,0.999658614397049,0.0,0.0,0.0,0.0,1
0.9994366466999054,0.0005633279506582767,0.0,0.0,1.0,0.0,0
0.012864177046139957,0.9871358275413513,0.0,0.0,0.0,0.0,0
0.9996926635503769,0.0003073307207159814,0.0,0.0,0.0,0.0,0
0.00036437914423004264,0.999635636806488,0.0,0.0,0.0,0.0,1
0.0003771407118620118,0.9996228516101836,0.0,0.0,0.0,0.0,1
0.00039533771450805943,0.9996046870946884,0.0,0.0,0.0,0.0,1
0.9997008889913559,0.0002990983484778553,0.0,0.0,1.0,0.0,0
0.00035471706178213935,0.9996452778577805,0.0,0.0,0.0,0.0,1
0.007904587546363473,0.9920953959226608,0.0,0.0,0.0,1.0,1
0.999667152762413,0.0003328599350425066,1.0,0.0,0.0,0.0,0
